zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000003986735,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-0.40835517051669057,345
ZINC000030691420,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,-0.40885652696970065,346
ZINC000000004028,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,-0.40911966431094193,347
ZINC000030691736,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,-0.40928683777267383,348
ZINC000000000596,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,-0.4094376187511296,349
ZINC000000538273,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.40947857885661887,350
ZINC000000008492,Oc1cccc2cccnc12,-0.4099406827897473,351
ZINC000000001798,CN1CCC[C@@H]1c1cccnc1,-0.41107249529753737,352
ZINC000164528615,CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,-0.4111628348455656,353
ZINC000003920027,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-0.4113562330004711,354
ZINC000003607120,COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.4114090713072991,355
ZINC000003938744,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-0.4122925638055538,356
ZINC000000000096,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,-0.4125632123835491,357
ZINC000003784120,CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,-0.41262813515939273,358
ZINC000004641374,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,-0.4127547881048669,359
ZINC000004212851,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.41284573940890185,360
ZINC000003079337,C[N+](C)(C)CCO,-0.41304256782603466,361
ZINC000000057062,Cc1cccc(C)c1OC[C@H](C)N,-0.4133959062871396,362
ZINC000053683151,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,-0.4140388735509059,363
ZINC000000155905,C[C@H](S)C(=O)NCC(=O)O,-0.41480989783789446,364
ZINC000003936683,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,-0.4149919991262733,365
ZINC000003945984,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-0.4155978096376465,366
ZINC000034636383,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,-0.41582070841982394,367
ZINC000086040406,C1N2CN3CN1CN(C2)C3,-0.41595417392073536,368
ZINC000003977767,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-0.41691008037796556,369
ZINC000095616601,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-0.4169845344840742,370
ZINC000001530625,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,-0.41767789528486,371
ZINC000100052205,CN[C@@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,-0.41821545620820627,372
ZINC000004097440,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,-0.4189760722934796,373
ZINC000013298313,O=c1[nH]cnc2[nH]ncc12,-0.41962103545530965,374
ZINC000000075008,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,-0.42014989342051584,375
ZINC000000895154,C[C@@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,-0.42027209885505024,376
ZINC000004097305,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.42031500518777243,377
ZINC000095915244,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C\[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,-0.4203999389969084,378
ZINC000000020237,CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.42090470025786814,379
ZINC000003875560,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,-0.42137894660664216,380
ZINC000000968263,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,-0.42170627669439986,381
ZINC000000000655,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,-0.4219976193798719,382
ZINC000003918087,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-0.4220923664744878,383
ZINC000003938704,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,-0.4220923664744878,384
ZINC000003977952,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.42410721149627373,385
ZINC000084757007,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,-0.42468956039503536,386
ZINC000085205451,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-0.42513601183698696,387
ZINC000019796158,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-0.42627109296558785,388
ZINC000000968375,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,-0.4264114437914377,389
ZINC000003629271,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,-0.4266665985306649,390
ZINC000003992105,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,-0.42682263519611724,391
ZINC000000001655,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-0.4288463666975566,392
ZINC000000020220,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.42925684067236963,393
ZINC000000896698,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,-0.42941614816284923,394
ZINC000053229445,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,-0.42952733135218407,395
ZINC000001530571,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,-0.4298771631309349,396
ZINC000003875483,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-0.4300857698155954,397
ZINC000004474460,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,-0.4304763172935221,398
ZINC000007997952,CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1,-0.4309083490592386,399
ZINC000000006157,NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,-0.43092399445562646,400
ZINC000087515509,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,-0.4314795828528269,401
ZINC000100036955,CN[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,-0.43167371692273204,402
ZINC000001842633,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,-0.4317835321539512,403
ZINC000150601177,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,-0.43207183698389917,404
ZINC000000403566,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,-0.432732067629729,405
ZINC000003807917,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-0.43401188511663596,406
ZINC000003920266,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,-0.4340119554964039,407
ZINC000003812897,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-0.4342228557779566,408
ZINC000004474414,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,-0.43449962288723964,409
ZINC000087496429,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,-0.434678526761373,410
ZINC000003875357,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.43474330178901366,411
ZINC000004097308,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.4349194404527883,412
ZINC000000000931,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-0.4356791651451883,413
ZINC000000538509,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,-0.43576791389965025,414
ZINC000000000905,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-0.4359644894870423,415
ZINC000000896709,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,-0.4366429989499004,416
ZINC000085432549,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.43706640469208546,417
ZINC000003875980,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.43815871155531816,418
ZINC000022065398,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-0.43856332418919286,419
ZINC000001482164,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-0.43874071128518494,420
ZINC000008551177,CN[C@@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1,-0.43881576066231603,421
ZINC000000897301,O=C(OC1C[C@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.4390432286321148,422
ZINC000000967566,CC12CCC(CC1)C(C)(C)O2,-0.43920347904796875,423
ZINC000008551180,CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H]([C@@H](C)NC)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,-0.4392379470588962,424
ZINC000003812988,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,-0.4401671046873236,425
ZINC000000000922,Nc1ccc(C(=O)O)c(O)c1,-0.4402597982899634,426
ZINC000006382803,Nc1nc2nc[nH]c2c(=S)[nH]1,-0.4409118828218457,427
ZINC000003806721,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-0.4415688565137139,428
ZINC000004212945,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-0.442011853073797,429
ZINC000003921872,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,-0.44209531062700036,430
ZINC000085432544,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.4428715925331652,431
ZINC000003872952,FC(F)O[C@H](Cl)C(F)(F)F,-0.44380743749303275,432
ZINC000003814395,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-0.44386246560246334,433
ZINC000000049154,Cc1ncc(CO)c(CO)c1O,-0.4440458558116879,434
ZINC000100015048,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,-0.4441271479461158,435
ZINC000003823492,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-0.44443285897477014,436
ZINC000085537053,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,-0.4452066795732849,437
ZINC000000000853,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,-0.44527558283142826,438
ZINC000003875332,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.446204916151495,439
ZINC000085555528,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.4471145647372055,440
ZINC000000967597,Cc1ccc(C(C)C)c(O)c1,-0.44729436022446345,441
ZINC000003882036,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,-0.4474537138799671,442
ZINC000001542002,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,-0.4474927967611108,443
ZINC000008214614,CCCCCCCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,-0.4482548295590015,444
ZINC000003776875,FC(F)O[C@@H](F)C(F)(F)F,-0.4483985748109793,445
ZINC000001530975,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,-0.4489290100876084,446
ZINC000150338708,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,-0.44906689733810157,447
ZINC000100008319,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.4496396724817574,448
ZINC000008214619,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,-0.4498098131806796,449
ZINC000003800008,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-0.45021220807208395,450
ZINC000000034157,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,-0.45061051279011194,451
ZINC000034676245,N[C@@H]1CON=C1O,-0.4507320621863132,452
ZINC000000895360,O=C(O)[C@@H]1CCCN1,-0.4511777353440704,453
ZINC000004217475,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,-0.4511793965112478,454
ZINC000000968310,CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,-0.4514082217912601,455
ZINC000001280665,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,-0.45155393130105514,456
ZINC000000035804,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.4516552642628686,457
ZINC000000002688,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.45214777699995473,458
ZINC000001530580,COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,-0.4522591090137456,459
ZINC000253530025,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC,-0.4523483584621333,460
ZINC000000009342,CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,-0.45235001702313093,461
ZINC000072316335,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,-0.4526873058459149,462
ZINC000000000751,COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,-0.4530721360899772,463
ZINC000006627681,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-0.4531970390401792,464
ZINC000001530579,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,-0.45393621930170736,465
ZINC000004215736,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,-0.45397719292316807,466
ZINC000008220909,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,-0.454351715747364,467
ZINC000169621220,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,-0.45450321711766134,468
ZINC000001851149,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-0.45450784097993496,469
ZINC000001487602,ClC[C@@H]1CO1,-0.45463274891223493,470
ZINC000003831417,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,-0.45464173394473045,471
ZINC000000001728,CC(C)(C(=O)c1cccnc1)c1cccnc1,-0.4549425785857137,472
ZINC000000007295,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,-0.45502616013295155,473
ZINC000000057001,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,-0.4554602874344477,474
ZINC000008403947,CC(C)(N)Cc1ccccc1,-0.4554931379924165,475
ZINC000000621893,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,-0.4558879083014132,476
ZINC000003831474,O=C(O)[C@@H](S)[C@H](S)C(=O)O,-0.45649322804151055,477
ZINC000003589203,CC(=O)N[C@@H](CS)C(=O)O,-0.4569581815261624,478
ZINC000096006020,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-0.45785032671681647,479
ZINC000000000693,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,-0.45835801650757463,480
ZINC000000896958,C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,-0.458485138851499,481
ZINC000003794711,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,-0.4591441586866096,482
ZINC000000006016,COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,-0.45965080959740595,483
ZINC000253498282,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,-0.4600159816517138,484
ZINC000242437514,CN[C@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@@H](N)C[C@H]2N)O1,-0.4601978612374236,485
ZINC000242437511,CN[C@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@@H]2O)O1,-0.4601978612374236,486
ZINC000238809662,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,-0.4602250725324872,487
ZINC000000000850,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,-0.4609367613398652,488
ZINC000005819214,CCC(CC)[C@@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1N=C(N)N,-0.4613524994653788,489
ZINC000003831551,C[C@@H](S)C(=O)NCC(=O)O,-0.4613971544836341,490
ZINC000245204949,C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-0.46171719177369175,491
ZINC000004693575,COc1ccc2nc([S@@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,-0.46189716386716173,492
ZINC000005764759,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-0.4619482740957529,493
ZINC000085536932,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,-0.46205794618648405,494
ZINC000000968275,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,-0.4625242684636899,495
ZINC000013545634,CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,-0.46258840881428703,496
ZINC000101489663,CC(C)[C@@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,-0.46262174129309375,497
ZINC000001530710,CN1C(=O)OC(C)(C)C1=O,-0.4627146405197997,498
ZINC000004212854,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-0.4628217911784447,499
ZINC000013545636,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,-0.4630053015499049,500
ZINC000000020783,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,-0.4635574145228204,501
ZINC000003604264,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,-0.4637641007886801,502
ZINC000035999642,CN[C@]1(c2ccccc2Cl)CCCCC1=O,-0.4638419252320159,503
ZINC000003830218,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.4641830910471775,504
ZINC000004213474,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,-0.4642811401910101,505
ZINC000000896731,C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,-0.4659328975752636,506
ZINC000000391812,CN1CCC[C@H]1c1cccnc1,-0.46618730132247177,507
ZINC000004097392,FC(F)O[C@H](F)C(F)(F)F,-0.4676300131669872,508
ZINC000003830215,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-0.46772778309502383,509
ZINC000000009689,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,-0.4677971688844062,510
ZINC000000968301,C[N+]1(C)CC[C@@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,-0.4678058104550138,511
ZINC000003914808,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,-0.4678921521852569,512
ZINC000000014360,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.46825514624069875,513
ZINC000013540519,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.46831608315327605,514
ZINC000000967520,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,-0.46832052953122594,515
ZINC000003812913,CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,-0.46896238081733427,516
ZINC000001530806,CC[C@]1(C)CC(=O)NC1=O,-0.4696227404347728,517
ZINC000003775644,Nc1ccc2cc3ccc(N)cc3nc2c1,-0.469666365929823,518
ZINC000019875504,C#CCN[C@@H]1CCc2ccccc21,-0.4697317631230939,519
ZINC000012859773,CN(C)C(=N)NC(=N)N,-0.4700593917771635,520
ZINC000004097426,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,-0.47014828572135037,521
ZINC000004214603,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,-0.47021589761092686,522
