ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
7582fd2f22905c7546f1b5f1af4bfa560ba27391ed1682f05f09d6a840a02fed,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(OC(F)(F)F)c2)CC1,27.7,189.0,-0.8339820351087956,JAK1_SELECTIVE
758da05dd2b38db6303af773f79ea02a3ca84abf0a43737a2d8fc36f9bb56307,CCn1ccc(-c2ccc(CN3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)C(F)C3)cc2)n1,0.660000000000001,0.49,0.1293478555133557,NONSELECTIVE
759c4e9dd5af05c36de6dd9ea846784b56567bc3d268b01ba59e8101eb684de1,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)C3(C(=O)C#N)CC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
75dece8e8457e3d81c2761fadce7974954df1b677b9d3ec6e63ab91a925b8ecc,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CC(C)(C)C6)CCC5)cccn4n3)cc2)CC1,4.45999999999999,0.85,0.7199159329978482,JAK2_SELECTIVE
75edd8c290717a4e80d2ca56887953936509e33404f07e9d7a52f63038dffc09,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN(CCO)CCO)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
75f494afa22d5186862a19461bd727d152d66e659e74dec4cb1c7d2eb51667cd,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@H](COC)NC)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
7602ff23aed35135a94854fac99e878bd40724d644bcc2e438b235dda71f6ceb,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,14.4,134.0,-0.9687423062695579,JAK1_SELECTIVE
7608a1efc140055143dfa54a253eedbe123fcc8a9dc2bb21d9fb245fc203c2db,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CCOCc4ccc(Cl)cc4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,1.1,0.7,0.19629464514396827,NONSELECTIVE
760cd000778d53dfe39649c55ee8613e353784e5fab5c9caf241c810c832762c,N#CCCN[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,5.90000000000001,21.0,-0.5513672830917743,NONSELECTIVE
76116ebcf1a539cf5325c90831d5be7aad1c39ea83f7b1c77e5417423a16fc0b,COc1cc2[nH]cnc2cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,2.09,0.900000000000001,0.3659037766717286,NONSELECTIVE
76183da40b75ed95d0e1ff96cfdd73c8baaa53c3f6775b64f490aa4f505e537f,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CCCCN6)C5)cc4)nc23)CC1,1.79,1.14,0.19594817964342062,NONSELECTIVE
761b928edfc95170a8bd9dfbfdcdf67e637c08f31b2c71e85f1a779a3905915f,CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
7648255bf929f5e569c3bb3d428fec7ea1613e2af24f2fe2a03e42fb5e5d514a,CN(C)C(=O)c1ccccc1-c1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)cc1,8.80000000000001,63.5,-0.8582910531418065,JAK1_SELECTIVE
76547e27985c5bc6ae110b85ec94b9ed103c01179f6bb36a922882f2c95c8830,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)CC3(C#N)CC3)c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
765f766007ae9d136acb8192714d3491c7e504f665d55fdabfc506c8e6ba7644,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,0.8,3.6,-0.6532125137753436,NONSELECTIVE
7686760d0feba2720f400d6a0d21d34c9ddb4f0ba706c31bbbc6abab756acace,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCNC(C)=O)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
768cbe5a5b0c533d7f5a5572835a316b6b810dc92a8504ffbae6ff54a5a77352,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)CC(F)(F)F)CC1,6.70000000000001,70.8999999999999,-1.0245714324822388,JAK1_SELECTIVE
768daba20bc10906650594a510c86bc4b6006176cbc3fdec210b6c0cd0e893d4,O=C(Nc1cn(C2CCN(CCCC(=O)N3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,1.16,0.22,0.7220353084047122,JAK2_SELECTIVE
76b73fe64dbe4cb09c77cb03aa38df3ed98f7ab383b58b185a47d80bf988b89b,COc1cc2cc(C)sc2cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.19,0.12,0.19957235490520417,NONSELECTIVE
76c14d8be71abc53d20b55e4ea9ddb031cd211c405a1ea6f56c0b3582c9937b4,CC1CC(C(=O)N2CC=C(c3cccn4nc(Nc5ccc(C(=O)N(C)C6CCN(C)CC6)cc5)nc34)CC2)C1,1.43,0.65,0.34242268082220617,NONSELECTIVE
76c1e4907a89a51470f6f362c226024df7ec5894c17e181d14c1db7891661569,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4[C@@H]3CCOC3=O)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
76d63c29a0ab53262df940f051597ad09da105cadf471c5f282c4f80b4c642f5,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2[nH]cnc12,5.7,2.6,0.3409015077016735,NONSELECTIVE
76f787c0cfd19b9763179d4b13bbc6a72f717406f8cae3839e57bb960b7e01d0,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNCC4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
772244fbbc0f776cb34f531d1fdd8235a01eb546c2740f97098dd1f7d848c2d3,O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl,3500.0,2400.0,0.16385680263866959,NONSELECTIVE
776358ea983c7f443942892f564a8f0c1588e853498d678c3f7799f70874951d,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@@H](C)C5)cc4)nc32)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
77646c62599e3b9296307066ca52a512e950f5600ab207672a884aeddfe0f5b8,Cc1ccc(CNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)cn1,0.44,0.510000000000001,-0.06411749961174981,NONSELECTIVE
778116d236f31e8f3acf8236410e170fea113dc183c814b26be08c4b43843ed9,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC5CCNC5)cc4)nc23)CC1,1.39,1.14,0.0861099489176225,NONSELECTIVE
77d2513e8882d261c5523ead7c855bd539a21a1898858d3ceb9465b0584368bf,O=C(Nc1cn(CC(=O)N2CCC(C(=O)OCC3CCNCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.529999999999999,2.62,-0.6940254217189572,NONSELECTIVE
77dce91bc2ec6327087688edef7bb1b64cb56e16f29c45a885759b18a62bc1a3,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccccc2F)CC1,73.0684610485263,166.879297697467,-0.3586725029524193,NONSELECTIVE
77fba2391210eb1432afa24718c3808dc2205dfb8a3d27c305e4622fddcb9953,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CC4CCC(F)(F)CC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.660000000000001,0.49,0.1293478555133557,NONSELECTIVE
7802b4ef93a6b05bfcd7c0485fbe0e2a921c41dd34caa806c05fc0743dd73e9e,CCn1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)cn1,360.0,35.0,1.0122344564170116,JAK2_SELECTIVE
7806124f277cfeb8c518e8b3d6ce74ff4df2255ef7eb0e1cadb15f0933257da4,CC(C)N1CCC(CN(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,1.16,0.65,0.2515446325840629,NONSELECTIVE
782f85442169f4cf130495f7fafd580256b3e414b7b48ad49fa58486e57a26d7,COc1ccc(-c2ccc(CN3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)CC3)cc2)cc1,1.1,30.8,-1.4471580313422192,JAK1_SELECTIVE
78536ec9a36b010c5ba7c6f9c25df3b92b458dccad5619e700d24df5f1f45ca6,O=C(NCC1CCCN1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,3.03,3.99,-0.11953026718444328,NONSELECTIVE
7867a2aef49e8d080f74be53cd8c79963f206e8248555ef43aa81961d6776dfa,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)COCC(F)(F)F)cccn4n3)cn2)CC1,1.0,3.5,-0.5440680443502757,NONSELECTIVE
789a29998effffe8b9aac89baf73a90137d58f0a1d5e45142a0f0e560f924429,COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C3CCCOC3=O)c2c1,0.55,20.3693462616982,-1.5686144013864776,JAK1_SELECTIVE
78a810609e2707ac37c1f963b190f62b4b3da1deedc070ef3a902dd6e0af6767,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)[C@H](C)O)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
78af9ca541091178de4ed3f71618b56148e0a181d8ef90f6dd49df19ab7806e3,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)OCC(C)C)c2c1,50.3327802326056,50.3327802326056,0.0,NONSELECTIVE
78c3fe0b83cdc5bebc1442236be709b9300db02fe762eb2e19f6a2a51869d4c7,NCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,3500.0,2400.0,0.16385680263866959,NONSELECTIVE
78fa463bbb0a69ee4ac6c35d81a0875637c009f2848ddd191ed65c9bc27bfe9c,COC(=O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.31,0.8,-0.41172829315767095,NONSELECTIVE
7915ae49be47387377579cb1e4245b1f63737b90e0928e485b0eb4c301f034d2,O=C(Nc1cn([C@H]2CNCC[C@@H]2O)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,2.94,2.05,0.15659346935640303,NONSELECTIVE
79291b6f8f693c1f8989e045fd4b7371311d0547df9537624b8424c6798ed747,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CC(F)(F)F)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.5,0.8,-0.2041199826559248,NONSELECTIVE
792921332cbd2fdae957ea1469f816b00a53055354c1f575bfbbf352427e2603,CCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nccc(OC)c13)C2,0.55,0.55,0.0,NONSELECTIVE
7943e0bf3e8a2581830a2c25e65596fceb91ca5c753ba76c73c01b470e2a838c,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@@H](C)C5)nc4)nc32)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
7949e91555df48924b6365cbff4fdd9068a1b5249bdd4d147055d69c89cfed79,Cc1ccc(-c2ccc(CN3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)C(F)C3)cc2)o1,0.38,0.34,0.048304679574555046,NONSELECTIVE
79553a8baf79d72e0b9a1ddcf1ed0e476cd14fb1dcbe04da29a47d59f2abaf67,O=C(Nc1cn(CC(=O)N2C[C@H]3CNC[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.660000000000001,0.8,-0.08354605145007424,NONSELECTIVE
798dbc5d009956a9d039b3e3ebc48644a708b7eb78ba2bab7b9f60af85af3854,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CCNCCOC)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
799d35250865a58e648ba7463049d358a49d8c33325678b4227df8efbd53f009,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)OC(C)C)c2c1,50.0,50.0,0.0,NONSELECTIVE
799fe36b4414dd01398243e0a0ebb34a4483a6e9722bb3d96bb3550e6cb770e8,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2[nH]cnc12,5.67000000000001,2.55,0.3470428784589522,NONSELECTIVE
79a047690e89ea2c35db30be03f505aa576e3b74c5e3610c12927b43ff00080d,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)CCN)cc4)nc23)CC1,2.52,1.58,0.20274345382712142,NONSELECTIVE
79bfd06a9a58af2e471b041ec45db0a202668fa2ee1ebb4515904fc1c728a9df,CN(C)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,1.26,0.840000000000001,0.17609125905568074,NONSELECTIVE
7a1dca018ec75999963d2952c78aef80ca617ab5be62c7c9949aa6ee180c980a,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5ccccc5CC#N)cccn4n3)cn2)CC1,2.9,9.10000000000001,-0.496643394422138,NONSELECTIVE
7a23b5025981e44f2cc50337cf24f92750478db15f947b4616597829371fce05,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)CCCC(F)(F)F)cccn4n3)cn2)CC1,0.7,1.1,-0.1962946451439683,NONSELECTIVE
7a2dce47630c21771c236b08c5c8bbf8e870b5bd454b83e3baa868602f2524b0,O=C(Nc1ccnc(Nc2cccnn2)c1)c1c(Cl)cccc1Cl,1000.0,63.0000000000001,1.2006594505464177,JAK2_SELECTIVE
7a351a93330c865ca7c42b4a87f86eafb6f262252fda39e0e017bb5a95267bc2,C=CC(=O)N1CC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,100.0,0.0,NONSELECTIVE
7a406302b2d24216d476ee9640f2916879874d2c20e4ccbe727382a7b678b106,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CS(C)(=O)=O)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
7a549601803ff9680cfc323db418ce87d04eeba6032c5bbcf7cb8dae79494536,CC(=O)Nc1cc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)ccc1Cl,4.40000000000001,38.4,-0.9408785478813423,JAK1_SELECTIVE
7a62945bd2c985c8159159a3e9d3eaaef0f5f972bbc81bf1154cc8c52b365537,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,49000.0,410000.0,-0.9225877766912218,JAK1_SELECTIVE
7a67e675e30ce220f00c7754ffd4a8ca75f829861c733932dc659b7767f2a24d,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(O)(c3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.540000000000001,0.26,0.3174204118521513,NONSELECTIVE
7a8052286bc79b1680a308b66e83328d1e7a7de87bee60d853d0a7160ae36fe3,O=C(Nc1cn(C2COC2)nc1-c1cc2c(cc1OC(F)F)NCCO2)c1cnn2cccnc12,0.19,0.12,0.19957235490520417,NONSELECTIVE
7a8b8b011701d0ed10ef9078d322cb4104a517d584c99d80a6a569ca7cd26fcc,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CC(O)C5)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
7a9c3dca807f4059ddca7769cda35fd406535f021ee041cde8e4bb97ac1e1ffa,C#Cc1ccc(OC2(C)CN(C3CCC(CC#N)(n4cc(C(N)=O)c(NC(=O)C5CC5)n4)CC3)C2)cc1,0.74,1.1,-0.17216096542724893,NONSELECTIVE
7aa0e934a0d96507e0672fc8863d15df7a3d2af5e98b72153a5e26f962787b0d,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CCCC(F)(F)F)cccn4n3)cn2)CC1,8.80000000000001,35.4,-0.6045205898756187,NONSELECTIVE
7aa5935b6417f90106ca5263ed9021665cc650f90b236b6a0caea765ef558c6b,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)N4CC(C(F)(F)F)C4)cccn3n2)cn1)N1CCN(C2COC2)CC1,0.900000000000001,0.4,0.3521825181113629,NONSELECTIVE
7ab7325741e0146fa36b88800e4e35bb2349ad8cf850f048bebcaf154143ce6a,COCCN(C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1)C1CCN(C)CC1,1.99,0.95,0.32112947112085893,NONSELECTIVE
7aca64bf1edd89e15192b7354185c92b1ee32d88270b8c5901b0debd4b0d28ef,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCS(C)=O)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
7ae11241cb41fdf53072322931e54f29a8622c735fdfc9228d4bbe5d5512d568,O=C(Nc1cn(CC(=O)N2CCC(N3CCSCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.31,0.670000000000001,-0.3347131088665544,NONSELECTIVE
7ae4e84cc1e6217958eda0a5dae1ce3d4c1e3e5e1754ddcb20fdf632431d4929,CN(C)c1ccc(C2CCCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)nc1,1.4,0.6,0.36797678529459443,NONSELECTIVE
7aeaee24137b6f73ce17913ba7813ebdf2ede942bd948ec04fc6ae390bcd1e51,CN(CC(C)(F)F)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.33,0.690000000000001,-0.3203351508593684,NONSELECTIVE
7af10f2ba0e3a026d8de7e43d9f0b84b38899913bde1cabbb609f69366abc646,O=C(Nc1cn(CC(=O)N2CCC(N3CCOCC3)CC2)nc1-c1cc2sccc2cc1OC(F)F)c1cnn2cccnc12,0.3,0.49,-0.21307482530885122,NONSELECTIVE
7afbbd968da598b2d361fb0893a7839ab67e1d63a8279de992a1244c9ab652f4,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)C6CC(C)(C)C6)CC5)cccn4n3)cc2)CC1,1.1,0.33,0.5228787452803376,NONSELECTIVE
7afcdd6833a4441325490a08fca92bd141a544d94a604ffbc5f9f655cb2c1f2f,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CO)N(C)C4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
7b22b32c9f06ee0ff691d6e101e41df64dff06a0c6c05e1e06c09542d689c9e2,CC(C)COC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,5.31000000000001,1.53,0.5404030902638711,NONSELECTIVE
7b23d706c0df8718294cbbba60082b975829fa78707b05a435238a7bd6b12932,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
7b25c59cf45258cdf9accfa85f419d44f02294eca2f901bb90c0f00eaad2b7d9,O=C(Nc1c[nH]nc1-c1cc2c(cc1OC(F)F)CCC2)c1cnn2cccnc12,0.19,0.08,0.3756636139608854,NONSELECTIVE
7b2668bc646495344f297f68dd20f3c483bffe31e3749a588dce7cf5806f5645,Oc1ccc(-c2ccc3c(-c4nc(C5=CCNC5)c[nH]4)n[nH]c3c2F)c(CC(F)(F)F)c1,0.55,0.55,0.0,NONSELECTIVE
7b3a3eb613871045fd4046ce94071c9b05c8e3e086fb85c65a5a4cd58a871743,O=C(Nc1cn(CC(=O)N2CCC(CN3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.4,1.02,-0.4065401804339552,NONSELECTIVE
7b6b9d6c42b225f8f153af3e71a0cf0801e82682832402ba8d54faa072657f71,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(N6CCOCC6)C5)cc4)nc23)CC1,1.16,0.37,0.4962562651599235,NONSELECTIVE
7b7420080637b2894b8b2c77f3825e48dbf79ddef0051a44c7d32cc8ad6933fb,C[C@H]1CN(CCNC(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)C[C@H](C)O1,0.39,0.24,0.21085336531489324,NONSELECTIVE
7b87b65c3ddfd150a33d3fffc69ec2e62f5467add90fd92c3313f2dc67031a6c,O=C(Nc1c[nH]nc1-c1cc(I)ccc1OC(F)F)c1cnn2cccnc12,0.15,0.045,0.5228787452803376,NONSELECTIVE
7b90d2bc8e4d9a86345c517e363f52b6468174d385f80994e53feccb02610c19,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cc(O)cc(F)c3)CC2F)cc1C(N)=O,0.3,0.34,-0.05435766232259275,NONSELECTIVE
7bbc366039581179dfeb2fabc46668f0c951cab65edfd5bb6c149bc7a4f3c81d,Cc1cc(Nc2cc3nc(CCO)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCF)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
7bc1792ed5188361612891c855899459d9ce56636247af62afd1650a655e5ab2,C=S(C)(=O)Cc1ccc2c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC(F)(F)F)nc(Nc3cc(C)[nH]n3)cc2n1,0.55,0.55,0.0,NONSELECTIVE
7bc4ba2cb6baf94f2915f7a235ddc55e551d55b43fd4e8c0abb23cff0250345d,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](CO)NC4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
7be19a84f263faa1a11828935007786777ab77156b235101fb0470b9f6207f02,CCC(C#N)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
7be426a95e06aa0da225fa8e6fe8cb7ae81055cf05dfd1f133277a1465157d86,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCc5ccccc5)C4)c[nH]3)n[nH]c2c1,5.5,0.55,1.0,JAK2_SELECTIVE
7c0116b80a3094260ad820146c5e3613c4f2a7214d60669b92992068de3414fa,COc1ccccc1CN1CCC(CC#N)(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC1,53.8,319.0,-0.773008407390792,JAK1_SELECTIVE
7c25045e8b8788674d77b65431b71a1334edf6dde9df70de7f9fa16126fa0a48,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
7c44b8068d393b3e590a4476926ad861dff3c988267150d981e81bba4876c74b,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(NS(C)(=O)=O)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
7c53baa79333f5320ec6b02e3da9a3d8a1549982399974a074eb723d8fd489dc,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H]3CCC(=O)O3)n2)n[nH]1,50.3327802326056,50.3327802326056,0.0,NONSELECTIVE
7c5e0b68cd025598a88387c63ac8d7f4e02d5a83b77bf10addb6c7da08eb7a74,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(C(F)F)ccc2OC(F)F)n1,0.15,0.25,-0.2218487496163564,NONSELECTIVE
7ca8f252a92aeed54073c133c5e53ef5821841e2f2b9ac4bc29d01e105fbb34d,CN(CCC1CCCCC1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.670000000000001,1.77,-0.42189846366097955,NONSELECTIVE
7cadfab2002bf27a6e6f4549386baa764c3114c558f359fe90ec281430ff18ee,COc1cnc(C(F)(F)F)cc1-c1nn(CC(C)(C)O)cc1NC(=O)c1cnn2cccnc12,12.0,38.5,-0.5062794834608758,NONSELECTIVE
7cb268b00bce406f1f65ab78eccd5e50a6193949a325d56ce655828439da5f30,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NC2CCC(F)(F)CC2)CC1,89.0179757127738,319.998437496185,-0.5556701436188061,NONSELECTIVE
7cc39170e590417f760fc30678ddb9511a5829b28ef0f2198933a918c94cb4b1,CN1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,0.8,0.579999999999999,0.1396619934290071,NONSELECTIVE
7cc49cbecc21e71f0c5314318466f6e1350e09445992afac4af7ff8f055febab,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
7cd2703918d7524270e55e050b1e831e169ebbcf87dc4bf96f5f28415b5a2fee,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CC4CCN(C(=O)C5CCOCC5)CC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.510000000000001,0.730000000000002,-0.15575268402251988,NONSELECTIVE
7cffb62ba9d471dbe855792eb2d4ba3cebe1690db5a6cebb3e34589721b7b19b,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCN5CCOCC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
7d0703d8d3abd9b5ce911790ea5cd0fcecaf1863bf469456b4efb5ca42f9d154,CS(=O)(=O)Nc1cc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)CC2)ccc1F,3.0,14.2,-0.675167089663394,NONSELECTIVE
7d0a11af751d64d28c319013174fe343b8dedfcf37d4c11e1fbb4720856fd169,CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC21,0.510000000000001,0.770000000000001,-0.17892054907454522,NONSELECTIVE
