pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ARG879 AND J1:LEU881 AND J2:GLY935:hydrogen_bond,J1:ARG879|J1:LEU881|J2:GLY935:hydrogen_bond,3,holdout,42,43,7,36,10,26,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,125,3.2004395604395603,8.645820068489608e-06,0.00017375530543000244
J1:ARG879 AND J1:LEU881 AND J2:GLY935,J1:ARG879|J1:LEU881|J2:GLY935,3,holdout,42,43,7,36,10,26,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,125,3.2004395604395603,8.645820068489608e-06,0.00017375530543000244
J1:ARG879 AND J2:GLY935:hydrogen_bond AND J2:LEU855,J1:ARG879|J2:GLY935:hydrogen_bond|J2:LEU855,3,holdout,42,43,7,36,9,27,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,130,2.9063820794590027,5.606521443316158e-05,0.0008456308528038352
J1:ARG879 AND J2:GLY935 AND J2:LEU855:hydrophobic,J1:ARG879|J2:GLY935|J2:LEU855:hydrophobic,3,holdout,42,43,7,36,9,27,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,130,2.9063820794590027,5.606521443316158e-05,0.0008456308528038352
J1:ARG879 AND J2:GLY935:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ARG879|J2:GLY935:hydrogen_bond|J2:LEU855:hydrophobic,3,holdout,42,43,7,36,9,27,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,130,2.9063820794590027,5.606521443316158e-05,0.0008456308528038352
J1:ARG879 AND J2:GLY935 AND J2:LEU855,J1:ARG879|J2:GLY935|J2:LEU855,3,holdout,42,43,7,36,9,27,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,130,2.9063820794590027,5.606521443316158e-05,0.0008456308528038352
J1:ARG1007:hydrogen_bond AND J2:GLY935 AND J2:TYR931:hydrogen_bond,J1:ARG1007:hydrogen_bond|J2:GLY935|J2:TYR931:hydrogen_bond,3,holdout,42,43,7,36,10,26,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,115,2.5124223602484475,0.001742909144101672,0.015037815314878791
J1:ARG1007:hydrogen_bond AND J2:GLY935:hydrogen_bond AND J2:TYR931:hydrogen_bond,J1:ARG1007:hydrogen_bond|J2:GLY935:hydrogen_bond|J2:TYR931:hydrogen_bond,3,holdout,42,43,7,36,10,26,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,115,2.5124223602484475,0.001742909144101672,0.015037815314878791
J1:ARG1007 AND J1:PHE958:hydrophobic AND J2:ARG980:hydrogen_bond AND J2:TYR931,J1:ARG1007|J1:PHE958:hydrophobic|J2:ARG980:hydrogen_bond|J2:TYR931,4,holdout,42,43,7,36,6,30,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,99,4.265456765456765,4.637715608182489e-08,1.7208622746461515e-06
J1:ARG1007 AND J1:PHE958 AND J2:ARG980:hydrogen_bond AND J2:TYR931,J1:ARG1007|J1:PHE958|J2:ARG980:hydrogen_bond|J2:TYR931,4,holdout,42,43,7,36,6,30,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,99,4.265456765456765,4.637715608182489e-08,1.7208622746461515e-06
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ASN859,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ASN859,4,holdout,42,43,7,36,15,21,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.907740611037315,1.9603790661977945e-06,4.7875423277179025e-05
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASN859,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASN859,4,holdout,42,43,7,36,15,21,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.907740611037315,1.9603790661977945e-06,4.7875423277179025e-05
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASN859,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASN859,4,holdout,42,43,7,36,15,21,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.907740611037315,1.9603790661977945e-06,4.7875423277179025e-05
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ASN859,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ASN859,4,holdout,42,43,7,36,15,21,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.907740611037315,1.9603790661977945e-06,4.7875423277179025e-05
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:TYR931:hydrogen_bond,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU881:hydrophobic|J2:TYR931:hydrogen_bond,4,holdout,42,43,7,36,6,30,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,110,3.636863136863137,1.3051559912308234e-06,3.330062006425738e-05
J1:ARG1007 AND J1:ARG879:hydrogen_bond AND J1:LEU881 AND J2:TYR931:hydrogen_bond,J1:ARG1007|J1:ARG879:hydrogen_bond|J1:LEU881|J2:TYR931:hydrogen_bond,4,holdout,42,43,7,36,6,30,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,111,3.6040986040986045,1.4971196223654778e-06,3.7575823056979666e-05
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:LYS882,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:LYS882,4,holdout,42,43,7,36,13,23,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.1750392464678177,0.00017671386180274587,0.002144322421976756
J1:ALA906 AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:LYS882,J1:ALA906|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:LYS882,4,holdout,42,43,7,36,13,23,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.1750392464678177,0.00017671386180274587,0.002144322421976756
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LYS882,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:LYS882,4,holdout,42,43,7,36,13,23,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.1750392464678177,0.00017671386180274587,0.002144322421976756
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LYS882,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:LYS882,4,holdout,42,43,7,36,13,23,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,91,3.1750392464678177,0.00017671386180274587,0.002144322421976756
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,43,7,36,8,28,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,122,2.9147901279048822,9.035041160306596e-05,0.0012232280508443392
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,43,7,36,8,28,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,122,2.9147901279048822,9.035041160306596e-05,0.0012232280508443392
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,43,7,36,8,28,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,122,2.9147901279048822,9.035041160306596e-05,0.0012232280508443392
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,43,7,36,8,28,0.16279069767441862,0.08974358974358974,0.04498269896193772,3.6189624329159216,4.436619718309859,0.0024722924554448104,122,2.9147901279048822,9.035041160306596e-05,0.0012232280508443392
J1:ARG1007:hydrogen_bond AND J1:ARG879 AND J1:PHE958,J1:ARG1007:hydrogen_bond|J1:ARG879|J1:PHE958,3,holdout,42,80,13,67,17,50,0.1625,0.16666666666666666,0.04498269896193772,3.6125,4.7432835820895525,3.1451839885675786e-05,211,2.317327222540493,0.00019886637519688768,0.0023824835605378318
J1:ARG1007:hydrogen_bond AND J1:ARG879 AND J1:PHE958:hydrophobic,J1:ARG1007:hydrogen_bond|J1:ARG879|J1:PHE958:hydrophobic,3,holdout,42,80,13,67,17,50,0.1625,0.16666666666666666,0.04498269896193772,3.6125,4.7432835820895525,3.1451839885675786e-05,211,2.317327222540493,0.00019886637519688768,0.0023824835605378318
J1:ARG1007 AND J2:ARG980:hydrogen_bond AND J2:TYR931 AND J2:VAL863:hydrophobic,J1:ARG1007|J2:ARG980:hydrogen_bond|J2:TYR931|J2:VAL863:hydrophobic,4,holdout,42,74,12,62,13,49,0.16216216216216217,0.15384615384615385,0.04498269896193772,3.604989604989605,4.674486803519062,6.740279157207002e-05,172,4.264151546128291,2.674931135139952e-13,4.855181238675702e-11
J1:ARG1007 AND J1:ARG879 AND J2:ARG980:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ARG1007|J1:ARG879|J2:ARG980:hydrogen_bond|J2:LEU855:hydrophobic,4,holdout,42,74,12,62,19,43,0.16216216216216217,0.15384615384615385,0.04498269896193772,3.604989604989605,4.674486803519062,6.740279157207002e-05,165,3.3674658674658677,4.670993379863208e-08,1.7322505681601233e-06
J1:ARG1007 AND J1:ARG879 AND J2:ARG980:hydrogen_bond AND J2:LEU855,J1:ARG1007|J1:ARG879|J2:ARG980:hydrogen_bond|J2:LEU855,4,holdout,42,74,12,62,19,43,0.16216216216216217,0.15384615384615385,0.04498269896193772,3.604989604989605,4.674486803519062,6.740279157207002e-05,166,3.34717992850523,5.287793552406453e-08,1.9368622420890055e-06
J1:ARG1007 AND J2:ARG980:hydrogen_bond AND J2:LEU855 AND J2:TYR931 AND J2:VAL863,J1:ARG1007|J2:ARG980:hydrogen_bond|J2:LEU855|J2:TYR931|J2:VAL863,5,holdout,42,74,12,62,13,49,0.16216216216216217,0.15384615384615385,0.04498269896193772,3.604989604989605,4.674486803519062,6.740279157207002e-05,167,4.391820754096203,1.0981308067050234e-13,2.4598130070192525e-11
J1:ALA906:hydrophobic AND J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:LEU855,J1:ALA906:hydrophobic|J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LEU959|J2:LEU855,5,holdout,42,74,12,62,16,46,0.16216216216216217,0.15384615384615385,0.04498269896193772,3.604989604989605,4.674486803519062,6.740279157207002e-05,177,2.2601974296889553,0.001085746059305511,0.0101010490959531
J1:ALA906 AND J1:ARG1007:hydrogen_bond AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:LEU855,J1:ALA906|J1:ARG1007:hydrogen_bond|J1:LEU881:hydrophobic|J1:LEU959|J2:LEU855,5,holdout,42,74,12,62,16,46,0.16216216216216217,0.15384615384615385,0.04498269896193772,3.604989604989605,4.674486803519062,6.740279157207002e-05,177,2.2601974296889553,0.001085746059305511,0.0101010490959531
J1:ARG1007:hydrophobic AND J2:ARG980 AND J2:TYR931,J1:ARG1007:hydrophobic|J2:ARG980|J2:TYR931,3,holdout,42,37,6,31,9,22,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,81,4.115791615791616,2.108929559344818e-06,5.081765287522163e-05
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LYS882 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LYS882|J2:VAL863:hydrophobic,4,holdout,42,37,6,31,12,19,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,80,3.055975274725275,0.0007824591115296849,0.00766169319500178
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LYS882 AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LYS882|J2:VAL863:hydrophobic,4,holdout,42,37,6,31,12,19,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,80,3.055975274725275,0.0007824591115296849,0.00766169319500178
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LYS882 AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LYS882|J2:VAL863,4,holdout,42,37,6,31,12,19,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,80,3.055975274725275,0.0007824591115296849,0.00766169319500178
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LYS882 AND J2:VAL863,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LYS882|J2:VAL863,4,holdout,42,37,6,31,12,19,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,80,3.055975274725275,0.0007824591115296849,0.00766169319500178
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ASN859 AND J2:LEU855,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ASN859|J2:LEU855,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASN859 AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASN859|J2:LEU855,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ASN859 AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ASN859|J2:LEU855:hydrophobic,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASN859 AND J2:LEU855,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASN859|J2:LEU855,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906 AND J1:LEU1010 AND J1:LEU959 AND J2:ASN859 AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU959|J2:ASN859|J2:LEU855:hydrophobic,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASN859 AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASN859|J2:LEU855:hydrophobic,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959 AND J2:ASN859 AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959|J2:ASN859|J2:LEU855:hydrophobic,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959 AND J2:ASN859 AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959|J2:ASN859|J2:LEU855,5,holdout,42,37,6,31,13,18,0.16216216216216217,0.07692307692307693,0.04498269896193772,3.604989604989605,4.368279569892473,0.005197282530452113,73,4.262381454162276,3.0305268676998214e-06,6.952305788356336e-05
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959 AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881|J1:LEU959|J2:LEU855,5,holdout,42,136,22,114,38,76,0.16176470588235295,0.28205128205128205,0.04498269896193772,3.5961538461538463,5.31390977443609,3.080921373181456e-08,320,3.194883241758242,2.0442729228104209e-13,3.957145181449443e-11
J1:ALA906 AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959 AND J2:LEU855,J1:ALA906|J1:LEU1010|J1:LEU881|J1:LEU959|J2:LEU855,5,holdout,42,136,22,114,38,76,0.16176470588235295,0.28205128205128205,0.04498269896193772,3.5961538461538463,5.31390977443609,3.080921373181456e-08,320,3.194883241758242,2.0442729228104209e-13,3.957145181449443e-11
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:LEU855,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959|J2:LEU855,5,holdout,42,136,22,114,38,76,0.16176470588235295,0.28205128205128205,0.04498269896193772,3.5961538461538463,5.31390977443609,3.080921373181456e-08,320,3.194883241758242,2.0442729228104209e-13,3.957145181449443e-11
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959|J2:LEU855,5,holdout,42,136,22,114,38,76,0.16176470588235295,0.28205128205128205,0.04498269896193772,3.5961538461538463,5.31390977443609,3.080921373181456e-08,320,3.194883241758242,2.0442729228104209e-13,3.957145181449443e-11
J1:ALA906 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,282,3.7830254851531446,4.967028593045625e-17,3.65573304448158e-14
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,282,3.7830254851531446,4.967028593045625e-17,3.65573304448158e-14
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,282,3.7830254851531446,4.967028593045625e-17,3.65573304448158e-14
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,282,3.7830254851531446,4.967028593045625e-17,3.65573304448158e-14
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,284,3.7563844606098127,6.707441184802789e-17,4.557347060560041e-14
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,284,3.7563844606098127,6.707441184802789e-17,4.557347060560041e-14
J1:ALA906 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863,J1:ALA906|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,284,3.7563844606098127,6.707441184802789e-17,4.557347060560041e-14
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:VAL863,5,holdout,42,124,20,104,31,73,0.16129032258064516,0.2564102564102564,0.04498269896193772,3.58560794044665,5.1458885941644565,1.6272479885916815e-07,284,3.7563844606098127,6.707441184802789e-17,4.557347060560041e-14
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:LEU855,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:LEU855,5,holdout,42,93,15,78,27,51,0.16129032258064516,0.19230769230769232,0.04498269896193772,3.58560794044665,4.816849816849817,7.717260965608895e-06,223,3.7872665451140786,1.698770757765937e-13,3.437367681937505e-11
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:LEU855,5,holdout,42,93,15,78,27,51,0.16129032258064516,0.19230769230769232,0.04498269896193772,3.58560794044665,4.816849816849817,7.717260965608895e-06,223,3.7872665451140786,1.698770757765937e-13,3.437367681937505e-11
J1:ARG1007:hydrogen_bond AND J1:ARG879:hydrogen_bond AND J2:ARG980:hydrogen_bond,J1:ARG1007:hydrogen_bond|J1:ARG879:hydrogen_bond|J2:ARG980:hydrogen_bond,3,holdout,42,62,10,52,14,38,0.16129032258064516,0.1282051282051282,0.04498269896193772,3.58560794044665,4.536199095022624,0.0003042751099699879,131,3.562830299471521,2.297974250702574e-07,7.208858239581058e-06
J1:ARG1007:hydrogen_bond AND J2:ASN981 AND J2:TYR931:hydrogen_bond,J1:ARG1007:hydrogen_bond|J2:ASN981|J2:TYR931:hydrogen_bond,3,holdout,42,31,5,26,7,19,0.16129032258064516,0.0641025641025641,0.04498269896193772,3.58560794044665,4.293993677555322,0.010964323346132045,82,2.9814392924149025,0.0009666913156349642,0.009177670907458097
J1:ARG1007 AND J1:LYS908:hydrogen_bond AND J2:ARG980 AND J2:LEU855 AND J2:TYR931,J1:ARG1007|J1:LYS908:hydrogen_bond|J2:ARG980|J2:LEU855|J2:TYR931,5,holdout,42,31,5,26,10,16,0.16129032258064516,0.0641025641025641,0.04498269896193772,3.58560794044665,4.293993677555322,0.010964323346132045,77,4.61823890395319,1.7946951914643819e-07,5.785396115096262e-06
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J2:ARG980,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J2:ARG980,5,holdout,42,87,14,73,23,50,0.16091954022988506,0.1794871794871795,0.04498269896193772,3.57736516357206,4.743578767123288,1.6756537802716477e-05,180,3.827686202686203,3.080479033012918e-11,2.6673324332911854e-09
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J2:ARG980,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LEU881:hydrophobic|J2:ARG980,5,holdout,42,87,14,73,23,50,0.16091954022988506,0.1794871794871795,0.04498269896193772,3.57736516357206,4.743578767123288,1.6756537802716477e-05,180,3.827686202686203,3.080479033012918e-11,2.6673324332911854e-09
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J2:ARG980,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881|J2:ARG980,5,holdout,42,87,14,73,23,50,0.16091954022988506,0.1794871794871795,0.04498269896193772,3.57736516357206,4.743578767123288,1.6756537802716477e-05,181,3.8065387651023013,3.5775904184053934e-11,3.0282793765788405e-09
