fold,y_true,y_pred
3,-0.4375301220789325,-0.15591987993880801
3,-1.6127838567197355,-1.4655010286196373
3,-0.4375301220789325,-0.1546901432668243
3,-1.076276255404217,-1.2492329036023089
3,-1.2427025566017047,-1.076027508596799
3,-1.3736333793374502,-1.200286878292725
3,0.07393356204262513,0.491802279619703
3,0.20056502843888158,0.3649021733768204
3,0.0,0.19087177996536325
3,0.0,0.2067586397819785
3,-0.4375301220789325,-0.0986964863626827
3,-0.4375301220789325,-0.36126140289129305
3,0.07058107428570715,0.09480802119260442
3,-0.6184504075161321,-0.713742798291772
3,0.37457379034782434,0.38359693846470255
3,0.47594087683390995,0.4501161031200496
3,0.3412297974458589,0.18749466356877387
3,0.899437812098463,0.1334063317048686
3,0.04706233224901979,0.29729373768702666
3,0.0,0.2247611319515041
3,0.2651132542663621,0.11055775179124133
3,1.1391791757229104,0.980485009071378
3,0.023595268108840273,0.15956748264361573
3,0.20985563495709947,0.24016878140487372
3,-0.15490195998574308,-0.09305024345385031
3,0.3209248243809206,-0.21801183828982357
3,-0.4349235749252074,-0.6362745700212031
3,-0.8750612633917001,-0.7677473874393215
3,0.431798275933005,0.0950081352395657
3,0.0,0.010919145515986424
3,-0.9200284089082231,-1.00057071518313
3,-1.0019695928629044,-0.8939948956988161
3,-0.8450980400142569,-0.4980854078579091
3,-0.5383909114585848,-0.6953649481617232
3,-1.740362689494244,-0.3464571788696184
3,0.0,0.03245384570049314
3,-0.5932860670204576,-0.6717659414980978
3,-0.4375318721122108,-0.05014408181781855
3,-1.269512944217917,-1.2176111388647939
3,-0.006204312401284717,-0.5287528080777496
3,-1.0082725259659897,-1.26557654770808
3,-0.3979400086720375,-0.24865355126328242
3,-1.9030899869919438,-1.6565344929952874
3,-0.7990851572192863,-1.035946999915113
3,-0.30102999566398125,-1.1923257513172993
3,-1.1505139038522927,-1.2250496176914354
3,-2.1505139038522927,-1.2344898275426366
3,-1.1505139038522927,-1.2920817376293539
3,-1.1505139038522927,-1.206192444696586
3,-1.6989700043360187,-1.264185079375966
3,-1.6989700043360187,-1.2980210577877034
3,-1.1505139038522927,-0.7720266659362847
3,-0.8494839081883114,-1.2469594835929556
3,-0.30102999566398125,-0.7565420766249947
3,-1.1505139038522927,-0.659714324959549
3,-2.1505139038522927,-0.8381227737187783
3,-1.1505139038522927,-0.6681028158669216
3,-1.1505139038522927,-1.0490594698304683
3,-0.8494839081883114,-1.5177063164539857
3,-0.6481031079968638,-0.5676498640319924
3,-0.8750612633917001,-0.3987569485260248
3,-0.30102999566398125,-0.4215231096161449
3,-2.975961759132561,-2.5480532324684764
3,-1.0133639615579808,-1.0127858894107
3,-1.0511525224473814,-1.0030675287328958
3,-1.5835765856339492,-1.586875824301174
3,0.08755474051312451,0.08020322186323092
3,0.19717943282889738,0.07546266210737193
3,-0.5296282275290061,-0.6870575269769396
3,-0.8903780214758052,-0.6804229263556243
3,-0.6989700043360187,-0.6941838351363926
3,-1.6989700043360187,-1.4825079492622888
3,-2.993133541047083,-2.676384784778287
3,-3.08795517035513,-2.5842340528013237
3,-2.928051683130893,-2.4506957749485037
3,-0.005462895701501935,-0.5133218557857976
3,0.0,-0.2596706402221807
3,-1.3379420789967522,-1.7132089202239782
3,-1.201645363528069,-1.527908729562344
3,-1.685741738602264,-1.4247800124868197
3,-1.9294189257142929,-1.5477198933160272
3,-1.8129133566428557,-1.594290167716629
3,-2.060697840353612,-1.725505012704877
3,1.6020599913279625,1.3980128972550205
3,-1.079181246047625,-1.0335891546395166
3,-1.4240428112362427,-2.402277175019915
3,-0.9610819339696306,-1.045399751863149
3,-1.8512583487190755,-1.6934464437283296
3,0.9257898770871202,0.692105625421572
3,-0.4824500882247298,-0.7003687368339843
3,-0.3444956894450719,-0.6996393597872416
3,-0.5924300073756692,-1.0440719866714965
3,-0.44748104696283963,-0.9871914027521964
3,-0.7403626894942441,-0.6941838351363926
3,-0.4771212547196626,-0.7061962257074914
3,-1.7269987279362624,-1.4377972221692084
3,-0.9222062774390167,-0.7437472270565082
3,-0.9225050021900998,-0.767181473000511
3,-1.403195148632295,-1.3514954175077918
3,-0.9957212020207251,-0.7639160470420913
3,0.18288786853376138,0.2817661753806756
3,0.3737315730412165,0.3042011324298253
3,-0.7403626894942441,-0.5604005808462865
3,0.543994441353421,0.2240163283154334
3,0.7781512503836439,0.7573283401806217
3,1.2430380486862944,0.7527943416514311
3,-0.9661417327390325,-1.0924051943772854
3,-1.6005061632593414,-1.1849683486982894
3,-0.4375301220789325,-0.25373142140925664
3,-0.39449776226101996,-0.43108335966613437
3,-0.16258878865203474,-0.41436211803134637
3,-0.29718097949306443,0.04487883682096725
3,0.02482358372503235,0.022297618593205365
3,0.013363961557981696,0.033168846392735735
3,-0.13936845203094173,-0.05040511511270708
3,-0.8377438486797901,-0.5514593244523097
3,0.17609125905568135,0.050789845527336654
3,-0.653212513775344,-0.7919972192202526
3,-0.5987573557778756,-0.5020715483597388
3,-0.4771212547196626,-0.23660147661529812
3,-0.3330881015206941,-0.43530152425701246
3,-0.6020599913279625,-0.19377796034506428
3,-0.17609125905568135,-0.19427503392259676
3,0.0,0.0
3,-0.6020599913279625,0.21364737920324006
3,-0.653212513775344,0.46639158801253894
3,0.6020599913279625,0.6785021001974139
3,-0.19896832053217395,-0.0983788615973726
3,-0.4210053127407303,-0.5488173490897824
3,0.0,-0.162608541367352
3,0.0,-0.02637127634393714
3,-0.4375301220789325,-0.0598021146666456
3,-0.5817867324244812,-0.47002990741460765
3,-0.8152930583882103,-0.4861058495751567
3,-1.3686458803549097,-1.1611537983637412
3,-0.4375301220789325,-0.14959137194023375
3,-0.09691001300805624,-0.11768606400618704
3,-1.3502480183341632,-1.2952520696815035
3,-0.6434526764861879,-1.4282447541573062
3,1.6241101320710358,-0.03247195161107648
3,-1.5295824315748439,-0.3827456000690269
3,-2.2818796415687554,-0.03783587108913657
3,-3.3891660843645326,-2.6691845678300052
3,-2.716484251913524,-2.5880662663697063
3,-3.4382785804926073,-2.6059157297375095
3,-2.7215358322347605,-2.625939784792864
3,-2.9158268083948755,-2.2614240239196906
3,-3.341824066693106,-2.5820299271132585
3,-3.2266757049251344,-2.422769428961879
3,-1.4819201376014313,-2.4660838262822344
3,-2.718209362321689,-2.61122598214195
3,-2.3157532524846873,-2.557834428036826
3,-2.221848749616356,-2.557834428036826
3,-2.4609505675935557,-2.2293108315151313
3,-2.722336222660232,-2.389980837511672
3,0.10064029100124205,0.7411530572205984
3,-1.2912701583748243,-1.442748674441203
3,-0.36408174141106997,-0.8073694387062779
3,0.8860566476931631,0.7636623598495514
3,0.7605660755825303,0.7954535246629364
3,-0.6659697442330934,-0.35336328619002816
3,0.0,-0.10861496484241577
3,-0.38021124171160636,0.1674141773950174
3,-0.4375301220789325,-0.12185070928690461
3,0.9483175269293209,0.3684131225092614
3,0.653212513775344,0.7018384183274071
3,0.0,0.608881248746937
3,-2.046512129294256,-1.6156654723941903
3,-1.4183012913197448,-1.214640109705492
3,-0.4375301220789325,-0.10954255878975083
3,-1.1249387366083,-1.076444174251385
3,-0.3357921019231931,-0.3575896374544826
3,0.17609125905568135,0.09833035308941476
3,-1.3979400086720375,-1.0635637435706942
3,-0.9530920598078918,-1.213095546716812
3,-0.4375301220789325,-0.14333969199554908
3,-0.45154571957920364,-0.1540093984727012
3,-0.6989700043360187,-0.7658689725509172
3,-0.5979434251331313,-0.6154869667158128
3,-1.3979400086720375,-0.8951204696966013
3,0.018173968928587136,0.16238846820095262
3,0.4771212547196626,-0.28750862877234584
3,0.040958607678906134,0.05296126166934993
3,0.3444956894450719,0.23823033933097648
3,0.11394335230683694,0.10475736923571734
3,-0.5314789170422554,-0.518267488319939
3,0.448794056252094,-0.17041472137601626
3,-1.0211892990699383,0.472121765983413
3,0.14242629585250466,0.34950843961478456
3,1.0215617643431134,0.667231181976398
3,1.19755483358907,0.6364684008313851
3,0.9965887892396132,0.8007017400967199
3,1.758268815738762,1.0267812636215699
3,0.26259486787588227,0.6355331888628019
3,0.6757357240908215,0.7319918847483499
3,0.571798386295427,0.7280005389441024
3,0.45185636256515416,0.7202770778006343
3,0.0,0.6616984095271515
3,-2.0211892990699383,-1.6295923712536675
3,0.8297382846050425,0.7375359993734001
3,0.7999965835389071,0.676572521908694
3,-0.48293964102494424,-0.8023895844554683
3,-0.5842570557255771,-0.8546617427057057
3,-0.5362030253104102,-0.8846589081450671
3,-0.71213145039399,-0.9074513714958771
3,-0.7950520009218449,-0.9376726772665109
3,-0.6560418037942082,-0.8410067339539838
3,-0.4761902908435509,-0.9288986462828379
3,-0.49841753604950867,-0.8664363445597815
3,-0.5727226321873777,-0.8296368440373996
3,-0.5175635621809516,-0.8931143865779262
3,-0.5352393730709162,-0.8739183301591436
3,-0.43911207178746725,-0.8873026723523038
3,-0.4808174002796255,-0.7049192154947247
3,-0.8003242293348354,-0.53719374294893
3,-0.23512958465826372,-0.6235766235155262
3,-0.8826144012821455,-1.2899773887526271
3,-0.653212513775344,-0.6210224887724559
3,0.14305712734611742,0.5057042031169524
3,0.1636739850503961,0.5163213428914925
3,0.06398920428479027,0.4751420202592635
3,0.6882941561068252,0.48934381299033647
3,-1.5461312049140492,-1.3918224672482986
3,-1.3556430502208698,-1.2984475759326997
3,0.040129405552248976,0.3174939485733119
3,0.0,0.39111247422534945
3,-0.9652378937407882,-1.0508924043806394
3,-0.6232492903979008,-1.1190627120468606
3,-0.9557963375079463,-1.1190627120468606
3,-0.9404143100157558,-1.0256122923541762
3,-0.6139592146276698,-1.0939041279976436
3,-0.9378520932511556,-1.0939041279976436
3,-1.090176630349088,-0.8047834363480624
3,-0.6555043105549281,-0.7709075251486689
3,-0.6163004304425721,-1.062435829594631
3,-0.19033169817029183,-0.7132748641303926
3,-0.8450980400142569,-1.0498569984615687
3,-0.6575773191777934,-1.1110096770825881
3,-0.30077283585297465,-0.7677454264860706
3,-1.5075038837133832,-0.9665800078254421
3,-0.9654759768051342,-1.0064974161643503
3,-0.12104369272477555,-0.8029773941696218
3,-0.7781512503836439,-1.110454430927837
3,-0.5873367345072564,-1.2412202960875474
3,-0.8239087409443187,-0.7436868736342387
3,-0.5606673061697371,-0.5805172422003905
3,-0.924279286061882,-0.7057143428826693
3,-1.2932046581520247,-1.0694465116428529
3,-0.8673744347254093,-0.7349517520153287
3,-1.2632414347745815,-0.8449209962412667
3,-0.5259698222574789,-0.720628509319331
3,-0.50991376811597,-0.48901010043784254
3,-0.6378332609820365,-0.7679731556966183
3,-0.7670858242334848,-0.7458046116890489
3,-0.4327021149312493,-0.7098815481640538
3,-0.5295093241793509,-0.7693097275843718
3,-0.8702087605972881,-0.7528053078166866
3,0.0,0.007745097999287154
3,-0.7178553484963919,-0.641360363658286
3,-0.3979400086720375,-0.4525026946681493
3,-0.3318439430782014,-0.40258358166878283
3,-1.08795517035513,-0.5530740810694915
3,-0.7403626894942441,-0.49113061126755525
3,0.0,0.15315962095099775
3,0.0,0.5262349504779332
3,0.22184874961635614,0.5141557656638553
3,0.6989700043360187,0.4764115068591455
3,0.8129133566428557,0.7340977805952386
3,-0.5913361259361896,-0.6777721560463121
3,0.0433514207947967,0.026814902213950963
3,0.07135590853566853,0.001867599939647624
3,-1.7242758696007892,-1.494428781161269
3,-0.3494856763830949,-0.1267758511273344
3,-0.3494856763830949,-0.17152405673777082
3,-0.7870157984620274,-0.17333273099406477
3,-0.7781512503836439,-0.6434308818161227
3,-0.4375301220789325,-0.17513032512929036
3,-0.4375301220789325,-0.055506843650899154
3,0.0,-0.07967966688852107
3,-0.4375301220789325,-0.06525760955498282
3,-0.4375301220789325,-0.15577033534993073
3,-0.45154571957920364,-0.1887531179829481
3,-0.4375301220789325,-0.29491693720861517
3,-0.3494856763830949,-0.18621789818957268
3,-0.7870157984620274,-0.19328646820961587
3,-0.7870157984620274,-0.3827824137971263
3,-0.4375301220789325,-0.21314353179371207
3,-0.4375301220789325,-0.14613706865279436
3,0.0,-0.09563640300037679
3,0.0,-0.06353216938980923
3,-0.45154571957920364,-0.036259817261285826
3,-0.046996562676223874,0.38199108852357466
3,-0.4375301220789325,0.410983444374276
3,-0.30102999566398125,-0.18402154326613548
3,0.0,-0.17568628808474643
3,0.0,-0.30291171333685546
3,-0.03959044503700948,-0.1510900135792224
3,0.0,-0.025790518083774448
3,0.0,-0.028811030334721304
3,-0.2614392680716957,-0.17649325571514574
3,-0.19010599608076895,-0.14645613237930963
3,0.0,-0.3537247298618691
3,-0.15051493100552538,-0.19828202478188273
3,-0.4375301220789325,-0.12515734469083464
3,-0.4375301220789325,-0.1371575536614132
3,0.30102999566398125,-0.32489490422091477
3,0.0,-0.28700340694799037
3,0.30102999566398125,-0.1759093350493263
3,0.0,-0.0806937288706398
3,0.0,-0.13823625458461847
3,0.0,-0.14312669949712517
3,0.30102999566398125,-0.11516777744424524
3,0.0,-0.15523200464035444
3,-0.4375301220789325,-0.18584417157109584
3,-0.4375301220789325,-0.35186533079474436
3,-0.09691001300805624,-0.21810462329004068
3,0.0,-0.17973707101542635
3,0.0,-0.058108397600872726
3,-0.4375301220789325,-0.12945359470426657
3,0.0,-0.13937248848076447
3,0.0,-0.1709392940857184
3,-0.7870157984620274,-0.10618741398181633
3,-0.4375301220789325,-0.15692270516007878
3,-0.4375301220789325,-0.10309867307355361
3,-0.4375301220789325,-0.1810871283963026
3,-0.4375301220789325,-0.19199698663782017
3,-0.3494856763830949,-0.22857383147986454
3,0.0,-0.04302401404423077
3,-0.3494856763830949,-0.4124975310222146
3,0.11092497011273572,-0.006125506393674422
3,-0.4375301220789325,-0.034160890349092476
3,-0.4375301220789325,0.05495280323480531
3,0.0,-0.0739387391338037
3,-0.19896832053217395,-0.0028696413458172733
3,-0.4375301220789325,-0.025885550941435492
3,-0.19896832053217395,0.02356731556688737
3,-0.15051493100552538,-0.07662743521981241
3,-0.4375301220789325,-0.05173637550563473
3,-0.3494856763830949,-0.03417352138961345
3,-0.4375301220789325,-0.4400020401726834
3,-0.19896832053217395,-0.045736094680328375
3,-0.4375318721122108,-0.07016954544504704
3,-0.4375318721122108,-0.030563051492431395
3,-0.23855876556918343,-0.034938352713220724
3,0.0,-0.1833251131538234
3,-0.23856180154675855,-0.3124231626397693
3,-0.23855876556918343,-0.14133549739327392
3,0.0,-0.18758282456076397
3,-0.3979400086720375,-0.22974203625390685
3,-0.23855876556918343,-0.09939037514055193
3,-0.23855876556918343,-0.2664557658126607
3,-0.23855876556918343,-0.23035605029505068
3,-0.4375301220789325,-0.11356568213960981
3,-0.19897135650974906,0.05096601892805415
3,-0.23856180154675855,-0.1770304927723493
3,-0.7870157984620274,-0.2709934979863131
3,-0.4375301220789325,-0.2239566222021802
3,-0.23856180154675855,-0.020294733661251813
3,-0.19896832053217395,-0.1271120151558249
3,0.0,-0.20531671495210765
3,0.0,-0.13741851528489163
3,-0.4375301220789325,-0.20899381046965423
3,-0.23856180154675855,-0.1574374541718395
3,-0.34948420103163524,0.06984660269400245
3,-0.4375318721122108,-0.12590018306181341
3,-0.19896832053217395,0.002162425736151219
3,-0.23855876556918343,-0.05133026017691754
3,-0.23856180154675855,-0.04038155734811972
3,-0.23855876556918343,-0.041402149922719636
3,-0.23855876556918343,-0.03499584682684433
3,-0.23855876556918343,-0.04100447198195026
3,0.0,-0.09693051463595058
3,-0.19896832053217395,-0.10225033905434014
3,-0.389077352590518,-0.01677369754612699
3,-0.23855876556918343,-0.07907114111761283
3,0.03959044503700948,-0.0015815150576821324
3,0.008864074484683293,-0.15913701448191472
3,-0.23856180154675855,0.023199866995318476
3,-0.11092642354980953,-0.04008779055772796
3,0.0,-0.03436097379729836
3,-0.23855876556918343,-0.105359462002403
3,0.0,-0.029907255480518175
3,0.0,-0.042810981753677695
3,-0.19897135650974906,-0.0016698999787291148
3,0.0,-0.01352827359930724
3,0.03959044503700948,-0.026938318067681814
3,-0.3098941018406549,-0.03281866370688113
3,-0.8266064438386556,-0.015897817547897014
3,-0.6505165472438836,-0.06553867919191622
3,0.30102999566398125,-0.030803381574846283
3,0.4375301220789325,-0.1954770117207435
3,0.0,-0.011204108474869941
3,-0.10206004319610873,-0.09266872668366272
3,0.0,-0.0742637829471611
3,0.0,-0.0038088328908813195
3,-0.7870157984620274,-0.05145399881083912
3,-0.7870157984620274,-0.09071853271944282
3,0.0,0.003304673498852315
3,-1.0,-1.2754213106927037
3,-1.0,-1.2584070365049618
3,-0.8129133566428557,-1.2128015765036786
3,-0.5226852525251191,-1.3105933392732927
3,-1.3424226808222066,-1.520116775787435
3,-1.361727836017593,-1.300775748121501
3,-1.3521825181113627,-1.4149260957034684
3,-1.4471580313422194,-1.3663299619985956
3,-1.1613680022349753,-1.4361488559290567
3,-1.9894498176666922,-1.3228520295947803
3,-0.6989700043360187,-1.0873503815300019
3,-1.1760912590556813,-1.1473084549596828
3,-1.2171266859258019,-1.1692093117543363
3,-1.204119982655925,-1.2865399024324256
3,-1.4771212547196626,-1.2050679644751003
3,-1.3152704347785908,-1.287621850438307
3,-1.2430380486862944,-1.1811889585583861
3,-1.0211892990699383,-1.1579588180358327
3,-0.5642714304385628,-1.1498969027447146
3,-0.8750612633917001,-0.790949247421076
3,-1.0099082886602488,-1.1300832721524432
3,-1.3096301674258992,-1.2380564897829296
3,-0.995147497205588,-1.2086785778860376
3,-0.896397209257529,-1.164674114700174
3,-1.0271349293314813,-1.074353364059041
3,-1.3010299956639813,-1.4725179211985104
3,-1.4863861882411777,-1.245997488895717
3,-1.1142337531748305,-1.2667853173458674
3,-0.661713993460503,-1.3651640641347964
3,-1.568201724066995,-1.3995576116503576
3,-1.384197522541995,-1.3407333184073968
3,-1.6272336201865851,-1.3325119574312805
3,-1.3910767959981944,-1.4517000878837596
3,-1.6761217932395551,-1.393645553368203
3,-1.4987698816821302,-1.5270821544646713
3,-1.4724389466367729,-1.500359148724865
3,-1.5372813780731152,-1.486185718159166
3,-1.7745169657285498,-1.5286030939795274
3,-1.7826295580086073,-1.2889987976767658
3,-0.6877932180512554,-1.5177569745650923
3,-1.7018461068392696,-1.5039353116292973
3,-1.4225482628341792,-1.4884053600657174
3,-1.5910646070264987,-1.5458461900985407
3,-1.6232492903979008,-1.4904407843438612
3,-1.4831116184088495,-1.4760337325363861
3,-1.5854607295085001,-1.3105620855384275
3,-1.5228787452803374,-1.5851228215557855
3,-1.740362689494244,-1.5943659656922555
3,-1.845098040014257,-1.6488094996803508
3,-1.653212513775344,-1.5401191962021408
3,-1.6020599913279625,-1.5057143889257107
3,-1.6020599913279625,-1.5065124901373588
3,-1.7781512503836439,-1.5618876493011846
3,-1.5642714304385628,-1.5688021246294255
3,-1.3979400086720375,-1.5513493250489176
3,-1.6320232147054057,-1.5272921816840974
3,-1.3979400086720375,-1.5949776852512156
3,-1.7781512503836439,-1.4865726159864534
3,-1.6368220975871743,-1.5943591045695646
3,-1.5440680443502757,-1.5975105552504802
3,-1.5228787452803374,-1.5761962206366398
3,-1.5563025007672868,-1.4202242760322312
3,-1.066946789630613,-1.4175033723497312
3,-1.3862016054007933,-1.4870621205691992
3,-1.5740312677277188,-1.4761129922210374
3,-1.066946789630613,-1.617000340156283
3,-1.4771212547196626,-1.5820587558444883
3,-1.2787536009528289,-1.460998648016079
3,0.26619901390198386,0.40532326624248854
3,0.3426875752994052,0.29333092644475167
3,0.6316849910838691,0.6079495791976816
3,0.5160209375257532,0.6886061434163172
3,0.8981814186151089,0.6493915086864819
3,-0.25484431233319516,0.010252890859166825
3,-0.03111980057738517,0.2224705525636374
3,0.4387732103469384,0.32038753104916806
3,0.24231627616522466,0.3959891306719311
3,-0.020684598859850745,0.19462881838997748
3,0.19507185367852742,0.14744659373579513
3,0.014618439768002922,0.17183960671759013
3,0.8623294627632445,0.5241505870566678
3,0.0,0.17910978634796046
3,0.3979400086720375,-0.39160325008377767
3,-0.8750612633917001,-0.45204493096692566
3,-0.6020599913279625,-0.3720291047220819
3,-0.4375301220789325,-0.28447151075555266
3,0.0,-0.2414006459878999
3,-0.4375301220789325,0.1442482007718871
3,0.5621068834718308,0.21616158575535344
3,0.3960076464390765,0.31306873982236333
3,0.4478852873552155,0.1563885350039363
3,0.1309150410023241,0.6664627692733487
3,0.5648639195917164,0.694212534939513
3,0.19995997569809631,0.5693899765427903
3,0.3672038743416062,0.58504668827899
3,0.7851129120306855,0.619721956090577
3,0.6805956007997604,0.1437001405174534
3,0.7043325400962628,0.2048417962963865
3,-0.6020599913279625,-1.001424870094126
3,-0.09691001300805624,-0.7230484002090986
3,-0.16481024864599192,-0.5726094071413883
3,-1.375663613960885,-0.707960169776593
3,-1.0287424369603837,-0.6609944764820992
3,-1.0,-0.7905557936412438
3,-0.7428754900351002,-0.9776469430448111
3,-0.7781512503836439,-1.1289176126188483
3,-0.4586378490256493,-0.673102747581084
3,-1.0969100130080562,-0.6329402745023056
3,-0.3332146790353825,-0.5905285014668826
3,-0.36317790241282566,-0.7379306996014924
3,-0.4771212547196626,-0.7379306996014924
3,-0.8952646494799872,-0.7964775103269613
3,0.1055101847699742,0.11540171191603588
3,-0.14612803567823818,0.03657726384443878
3,0.15490195998574308,0.10207446303539783
3,0.2596373105057559,-0.04879364258044974
3,0.06694678963061307,0.20265430766364328
3,-0.6989700043360187,-0.7376289494259131
3,-0.5862657241447309,-0.9596116169305793
3,-0.24126179066049147,-0.5522696109811642
3,-0.6847295652214083,-1.1465767028967206
3,-1.052758049162799,-0.7778074356309367
3,-0.2491553011056098,-0.53614050292947
3,-0.3215516628085835,-0.23846198977865307
3,-0.8573324964312681,-0.8339364299390699
3,-0.6966371725035474,-0.8771936976774697
3,-0.4771212547196626,-0.5687191816388275
3,-0.6671226370840238,-0.44576801791038423
3,-1.1791420105602999,-1.011576644316367
3,-0.36468480362316846,-0.3776664098839237
3,-0.37863485347665105,-0.279067829044036
3,-1.0319478169996161,-0.9714236377940741
3,-0.30102999566398125,0.03810549634238769
3,-0.431798275933005,-0.5765492795769134
3,-0.5898255349109505,-0.6792347269480986
3,-1.3565473235138121,-0.6792347269480986
3,-1.0,-0.6397195463663052
3,-1.2118068113222158,-1.6429425690856578
3,-1.4661258704181988,-1.6458614352478989
3,-1.204119982655925,-1.1968981221535768
3,-0.9777236052888476,-1.233118176778077
3,-0.865301426102544,-1.0659002231838002
3,-1.3010299956639813,-1.7272014847753736
3,-0.8239087409443187,-1.1051370800549511
3,-1.4149733479708173,-1.166574157231527
3,-2.3374592612906557,-1.0219429843878343
3,-1.694206214539955,-1.2377038101473647
3,-1.0091159609934506,-1.2259010146183456
3,-1.6127838567197355,-1.6081638976312962
3,-1.9962614304405983,-1.8007942472141594
3,-2.0863598306747484,-1.8838169606805337
3,-1.1356626020000729,-1.4811556019976515
3,-1.2552725051033065,-1.2903078913308224
3,-1.361727836017593,-1.0949785071913836
3,-0.6020599913279625,-1.0329429989998848
3,-1.4123959250830067,-1.3727988983921002
3,-1.6127838567197355,-1.6087198668390141
3,-1.4022613824546797,-1.5863179609095583
3,-1.5314789170422554,-1.4766798070043832
3,-1.6610378512872996,-1.6286786695542539
3,-0.8791778295865322,-0.9068837952866313
3,-1.2524246622304798,-1.2750487604026355
3,0.11159708901596588,0.5971995884746623
3,-1.0859146287065933,-1.1627644005256508
3,-0.9802233603509167,-1.1627644005256508
3,-1.1798514079289877,-0.8426285116434888
3,-1.8631777324726881,-1.195570725484871
3,-2.7283537820212285,-1.195570725484871
3,-1.4572610905261802,-0.8903855297977656
3,-1.995279361327416,-0.8903855297977656
3,-1.0102191651816854,-0.8577843680360315
3,-0.7528453851188734,-0.7678737810706431
3,-0.35654732351381213,-0.657692065642823
3,-0.79375632371422,-0.6941165608866581
3,-0.7781512503836439,-0.8141557285076272
3,-0.6989700043360187,-0.7325999645899124
3,-0.5368894597231524,-0.4088289678575718
3,-1.1563472008599236,-1.164742159803167
3,-1.3273589343863303,-1.2812441667097514
3,-1.423245873936808,-1.220266237213219
3,-1.079181246047625,-1.0374815004252667
3,-1.0413926851582254,-1.0291385887348183
3,-0.5755009628084942,-0.7227175457083019
3,-1.1879904823553886,-1.3645818305183242
3,-0.6308635491781667,-0.579353863977814
3,-1.3587133852703195,-1.262290273734111
3,-1.198657086954423,-1.0083509111878004
3,-0.985276743179293,-1.0602151267711624
3,-0.9378520932511556,-1.0253201841783488
3,-0.9731278535996983,-1.0298577340548511
3,-2.08278537031645,-1.587318943453247
3,-1.079181246047625,-0.9272767673758322
3,-1.2787536009528289,-0.8473437635210038
3,-1.5051499783199063,-0.9102368060807768
3,-1.0,-1.3132916039572218
3,-0.7276151857855488,-0.5681324524425176
3,-0.6647756291055495,-0.6282983175251564
3,-1.0,-0.8027562640144262
3,-0.32658410013636985,-0.821291610115463
3,-0.693574972449313,-0.692606170675
3,-0.6846075113226178,-0.7210676181544275
3,-0.8129133566428557,-0.7114826071880374
3,-0.9951474972055872,-0.8657471219152587
3,-0.7781512503836439,-0.7605387434681892
3,-0.8129133566428557,-0.7073632224553934
3,-0.5228787452803374,-0.5065769914100438
3,-0.5440680443502757,-0.7126715197841972
3,-0.6020599913279625,-0.6219292098927041
3,-0.653212513775344,-0.6870572099309601
3,-0.6020599913279625,-0.5986858922093541
3,-0.9330532103693869,-0.7701620449142448
3,-0.6020599913279625,-0.7461724927922273
3,-1.0,-0.7462549951087812
3,-0.6510464520188357,-0.7495570260062333
3,-0.5563025007672877,-0.7813938247257848
3,-0.9700367766225568,-0.7508657407504715
3,-0.7459665670122426,-0.7915780144048707
3,-0.05696987867700454,-0.1360814738429772
3,-0.17609125905568135,-0.46247752059070085
3,-0.6642078980768069,-0.5982386234919579
3,0.0,-0.542431414138001
3,-0.8593810591065383,-0.5834653143439253
3,-0.3949397456653134,-0.3804332268952734
3,-0.18486518336318625,-0.5183169923444761
3,-0.8785778371145367,-0.821291610115463
3,-0.6661774909397113,-0.6744479886457043
3,-0.7337321105952306,-0.8781354563242673
3,-0.2912701583748243,-0.479649379658218
3,-0.11650556907143717,-0.5265024686625845
3,0.0315170514460652,-0.5290665713995236
3,-0.9507819773298181,-0.9426846713749206
3,-0.5362140692640596,-0.379409419236553
3,-0.37807772066634104,-0.26598977629153664
3,-0.13810226508706336,-0.2030188840514196
3,-0.3019975225857179,-0.036708016444622155
3,-1.1016221150958696,-0.8699708662638936
3,-0.7556976287849455,-0.7173958431184237
3,-1.5835765856339492,-0.910144842836352
3,-1.2671717284030137,-1.4775205665122462
3,-0.8450980400142569,-1.1918773814884571
3,-1.4065401804339555,-1.221421013385274
3,-1.7085153222422491,-1.5850658858814533
3,-1.329058719264225,-1.5179781494387083
3,-1.6020599913279625,-1.3162065048836635
3,-1.5797835966168101,-0.9388153475028079
3,-1.5250448070368456,-1.215570540885057
3,-0.49069406190893616,-0.9071212957710173
3,-0.6154239528859442,-0.8092002213207213
3,-0.5440680443502757,-0.9231280991472112
3,-0.9294189257142929,-0.8461964642510337
3,-0.9164539485499255,-0.9192002033110035
3,-1.1249387366083,-1.0694826329502727
3,-1.4913616938342722,-1.5050604087804187
3,-0.8239087409443187,-1.0646579608187425
3,-2.0863598306747484,-2.106268853437914
3,-1.7533276666586115,-1.5173635860294796
3,-1.3010299956639813,-1.4033781536366912
3,-1.7781512503836439,-1.426048712585026
3,-1.740362689494244,-1.5081101389393894
3,-1.3010299956639813,-1.4012200791818383
3,-1.236572006437063,-1.3385411227655697
3,-1.4175355647354184,-1.5255205027568095
3,-1.6020599913279625,-1.57097526201127
3,-1.1760912590556813,-1.0645158833280766
3,-1.6575773191777934,-1.3982889254234243
3,-0.6283889300503116,-1.039678234238693
3,-0.5228787452803374,-0.9751896082634295
3,-0.8239087409443187,-1.0370132069747164
3,-1.0211892990699383,-0.9747481836827767
3,-0.7690078709437733,-0.9811482697982185
