fold,y_true,y_pred
3,-0.7739952906124863,-0.6862938576534434
3,-0.6879746200345549,-0.6551872002050968
3,-0.2646054261027677,-0.45823124365208373
3,-0.6503646709025173,-0.44712472542210546
3,-0.3372421683184257,-0.4359180023894422
3,-1.0315170514460652,-0.5382792303062202
3,0.0,-0.5458177935396655
3,0.0,-0.41590956673552576
3,-0.9759196228469422,-0.3448889190690273
3,0.0,0.031139935457873802
3,-1.7050441520482122,-0.8226340696066061
3,0.0,-0.6211667910335503
3,-1.0,-0.4191551224794193
3,-0.5932860670204576,-0.5635430242767974
3,-0.5789946872592688,-0.5338931011258443
3,-1.113943352306837,-1.2289045699524206
3,-0.672097857935718,-1.426791699803292
3,-0.9646720376582572,-0.9654873332521103
3,-0.4432453729278514,-0.7107226986594802
3,-0.46915232504838666,-0.6509158827185803
3,0.0,-0.415808146660885
3,0.0,-0.2647330801117963
3,-1.3802112417116064,-1.1291067204759335
3,-1.3273589343863295,-0.9062544445542797
3,0.0,0.11625877903206489
3,0.2705922030369319,0.3387548975295514
3,0.7032250103799518,0.3448196263034002
3,0.5399788431160077,0.4655904540124059
3,0.2127271121038934,-0.09593272501371142
3,0.8675245105715961,0.7000269476159793
3,1.2309713024148268,0.958020646991713
3,0.7187630910163998,0.5109504355695218
3,0.42579681672523595,0.29692781471810786
3,-1.01598810538413,-0.9643888465574167
3,-1.7809263044384158,-1.3864655366808287
3,-1.078021580520386,-1.557178473538135
3,-1.9259992664561558,-1.5052166885480185
3,-0.979244778409381,-0.9768388559465109
3,-0.8319763626923518,-0.6465337436284693
3,-0.588557520924315,-0.8835299034291817
3,-1.7303784685876424,-1.030435736967473
3,-0.14612803567823818,-0.4565918698893035
3,-1.1382316259813603,-1.4910682859113065
3,-0.7440483790712067,-1.1234982363811667
3,-1.3601514477826377,-1.003476903882872
3,-0.3133971826694042,-0.8611474316955858
3,-0.7220353084047115,-0.7837245466824029
3,-1.4522976709946303,-1.0946357440285848
3,-0.8101204564586855,-0.6651896562921585
3,-1.717453410030032,-1.793484399269072
3,-2.228294797183975,-2.19575143927937
3,-2.1471014267810613,-1.973089569230139
3,-1.5304131631775952,-1.4123516509436644
3,-0.355387657986574,-0.3539354109370795
3,-0.6671781699121677,-0.5336379022646701
3,-1.4074853265782679,-1.5545502567219878
3,-0.5729576096236553,-0.4563082168926126
3,-1.1760912590556813,-1.2834194094325329
3,-0.4514759214932562,-0.7750106319679684
3,0.30102999566398125,0.26636346199951416
3,-1.3135157072120407,-0.6371622952672652
3,-0.3077633783229494,-0.5705694471603457
3,-0.4202164033831899,-0.5737268488360899
3,0.0,-0.6605796954770076
3,-1.014723256820706,-1.388388920202243
3,-2.1487416512809245,-2.328852425381985
3,-1.2123034317101258,-1.9340318246114523
3,-0.9612474110079834,-1.5707718101323882
3,-1.4832443397784516,-1.818716969044492
3,1.7558748556724915,0.298840097754749
3,-2.3832167518513314,-2.8628772721506044
3,-2.3790031895226376,-2.3156442823261822
3,-2.3735249804634035,-1.9814910326884556
3,-2.8084360542881113,-2.2710459128152136
3,-3.086449942612389,-2.4771990445403675
3,-2.0307346169761686,-1.9064009253368501
3,-2.4205058365707792,-2.67017906599817
3,-0.4957264992367225,-1.0271231152151903
3,-0.3032628770962731,-0.6481823523143826
3,-0.4330536280883628,-0.6288964998583886
3,-1.438747391205414,-1.3411856678687026
3,-0.34145865271958975,-0.42465469106821885
3,0.08804493295993954,-0.29552921225144946
3,-1.3541084391474012,-1.4303395339484588
3,-1.3979400086720375,-1.0635082092472823
3,-1.3862016054007933,-1.1731504966007142
3,0.03959044503700948,-0.013916035635692936
3,-1.157607853361668,-1.1737854592023986
3,0.8694954079490973,0.1031859881782336
3,0.9951744561107096,0.1031859881782336
3,0.47856329638292383,0.462575143299971
3,-1.3685816523588086,-1.0245534054480827
3,0.5440680443502757,0.8237323762520594
3,-1.1461280356782382,-1.2224300170481228
3,-0.9190101329859175,-1.0931269735935463
3,-0.23856180154675855,-0.26834647492938507
3,0.0,-0.3848997793034843
3,-1.2350691190150194,-0.7674234159678923
3,-1.1856365769619117,-1.1533992083348907
3,-0.09691001300805624,-0.31790534198218656
3,-1.3041210726411228,-1.1791808429640145
3,0.0,-0.06040927295838522
3,-0.42596873227228116,-0.572257283921731
3,-0.6320232147054057,-0.8050930019274226
3,-1.2427025566017047,-0.7306974151303526
3,0.20056502843888158,0.3454280722862863
3,0.8846065812979305,0.9827611883285321
3,0.9700367766225568,1.0950476202399222
3,0.0,-0.43204993244890133
3,0.0,-0.07497908283322763
3,0.0,0.00021399681687950256
3,0.0,0.08530676329746628
3,0.0,-0.3788851885881614
3,-2.005829543660724,-2.1032785363923847
3,-2.0425523506854635,-2.319001605860551
3,-2.5060538173181506,-2.4294051513701955
3,-1.5492378443889558,-1.6908470847448849
3,-0.15490195998574308,-0.43873342501708323
3,-0.15490195998574308,-0.15826695605618818
3,0.0,0.02061942142095252
3,-0.6658539941039692,-0.8434897761597695
3,0.45319267569014343,0.3236612874002435
3,0.014723256820706965,0.5377937574096034
3,0.3958163150421816,0.12557352980860753
3,0.15933357478481813,0.059591455374906566
3,0.0,0.5337730030692001
3,0.7347714789456772,0.5181980427139068
3,0.38945759571829885,0.18617178783310256
3,0.5208292648142576,0.11986220405622844
3,1.2397082152473793,1.2962826920653412
3,0.8639199713173529,0.392077433849016
3,0.20985563495709947,0.12555545687130149
3,0.39538854403305557,0.4397393491764771
3,0.424029543381379,0.35022195327860667
3,0.0,0.5530186830216333
3,0.023675089903716362,0.08681767351798403
3,0.571379327328061,-0.17050372464775293
3,0.5389186541454025,0.5554495893718843
3,0.2508049577803275,0.5083806800548742
3,0.0,-0.028264590474415985
3,-0.8750612633917001,-1.0081719531006663
3,0.0,-0.14025234836833333
3,0.0,-0.12912004910989233
3,-1.2230878217319043,-0.7587285905571803
3,-1.0,-1.1005013106306656
3,0.4056057432185165,0.4960393914539028
3,-0.09400502236464892,0.16392320483698247
3,0.17463880404736631,0.05803077393929418
3,-1.0351136194163244,-0.8481518147156474
3,0.0,-0.34833823868752023
3,-0.43933269383026285,-0.48011037705371634
3,-0.9200284089082231,-0.9600579542345296
3,-0.9542425094393252,-0.7671869146856891
3,-0.21075871684946446,-0.6662632755592077
3,-0.7596678446896306,-0.753665192236995
3,-1.3424226808222066,-0.8351857847107587
3,0.10431404621996965,-0.475643661233744
3,-0.5383909114585848,-0.5987962136971102
3,-1.740362689494244,-0.6537200534799601
3,-0.41017446508904953,-0.6775552225329464
3,-0.5460648041063507,-0.5050489640575874
3,-0.7533276666586115,-0.6212467974001966
3,-1.3010299956639813,-0.8427826441089857
3,-1.1505139038522927,-0.6033494658967692
3,-1.1505139038522927,-1.391034132538637
3,-1.6989700043360187,-1.1852440381135467
3,-2.1505139038522927,-1.1518204191397157
3,-1.1505139038522927,-0.6312255421239356
3,-1.0,-1.0945466363994638
3,-1.3010299956639813,-0.9658210346234404
3,-1.1801596211900938,-1.1289767379940032
3,-0.4375066456660379,-0.48814762937425066
3,-0.6989700043360187,-1.1008507379957864
3,0.1397698316532603,-0.07662401883341002
3,-1.3441906747575478,-0.630006478055198
3,-0.5198558016467656,-0.6289185241692751
3,-1.0007679833688323,-0.8533410518884732
3,-0.7792634007530115,-0.7105815599299974
3,-0.8903780214758052,-0.34923042509470237
3,-3.08795517035513,-2.888255302629511
3,0.0,-0.10020277583340748
3,-0.23823916580452575,-0.500413677234397
3,-1.8280647007154762,-1.453816647515127
3,-1.9294189257142929,-1.7964589788977794
3,-1.4593924877592306,-1.3528813618804998
3,-1.6264193371874072,-1.3679638303156763
3,-1.8692317197309762,-1.5870177216300816
3,0.9030899869919438,0.26739734062173565
3,-0.8251134420826896,-0.47678638160038245
3,-1.4372678984262883,-1.234369495949845
3,-0.5336026106721103,-0.29610639015912976
3,0.0,-0.08448586149016807
3,0.0,-0.07317467908275993
3,-1.7269987279362624,-1.5065720993444212
3,-0.42596873227228116,-0.5615888564622635
3,-0.7269987279362624,-0.7395302296019601
3,-0.9222062774390167,-0.8275406165431201
3,-0.8211858826088454,-0.7580454189150052
3,0.43818045492417124,0.2726297980855507
3,-0.9957212020207251,-0.799018397891462
3,0.6573413950487694,0.18740811071795566
3,0.18499212056651704,0.09833641175914637
3,0.18288786853376138,0.3237818358608669
3,0.5641359674050559,0.5656998492962937
3,-0.7403626894942441,-0.5099198032299461
3,0.3246679966354229,0.38765186539442437
3,0.7781512503836439,0.02157671751032647
3,0.30102999566398125,0.48993006597514926
3,1.0,0.6653484368687168
3,-0.34948628751527444,-0.5232044004039857
3,-1.0496419314221423,-0.7449511482449449
3,-0.22184874961635614,-0.5520104043261794
3,-1.1186897873312986,-0.9596265206292831
3,-1.125806458139527,-1.137979342840705
3,-0.865301426102544,-0.7266909141355772
3,-0.29718097949306443,-0.182782393439393
3,0.05368485896277697,-0.09931664043977462
3,-0.2304489213782741,-0.30454770224810734
3,0.06581728448964341,-0.32490266284410835
3,-0.08203605708217943,-0.46416626077644224
3,-0.045757490560674796,0.045488813059051225
3,0.05115252244738144,-0.028982704511175794
3,0.17609125905568135,0.164043068968099
3,0.048304679574554754,-0.21401379532792608
3,-0.10198953853733084,-0.34655970144061005
3,-0.06305174574708872,-0.20461864476746017
3,-0.4881678788616428,-0.497512573323537
3,0.0,-0.4855436616298486
3,0.23888208891513685,-0.5535339408850938
3,-0.3330881015206941,-0.4513198686929241
3,-0.6020599913279625,-0.15971308341098817
3,-0.17574002911349673,-0.29604341238953963
3,-0.3357921019231931,-0.2796913035062104
3,-0.19964128268496673,-0.3599261126485919
3,-0.17609125905568135,-0.4468394364464612
3,0.6687190734409958,0.21011545198276055
3,0.0,-0.13321312024523818
3,0.0,-0.3650478142254514
3,-0.6020599913279625,0.03914616906430829
3,-0.653212513775344,0.5000467817568015
3,0.5161539089494696,0.5477186794163635
3,0.6816274485899259,0.28243586797054104
3,0.0,-0.4856868579980354
3,-1.2002249387724007,-1.0527449289024404
3,-1.0889410833367812,-1.429198430458401
3,-0.4210053127407303,-0.5700616187053285
3,-0.865301426102544,-1.0944554330417027
3,-0.7608714329386874,-0.606502146102117
3,-0.7403626894942441,-0.5401004076416427
3,-1.0667513375652513,-1.014508531712456
3,-1.1681223293844054,-0.9606949605606074
3,-1.2787536009528289,-1.4288780731631718
3,0.17567887514922909,0.1305666524256361
3,-0.7403626894942441,-0.5003278922195935
3,-1.6434526764861879,-0.6947354809256371
3,-0.23855876556918343,-0.16041137362436614
3,-1.066946789630613,-0.5378924758213709
3,-0.955032854483477,-0.7267614643683834
3,-0.6434526764861879,-1.2902653660634775
3,1.6241101320710358,-0.4406098169600812
3,-1.5295824315748439,-0.3035552191956856
3,0.10319830233507865,0.1160640158000345
3,-1.4149733479708182,-1.5559542418735972
3,-0.36408174141106997,-1.0281683494587894
3,1.6020599913279625,0.7049095482762449
3,0.7403626894942441,1.1595518093131072
3,1.1962946451439684,-0.14907011492206046
3,0.6989700043360187,0.894297985008125
3,0.0,-0.05199806083344877
3,0.2683104668039187,0.3168342981290822
3,-0.44542775151412606,-0.4062395855030613
3,-0.3357921019231931,-0.36309604926135686
3,-1.089987216455599,-1.2289880289423185
3,-0.4375301220789325,-0.3015266550896699
3,-0.960232873128513,-0.9986473933008893
3,0.0,-0.2506444247946765
3,-1.0,-0.45239942574801184
3,0.0,0.2487889706781416
3,0.653212513775344,0.6993795943948122
3,-1.318063334962762,-1.103018561989664
3,-1.3539337079111249,-0.8569651187329241
3,-2.046512129294256,-0.781540371749748
3,-1.365903776671729,-1.2534421922199204
3,-1.1249387366083,-0.6901111342600936
3,0.1294022340875074,-0.3645201748369772
3,-0.30102999566398125,-0.4399574279667555
3,0.13771302464472868,-0.20072963258203969
3,-1.3979400086720375,-1.173289644403409
3,0.0,0.14797704231135206
3,-0.728259380438006,-0.7581383844919267
3,-0.43933269383026285,-0.5740025823141534
3,-1.3979400086720375,-1.0048164933631103
3,0.4771212547196626,-0.28481599010331893
3,-0.3521825181113627,-0.6282618092350152
3,0.448794056252094,-0.560145729219879
3,1.19755483358907,0.38056278424353535
3,0.9636548325559984,0.3822900046855014
3,1.0656225647827258,0.8214583551820911
3,1.1578299420813645,0.8607155339379051
3,0.6757357240908215,0.3913806873928312
3,1.259844068177789,0.6609878253263921
3,0.27147475210226535,0.12359420938298132
3,0.45185636256515416,0.2694858242630314
3,-1.343781976084931,-0.9540587452544413
3,0.4610493196492511,0.4795304886462138
3,0.7191542243137574,0.26468902149625756
3,0.70351763208674,0.7539427814624948
3,-1.4983105537896009,-1.614844089947075
3,-1.0443762570945339,-0.8028763521205518
3,-0.5362030253104102,-0.6030157771124752
3,-0.4761902908435509,-0.5954770933855378
3,-0.7155010314710326,-0.71071349242449
3,-0.48783189575486574,-0.44386768075503097
3,-0.8311920126834114,-0.567028536061388
3,-0.8826144012821455,-1.3812993423787079
3,-0.3309932190414244,-0.6944757691654291
3,-2.1692364124099317,-1.1484936948672606
3,0.1636739850503961,0.20484725716351454
3,0.0,0.30408967787031566
3,0.451927270561173,0.20038340254285852
3,-0.4375301220789325,-0.4575930374185635
3,-0.9652378937407882,-1.0027442927507935
3,-1.090176630349088,-0.5845860426740969
3,-0.6555043105549281,-0.5635793872066885
3,-0.8293037728310244,-0.8516847886262557
3,-0.500602350569185,-0.5925625832198156
3,-0.46797787527979207,-0.4783805810467785
3,-0.8450980400142569,-0.7574309346214183
3,-0.6557448502907386,-0.7428378477717983
3,-0.842392146638332,-0.6139722706636561
3,-0.7569619513137056,-0.7119545201517619
3,-0.7781512503836439,-0.9210314813427335
3,-0.9868385539420288,-0.7398836996766529
3,-1.2932046581520247,-0.8166644556350986
3,-0.9234428977785232,-0.6113627285008472
3,-0.445712790468038,-0.6120798766116932
3,-0.795880017344075,-0.8466607243922206
3,-1.2477844837107561,-1.0622566424589384
3,-1.207431011261928,-0.7729125346361897
3,-0.6917914197088955,-0.763142639896369
3,-0.3099848383169075,-0.5033303058892445
3,-0.5698753079565613,-0.6983814353746008
3,-0.8702087605972881,-0.5574959172784606
3,-0.3979400086720375,-0.5006694403998797
3,-1.653212513775344,-1.6171562134379291
3,-0.7403626894942441,-0.37163695364326055
3,0.0,-0.48525840760166
3,-1.0,-0.4415862832437665
3,0.0,-0.3573684930255661
3,0.0,0.1174780269234375
3,0.3979400086720375,0.7423502242263615
3,1.5228787452803374,0.8063035099711888
3,-0.5913361259361896,-0.8828371976364506
3,0.0433514207947967,-0.0978152511407509
3,-1.2314695904306818,-1.1002281495986828
3,0.30102999566398125,-0.29984947261851824
3,-0.3494856763830949,-0.2625090528489065
3,-0.3494856763830949,-0.35859751580932786
3,-0.3494856763830949,-0.4208728333442729
3,0.38021124171160636,-0.24469797381339767
3,-0.38021124171160636,-0.2920249353902427
3,-0.3494856763830949,-0.3429640096681732
3,-0.09691001300805624,-0.3870857574883485
3,-0.09691001300805624,-0.5747846049961195
3,-0.4375301220789325,-0.10234477694158572
3,-0.3494856763830949,-0.18706286410867912
3,0.0,-0.15609310039058416
3,-0.24303804868629442,-0.2599697269093194
3,0.625074354750077,0.27170637434471906
3,0.0,-0.22591361659670753
3,-0.7870157984620274,-0.5670522030573111
3,-0.4375301220789325,-0.40112016200392664
3,0.0,-0.024380717150961018
3,-0.45154571957920364,-0.4099160933000129
3,0.011899223299707273,-0.253765195064217
3,-0.3979400086720375,-0.1391261259018356
3,-0.3979400086720375,-0.3364652343911637
3,0.0,-0.29111128081014015
3,0.0,-0.3650973269783454
3,-0.4375301220789325,-0.5365930536670884
3,0.0,-0.18414568895969924
3,0.0,0.04308703036136524
3,-0.4375301220789325,-0.5174664420440014
3,-0.4375301220789325,-0.3997790964789728
3,-0.3494856763830949,-0.37634817458839465
3,-0.4375301220789325,-0.38139258125531506
3,-0.4375301220789325,-0.48103907266584717
3,-0.19896832053217395,-0.025322420565398795
3,-0.3494856763830949,-0.29084794900905026
3,-0.19896832053217395,-0.01273107700985443
3,-0.4375318721122108,-0.3258275240358452
3,0.0,-0.12130270921207942
3,-0.23855876556918343,-0.43904395166194793
3,-0.4375301220789325,-0.28560478155863084
3,-0.4375301220789325,-0.24161361635691067
3,-0.7870157984620274,-0.3036565935902112
3,-0.4375301220789325,-0.2782804494617994
3,-0.6020599913279625,-0.41484616596661394
3,-0.34948420103163524,-0.08114955173368271
3,-0.19896832053217395,-0.1743433107101205
3,-0.23855876556918343,-0.025463705563943395
3,-0.389077352590518,-0.07325649030662429
3,-0.23855876556918343,-0.18521209656562426
3,0.0,0.002976401721114963
3,0.0,-0.213502493011408
3,0.03959044503700948,0.03231399678102992
3,-0.3098941018406549,-0.1598579501512395
3,-0.8266064438386556,-0.3710577109208547
3,0.30102999566398125,-0.36264291321991154
3,0.04845513955992686,-0.442235197179599
3,-0.08804493295993954,-0.31763446314964305
3,-0.4375301220789325,-0.18411109373718154
3,0.0,-0.053379119408767994
3,-0.3494856763830949,-0.15778439683917234
3,-0.4375301220789325,0.14454454002160494
3,-0.7870157984620274,-0.528901127776327
3,-0.3979400086720375,-0.09899787624746509
3,-0.3979400086720375,-0.19787716243777603
3,-1.1962946451439684,-1.2835168338608098
3,-1.0,-1.1778440362369063
3,-1.346787486224656,-1.2115776368924334
3,-1.8698833244772235,-1.7433072569271415
3,-0.6989700043360187,-1.5879770062731686
3,-1.7781512503836439,-1.302284280008573
3,-1.7781512503836439,-1.0980172185347854
3,-1.4738799660368604,-1.2978035982191862
3,-1.6989700043360187,-1.4369186200939206
3,-1.740362689494244,-1.4812814786979798
3,-1.6989700043360187,-1.5827493099246295
3,-1.2552725051033065,-1.6903642936915104
3,-1.3832167518513314,-1.3342209069664495
3,-1.4913616938342722,-0.871891067297647
3,-1.8061799739838875,-1.5981892124707784
3,-1.361727836017593,-0.7964252742904244
3,-1.3374592612906557,-1.30516077437119
3,-1.3489535479811643,-1.2923137474602069
3,-1.6368220975871743,-1.1577843511596924
3,-1.4722687519252506,-1.184426972405088
3,-1.3869446243705745,-0.9365332663842497
3,-1.113943352306837,-1.0892002454104177
3,-1.1249387366083,-1.139807098636333
3,-1.0,-1.3472561274450563
3,-1.0969100130080562,-1.0148252857731361
3,-1.1499884564914762,-1.0192750024433295
3,-1.3010299956639813,-1.3069063028503038
3,-1.4771212547196626,-1.2952999654006978
3,-1.2787536009528289,-1.309224450725674
3,-0.9467544880467749,-1.118009145797095
3,-1.4259687322722812,-0.9977285036345904
3,-1.3726051894766655,-1.0674281848581015
3,-1.3276994240014997,-1.3725538731184115
3,-0.8846065812979305,-1.335262561852895
3,-0.9232082756993556,-1.3232767108911492
3,-1.1663314217665253,-1.2833205648796184
3,-1.3010299956639813,-1.2006989456085972
3,-0.42596873227228116,-0.8127791745994295
3,-0.5228787452803374,-0.5874949465235438
3,-0.8218497723919924,-1.072027762800768
3,-1.3769086061615203,-1.3440306682381555
3,-0.963147274896242,-1.1404804976651643
3,-0.8635031026969804,-0.9340009289020428
3,-1.4863861882411777,-1.3408056613761525
3,-0.661713993460503,-1.137941664922711
3,-1.2037419073682978,-1.4418655014241186
3,-1.6761217932395551,-1.5824691874290848
3,-1.4987698816821302,-1.2687549287700404
3,-1.7745169657285498,-1.3010363100252618
3,-1.480881403592969,-1.1881783484938506
3,-1.5028380383052404,-1.412062334875992
3,-1.2478509382615277,-1.4291304559009645
3,-1.548650858090097,-1.1628642115432066
3,-1.3798355303350363,-1.394670690188342
3,-0.9661417327390325,-0.8519321866719471
3,-1.5228787452803374,-0.9777487203366098
3,-1.7558748556724915,-1.6294098582560452
3,-1.6320232147054057,-1.7125764794342448
3,-1.7781512503836439,-1.7372630089437464
3,-1.3862016054007933,-1.3288195022039337
3,1.2502571681130155,-0.39192774488919857
3,0.18047450544588006,-0.14232261940861957
3,0.26619901390198386,-0.13149802721562082
3,-0.014459282395584694,-0.0967002122712603
3,0.8981814186151089,0.7779507741550278
3,0.18347207737417293,0.07212152039857839
3,0.5983321188087194,0.3708954629324644
3,0.054303400524028156,0.3153748555651686
3,-0.09005152751604584,0.1243941047913299
3,0.501267424470992,0.18924561714761196
3,0.24162739779117715,-0.3007056357379635
3,0.2353756021490181,0.20980839754552555
3,1.2850569696875684,0.8976249232649276
3,0.5976358520105602,0.6922643082349804
3,-0.04778894189133087,0.2848632709219298
3,-0.8750612633917001,-0.5947641067756702
3,-0.6020599913279625,-0.20386462234327474
3,0.0,-0.053120977214351994
3,0.0,-0.2583173338385232
3,-0.3494856763830949,-0.22219011118608778
3,-0.45154571957920364,-0.4077819651264679
3,-1.310370021918124,-0.7010906653283493
3,-0.3651474952757301,-0.4975501552481211
3,-0.8522634644019309,-0.6987469544013193
3,0.9129723757621191,0.4212212383997607
3,0.6857670331351287,0.3014480974872518
3,0.7284446902292494,0.706856936859982
3,0.4151420387796598,0.26860334810541237
3,0.14304465902613295,0.4042478655170883
3,0.3672038743416062,0.48085509873670823
3,0.6805956007997604,0.40390149811713577
3,0.7043325400962628,0.2003376096227824
3,-0.8129133566428557,-0.9760944455462026
3,-1.2430380486862944,-1.1083616289172786
3,-1.0248235837250323,-0.6564757572964408
3,-0.09691001300805624,-0.6102369086120649
3,-1.3222192947339186,-1.2742609491179888
3,-1.8512583487190746,-1.0814322822156217
3,-0.5544777313520406,-0.43929543488434475
3,-1.3631779024128257,-1.0091698059867245
3,0.2632414347745815,-0.40374920413347254
3,-0.07463361829690385,-0.01971519877933231
3,0.2596373105057559,-0.4158629563549469
3,-1.1383026981662816,-0.8466507490658401
3,-0.5228787452803374,-0.4510871095502046
3,-0.6847295652214083,-0.6993452703818839
3,-1.0616905138872896,-0.6968415807404819
3,-0.9868927245113239,-0.9010992417488763
3,-0.3215516628085835,-0.45118188791990005
3,-0.4988405044128985,-0.4839436749371331
3,-0.59633038992206,-0.7062610737261599
3,0.28222643184127527,-0.4931393460060938
3,-0.71213145039399,-0.5225984421308102
3,-1.1055101847699733,-0.764239904427354
3,-0.6966371725035474,-0.7330653568456609
3,-0.8283178598493732,-0.955835500627805
3,-0.5228787452803374,-1.0968521437097711
3,-0.8628809888076958,-0.9128611750171708
3,-0.939135091176583,-0.720778828589307
3,1.9138138523837167,0.9609464187203076
3,1.359021942641668,0.7240875248863259
3,1.3010299956639813,-0.05233856094810724
3,-0.7533276666586115,-1.3446115104904293
3,-1.204119982655925,-1.5262686532956133
3,-1.4393326938302629,-0.9033243043709884
3,-0.9777236052888476,-1.0153128882972764
3,-0.8239087409443187,-1.050494804341112
3,-1.0,-1.1170756136971987
3,-1.4819201376014313,-1.765790787494968
3,-1.6127838567197355,-1.0457946314863507
3,-1.0211892990699383,-1.0014117818732569
3,-0.8450980400142569,-0.5223935812127785
3,-1.4471580313422194,-0.8961013676762328
3,-0.8450980400142569,-1.1409637410680167
3,-1.6901960800285138,-0.8442085739417116
3,-1.4065401804339555,-1.155517753879931
3,-1.423245873936807,-1.4856987932823718
3,-1.2552725051033065,-1.1058582531927967
3,-1.2552725051033065,-1.1903628305248901
3,-1.5440680443502757,-0.8688427594736403
3,-1.871183608328498,-1.526527741972713
3,-1.5314789170422554,-1.6014341796849816
3,-1.955206537541942,-1.3756195156428173
3,-1.9934362304976112,-1.4476636278174624
3,-1.0,-0.4224615402856354
3,-1.0,-0.6378120459282521
3,0.11159708901596588,0.08116064799197781
3,-0.8224489261852765,-0.9687289383958049
3,-1.1393684520309417,-1.1478897016840595
3,-1.3620182368855867,-1.2460256116982829
3,-1.0,-1.1478897016840595
3,-1.277548899814458,-1.2460256116982829
3,-1.995279361327416,-1.3574107165304738
3,-1.0102191651816854,-0.8274165226804086
3,0.0,-0.6836447514647361
3,0.0,-0.5005326336669312
3,-1.0,-0.685832246695316
3,-0.9912260756924951,-0.8803152638317676
3,-0.7596678446896306,-0.8744699021317965
3,-0.3979400086720375,-0.5519572105035297
3,-0.4771212547196626,-0.23870542078843002
3,-0.8195439355418692,-1.2595230811580511
3,-1.0700378666077546,-1.0523474446629075
3,-0.9777236052888476,-0.8460492366013257
3,-0.5331418207276597,-0.6143823852320485
3,-1.0969100130080562,-0.8546338493177194
3,-0.9030899869919438,-0.8313922474328572
3,-1.0,-0.8176463287757387
3,-0.7649984701971482,-0.7774552004046824
3,-1.4161237976022498,-1.3421606334538543
3,-1.4425378337054742,-1.0883510819327915
3,-1.24177739618455,-0.8586426368555418
3,-1.4281347940287885,-1.3562040783035263
3,-1.4149733479708182,-1.2951296307539235
3,-1.6993646381495449,-1.391922232814169
3,-1.3350882209232404,-0.9291850123700026
3,-1.4592884775846455,-1.1815575022907128
3,-0.5696265473873332,-0.6897565093835931
3,-0.5056147129623305,-0.8921646749387551
3,-1.1205739312058496,-1.2809776402680215
3,-0.9731278535996983,-0.9902163014173362
3,-1.0922526548953835,-1.038943359080975
3,-1.6872316010647745,-0.6382847783266558
3,-0.9700367766225568,-0.9829203141655971
3,-1.079181246047625,-1.197552004841688
3,-1.113943352306837,-0.9379877894466371
3,-1.1026623418971475,-0.8514842974432959
3,-1.1635021317476602,-1.1735109441294713
3,-2.079181246047625,-1.823835765791897
3,-1.5051499783199063,-1.067260198748455
3,-1.7501225267834002,-1.5599460454489815
3,-0.8239087409443187,-1.0166288538351336
3,-1.4973246408079497,-1.2430043360921839
3,-1.5177391056279266,-0.9721754745773892
3,-0.7276151857855488,-0.568138885306922
3,-1.0,-0.9335989863852733
3,-1.0969100130080562,-0.7572170596711374
3,-1.0,-0.6674017573508059
3,-0.9488474775526186,-0.772279791875214
3,-0.28523572848074874,-0.760069023652999
3,-0.32658410013636985,-0.7783357849269821
3,-0.3357921019231931,-0.6796340472429013
3,-0.7380340271756607,-0.9060828887395362
3,-0.6020599913279625,-0.6448100065103177
3,-0.7569619513137056,-0.5840154862695319
3,-0.9700367766225568,-1.112033179694564
3,-0.1733929190978749,-0.605367436355817
3,-0.3099848383169075,-0.1832406787903641
3,-0.6709412807357751,-0.862098675442625
3,-0.48666657262589297,-0.4384985150331182
3,-1.1268732363854994,-0.8811619050352422
3,-0.49600659888003573,-0.31731524211044876
3,-0.3949397456653134,-0.545595491569952
3,-0.5011594955871015,-0.2545903438703831
3,-1.0644579892269181,-0.812352514918762
3,-0.3752760240360935,-0.7335525281770066
3,-0.11650556907143717,-0.5937533312407165
3,-0.804386601241843,-0.5885744866515007
3,0.0315170514460652,-0.185858487424375
3,-0.9274493328513884,-0.7886060529575056
3,-0.8519374645445623,-0.839780182691548
3,-1.1012313867906984,-0.917370254159079
3,-0.41318565910805827,-0.6203743940958658
3,-0.8492146062090891,-0.9070110851440314
3,-0.6924391371770602,-0.43926095510539154
3,-0.5473212017479971,-0.7454522024385551
3,-0.6357431045305342,-0.9262811288720396
3,-0.795880017344075,-0.7520689816621171
3,-0.6989700043360187,-0.703223743021151
3,-0.8260748027008269,-0.9718020827319672
3,-0.3579996169848032,-0.27621948233138516
3,-1.1890562362200487,-0.951995317558835
3,-0.8450980400142569,-1.1800865938379288
3,-1.3010299956639813,-0.92409528365949
3,-1.3010299956639813,-0.9956411369336369
3,-1.4933584535903481,-0.7678753155990549
3,-1.079181246047625,-1.2699102677764755
3,-0.8860566476931631,-1.0827443396155798
3,-1.3735806628125928,-1.4675282614861158
3,-1.5642714304385628,-1.544254947703138
3,-1.7160033436347994,-1.5354099028493406
3,-1.3010299956639813,-1.2852084820010943
3,-0.8450980400142569,-0.6023779580670379
3,-1.0377885608893997,-1.2767051957924422
3,-1.5228787452803374,-1.084959172144747
3,-1.010723865391773,-1.0446832173037839
3,-1.0413926851582254,-1.2490235871883886
3,-1.3802112417116064,-0.9678539199495575
3,-1.0,-0.9152561845411412
3,-0.7611179110848632,-1.3269363191031038
3,-1.3565473235138121,-1.2674425423381728
3,-1.3010299956639813,-1.369048560241939
3,-1.3010299956639813,-1.5379228470283801
