fold,y_true,y_pred
3,-0.5740312677277188,-0.6670526987058938
3,-0.9542425094393252,-0.6670526987058938
3,-0.6320232147054057,-0.6670526987058938
3,-1.1914975900970806,-0.6670526987058938
3,-1.1461280356782382,-0.6670526987058938
3,-0.9294189257142929,-0.6670526987058938
3,-0.5188198888034705,-0.6670526987058938
3,-1.4395415394615556,-0.6670526987058938
3,-1.079181246047625,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.5268090389087696,-0.6670526987058938
3,-0.6696394023113736,-0.6670526987058938
3,-0.7092460664759814,-0.6670526987058938
3,-0.5330562595094737,-0.6670526987058938
3,-0.8145012724224872,-0.6670526987058938
3,-0.7739952906124863,-0.6670526987058938
3,-0.6879746200345549,-0.6670526987058938
3,-0.2646054261027677,-0.6670526987058938
3,-0.6503646709025173,-0.6670526987058938
3,-0.3372421683184257,-0.6670526987058938
3,-1.0315170514460652,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.9759196228469422,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.7050441520482122,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-0.5932860670204576,-0.6670526987058938
3,-0.5789946872592688,-0.6670526987058938
3,-1.113943352306837,-0.6670526987058938
3,-0.672097857935718,-0.6670526987058938
3,-0.9646720376582572,-0.6670526987058938
3,-0.4432453729278514,-0.6670526987058938
3,-0.46915232504838666,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.3802112417116064,-0.6670526987058938
3,-1.3273589343863295,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.2705922030369319,-0.6670526987058938
3,0.7032250103799518,-0.6670526987058938
3,0.5399788431160077,-0.6670526987058938
3,0.2127271121038934,-0.6670526987058938
3,0.8675245105715961,-0.6670526987058938
3,1.2309713024148268,-0.6670526987058938
3,0.7187630910163998,-0.6670526987058938
3,0.42579681672523595,-0.6670526987058938
3,-1.01598810538413,-0.6670526987058938
3,-1.7809263044384158,-0.6670526987058938
3,-1.078021580520386,-0.6670526987058938
3,-1.9259992664561558,-0.6670526987058938
3,-0.979244778409381,-0.6670526987058938
3,-0.8319763626923518,-0.6670526987058938
3,-0.588557520924315,-0.6670526987058938
3,-1.7303784685876424,-0.6670526987058938
3,-0.14612803567823818,-0.6670526987058938
3,-1.1382316259813603,-0.6670526987058938
3,-0.7440483790712067,-0.6670526987058938
3,-1.3601514477826377,-0.6670526987058938
3,-0.3133971826694042,-0.6670526987058938
3,-0.7220353084047115,-0.6670526987058938
3,-1.4522976709946303,-0.6670526987058938
3,-0.8101204564586855,-0.6670526987058938
3,-1.717453410030032,-0.6670526987058938
3,-2.228294797183975,-0.6670526987058938
3,-2.1471014267810613,-0.6670526987058938
3,-1.5304131631775952,-0.6670526987058938
3,-0.355387657986574,-0.6670526987058938
3,-0.6671781699121677,-0.6670526987058938
3,-1.4074853265782679,-0.6670526987058938
3,-0.5729576096236553,-0.6670526987058938
3,-1.1760912590556813,-0.6670526987058938
3,-0.4514759214932562,-0.6670526987058938
3,0.30102999566398125,-0.6670526987058938
3,-1.3135157072120407,-0.6670526987058938
3,-0.3077633783229494,-0.6670526987058938
3,-0.4202164033831899,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.014723256820706,-0.6670526987058938
3,-2.1487416512809245,-0.6670526987058938
3,-1.2123034317101258,-0.6670526987058938
3,-0.9612474110079834,-0.6670526987058938
3,-1.4832443397784516,-0.6670526987058938
3,1.7558748556724915,-0.6670526987058938
3,-2.3832167518513314,-0.6670526987058938
3,-2.3790031895226376,-0.6670526987058938
3,-2.3735249804634035,-0.6670526987058938
3,-2.8084360542881113,-0.6670526987058938
3,-3.086449942612389,-0.6670526987058938
3,-2.0307346169761686,-0.6670526987058938
3,-2.4205058365707792,-0.6670526987058938
3,-0.4957264992367225,-0.6670526987058938
3,-0.3032628770962731,-0.6670526987058938
3,-0.4330536280883628,-0.6670526987058938
3,-1.438747391205414,-0.6670526987058938
3,-0.34145865271958975,-0.6670526987058938
3,0.08804493295993954,-0.6670526987058938
3,-1.3541084391474012,-0.6670526987058938
3,-1.3979400086720375,-0.6670526987058938
3,-1.3862016054007933,-0.6670526987058938
3,0.03959044503700948,-0.6670526987058938
3,-1.157607853361668,-0.6670526987058938
3,0.8694954079490973,-0.6670526987058938
3,0.9951744561107096,-0.6670526987058938
3,0.47856329638292383,-0.6670526987058938
3,-1.3685816523588086,-0.6670526987058938
3,0.5440680443502757,-0.6670526987058938
3,-1.1461280356782382,-0.6670526987058938
3,-0.9190101329859175,-0.6670526987058938
3,-0.23856180154675855,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.2350691190150194,-0.6670526987058938
3,-1.1856365769619117,-0.6670526987058938
3,-0.09691001300805624,-0.6670526987058938
3,-1.3041210726411228,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.42596873227228116,-0.6670526987058938
3,-0.6320232147054057,-0.6670526987058938
3,-1.2427025566017047,-0.6670526987058938
3,0.20056502843888158,-0.6670526987058938
3,0.8846065812979305,-0.6670526987058938
3,0.9700367766225568,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-2.005829543660724,-0.6670526987058938
3,-2.0425523506854635,-0.6670526987058938
3,-2.5060538173181506,-0.6670526987058938
3,-1.5492378443889558,-0.6670526987058938
3,-0.15490195998574308,-0.6670526987058938
3,-0.15490195998574308,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.6658539941039692,-0.6670526987058938
3,0.45319267569014343,-0.6670526987058938
3,0.014723256820706965,-0.6670526987058938
3,0.3958163150421816,-0.6670526987058938
3,0.15933357478481813,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.7347714789456772,-0.6670526987058938
3,0.38945759571829885,-0.6670526987058938
3,0.5208292648142576,-0.6670526987058938
3,1.2397082152473793,-0.6670526987058938
3,0.8639199713173529,-0.6670526987058938
3,0.20985563495709947,-0.6670526987058938
3,0.39538854403305557,-0.6670526987058938
3,0.424029543381379,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.023675089903716362,-0.6670526987058938
3,0.571379327328061,-0.6670526987058938
3,0.5389186541454025,-0.6670526987058938
3,0.2508049577803275,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.8750612633917001,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.2230878217319043,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,0.4056057432185165,-0.6670526987058938
3,-0.09400502236464892,-0.6670526987058938
3,0.17463880404736631,-0.6670526987058938
3,-1.0351136194163244,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.43933269383026285,-0.6670526987058938
3,-0.9200284089082231,-0.6670526987058938
3,-0.9542425094393252,-0.6670526987058938
3,-0.21075871684946446,-0.6670526987058938
3,-0.7596678446896306,-0.6670526987058938
3,-1.3424226808222066,-0.6670526987058938
3,0.10431404621996965,-0.6670526987058938
3,-0.5383909114585848,-0.6670526987058938
3,-1.740362689494244,-0.6670526987058938
3,-0.41017446508904953,-0.6670526987058938
3,-0.5460648041063507,-0.6670526987058938
3,-0.7533276666586115,-0.6670526987058938
3,-1.3010299956639813,-0.6670526987058938
3,-1.1505139038522927,-0.6670526987058938
3,-1.1505139038522927,-0.6670526987058938
3,-1.6989700043360187,-0.6670526987058938
3,-2.1505139038522927,-0.6670526987058938
3,-1.1505139038522927,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.3010299956639813,-0.6670526987058938
3,-1.1801596211900938,-0.6670526987058938
3,-0.4375066456660379,-0.6670526987058938
3,-0.6989700043360187,-0.6670526987058938
3,0.1397698316532603,-0.6670526987058938
3,-1.3441906747575478,-0.6670526987058938
3,-0.5198558016467656,-0.6670526987058938
3,-1.0007679833688323,-0.6670526987058938
3,-0.7792634007530115,-0.6670526987058938
3,-0.8903780214758052,-0.6670526987058938
3,-3.08795517035513,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.23823916580452575,-0.6670526987058938
3,-1.8280647007154762,-0.6670526987058938
3,-1.9294189257142929,-0.6670526987058938
3,-1.4593924877592306,-0.6670526987058938
3,-1.6264193371874072,-0.6670526987058938
3,-1.8692317197309762,-0.6670526987058938
3,0.9030899869919438,-0.6670526987058938
3,-0.8251134420826896,-0.6670526987058938
3,-1.4372678984262883,-0.6670526987058938
3,-0.5336026106721103,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.7269987279362624,-0.6670526987058938
3,-0.42596873227228116,-0.6670526987058938
3,-0.7269987279362624,-0.6670526987058938
3,-0.9222062774390167,-0.6670526987058938
3,-0.8211858826088454,-0.6670526987058938
3,0.43818045492417124,-0.6670526987058938
3,-0.9957212020207251,-0.6670526987058938
3,0.6573413950487694,-0.6670526987058938
3,0.18499212056651704,-0.6670526987058938
3,0.18288786853376138,-0.6670526987058938
3,0.5641359674050559,-0.6670526987058938
3,-0.7403626894942441,-0.6670526987058938
3,0.3246679966354229,-0.6670526987058938
3,0.7781512503836439,-0.6670526987058938
3,0.30102999566398125,-0.6670526987058938
3,1.0,-0.6670526987058938
3,-0.34948628751527444,-0.6670526987058938
3,-1.0496419314221423,-0.6670526987058938
3,-0.22184874961635614,-0.6670526987058938
3,-1.1186897873312986,-0.6670526987058938
3,-1.125806458139527,-0.6670526987058938
3,-0.865301426102544,-0.6670526987058938
3,-0.29718097949306443,-0.6670526987058938
3,0.05368485896277697,-0.6670526987058938
3,-0.2304489213782741,-0.6670526987058938
3,0.06581728448964341,-0.6670526987058938
3,-0.08203605708217943,-0.6670526987058938
3,-0.045757490560674796,-0.6670526987058938
3,0.05115252244738144,-0.6670526987058938
3,0.17609125905568135,-0.6670526987058938
3,0.048304679574554754,-0.6670526987058938
3,-0.10198953853733084,-0.6670526987058938
3,-0.06305174574708872,-0.6670526987058938
3,-0.4881678788616428,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.23888208891513685,-0.6670526987058938
3,-0.3330881015206941,-0.6670526987058938
3,-0.6020599913279625,-0.6670526987058938
3,-0.17574002911349673,-0.6670526987058938
3,-0.3357921019231931,-0.6670526987058938
3,-0.19964128268496673,-0.6670526987058938
3,-0.17609125905568135,-0.6670526987058938
3,0.6687190734409958,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.6020599913279625,-0.6670526987058938
3,-0.653212513775344,-0.6670526987058938
3,0.5161539089494696,-0.6670526987058938
3,0.6816274485899259,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.2002249387724007,-0.6670526987058938
3,-1.0889410833367812,-0.6670526987058938
3,-0.4210053127407303,-0.6670526987058938
3,-0.865301426102544,-0.6670526987058938
3,-0.7608714329386874,-0.6670526987058938
3,-0.7403626894942441,-0.6670526987058938
3,-1.0667513375652513,-0.6670526987058938
3,-1.1681223293844054,-0.6670526987058938
3,-1.2787536009528289,-0.6670526987058938
3,0.17567887514922909,-0.6670526987058938
3,-0.7403626894942441,-0.6670526987058938
3,-1.6434526764861879,-0.6670526987058938
3,-0.23855876556918343,-0.6670526987058938
3,-1.066946789630613,-0.6670526987058938
3,-0.955032854483477,-0.6670526987058938
3,-0.6434526764861879,-0.6670526987058938
3,1.6241101320710358,-0.6670526987058938
3,-1.5295824315748439,-0.6670526987058938
3,0.10319830233507865,-0.6670526987058938
3,-1.4149733479708182,-0.6670526987058938
3,-0.36408174141106997,-0.6670526987058938
3,1.6020599913279625,-0.6670526987058938
3,0.7403626894942441,-0.6670526987058938
3,1.1962946451439684,-0.6670526987058938
3,0.6989700043360187,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.2683104668039187,-0.6670526987058938
3,-0.44542775151412606,-0.6670526987058938
3,-0.3357921019231931,-0.6670526987058938
3,-1.089987216455599,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.960232873128513,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.653212513775344,-0.6670526987058938
3,-1.318063334962762,-0.6670526987058938
3,-1.3539337079111249,-0.6670526987058938
3,-2.046512129294256,-0.6670526987058938
3,-1.365903776671729,-0.6670526987058938
3,-1.1249387366083,-0.6670526987058938
3,0.1294022340875074,-0.6670526987058938
3,-0.30102999566398125,-0.6670526987058938
3,0.13771302464472868,-0.6670526987058938
3,-1.3979400086720375,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.728259380438006,-0.6670526987058938
3,-0.43933269383026285,-0.6670526987058938
3,-1.3979400086720375,-0.6670526987058938
3,0.4771212547196626,-0.6670526987058938
3,-0.3521825181113627,-0.6670526987058938
3,0.448794056252094,-0.6670526987058938
3,1.19755483358907,-0.6670526987058938
3,0.9636548325559984,-0.6670526987058938
3,1.0656225647827258,-0.6670526987058938
3,1.1578299420813645,-0.6670526987058938
3,0.6757357240908215,-0.6670526987058938
3,1.259844068177789,-0.6670526987058938
3,0.27147475210226535,-0.6670526987058938
3,0.45185636256515416,-0.6670526987058938
3,-1.343781976084931,-0.6670526987058938
3,0.4610493196492511,-0.6670526987058938
3,0.7191542243137574,-0.6670526987058938
3,0.70351763208674,-0.6670526987058938
3,-1.4983105537896009,-0.6670526987058938
3,-1.0443762570945339,-0.6670526987058938
3,-0.5362030253104102,-0.6670526987058938
3,-0.4761902908435509,-0.6670526987058938
3,-0.7155010314710326,-0.6670526987058938
3,-0.48783189575486574,-0.6670526987058938
3,-0.8311920126834114,-0.6670526987058938
3,-0.8826144012821455,-0.6670526987058938
3,-0.3309932190414244,-0.6670526987058938
3,-2.1692364124099317,-0.6670526987058938
3,0.1636739850503961,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.451927270561173,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.9652378937407882,-0.6670526987058938
3,-1.090176630349088,-0.6670526987058938
3,-0.6555043105549281,-0.6670526987058938
3,-0.8293037728310244,-0.6670526987058938
3,-0.500602350569185,-0.6670526987058938
3,-0.46797787527979207,-0.6670526987058938
3,-0.8450980400142569,-0.6670526987058938
3,-0.6557448502907386,-0.6670526987058938
3,-0.842392146638332,-0.6670526987058938
3,-0.7569619513137056,-0.6670526987058938
3,-0.7781512503836439,-0.6670526987058938
3,-0.9868385539420288,-0.6670526987058938
3,-1.2932046581520247,-0.6670526987058938
3,-0.9234428977785232,-0.6670526987058938
3,-0.445712790468038,-0.6670526987058938
3,-0.795880017344075,-0.6670526987058938
3,-1.2477844837107561,-0.6670526987058938
3,-1.207431011261928,-0.6670526987058938
3,-0.6917914197088955,-0.6670526987058938
3,-0.3099848383169075,-0.6670526987058938
3,-0.5698753079565613,-0.6670526987058938
3,-0.8702087605972881,-0.6670526987058938
3,-0.3979400086720375,-0.6670526987058938
3,-1.653212513775344,-0.6670526987058938
3,-0.7403626894942441,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.3979400086720375,-0.6670526987058938
3,1.5228787452803374,-0.6670526987058938
3,-0.5913361259361896,-0.6670526987058938
3,0.0433514207947967,-0.6670526987058938
3,-1.2314695904306818,-0.6670526987058938
3,0.30102999566398125,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,0.38021124171160636,-0.6670526987058938
3,-0.38021124171160636,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.09691001300805624,-0.6670526987058938
3,-0.09691001300805624,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.24303804868629442,-0.6670526987058938
3,0.625074354750077,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.7870157984620274,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.45154571957920364,-0.6670526987058938
3,0.011899223299707273,-0.6670526987058938
3,-0.3979400086720375,-0.6670526987058938
3,-0.3979400086720375,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.19896832053217395,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.19896832053217395,-0.6670526987058938
3,-0.4375318721122108,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.23855876556918343,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.7870157984620274,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.6020599913279625,-0.6670526987058938
3,-0.34948420103163524,-0.6670526987058938
3,-0.19896832053217395,-0.6670526987058938
3,-0.23855876556918343,-0.6670526987058938
3,-0.389077352590518,-0.6670526987058938
3,-0.23855876556918343,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.03959044503700948,-0.6670526987058938
3,-0.3098941018406549,-0.6670526987058938
3,-0.8266064438386556,-0.6670526987058938
3,0.30102999566398125,-0.6670526987058938
3,0.04845513955992686,-0.6670526987058938
3,-0.08804493295993954,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.4375301220789325,-0.6670526987058938
3,-0.7870157984620274,-0.6670526987058938
3,-0.3979400086720375,-0.6670526987058938
3,-0.3979400086720375,-0.6670526987058938
3,-1.1962946451439684,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.346787486224656,-0.6670526987058938
3,-1.8698833244772235,-0.6670526987058938
3,-0.6989700043360187,-0.6670526987058938
3,-1.7781512503836439,-0.6670526987058938
3,-1.7781512503836439,-0.6670526987058938
3,-1.4738799660368604,-0.6670526987058938
3,-1.6989700043360187,-0.6670526987058938
3,-1.740362689494244,-0.6670526987058938
3,-1.6989700043360187,-0.6670526987058938
3,-1.2552725051033065,-0.6670526987058938
3,-1.3832167518513314,-0.6670526987058938
3,-1.4913616938342722,-0.6670526987058938
3,-1.8061799739838875,-0.6670526987058938
3,-1.361727836017593,-0.6670526987058938
3,-1.3374592612906557,-0.6670526987058938
3,-1.3489535479811643,-0.6670526987058938
3,-1.6368220975871743,-0.6670526987058938
3,-1.4722687519252506,-0.6670526987058938
3,-1.3869446243705745,-0.6670526987058938
3,-1.113943352306837,-0.6670526987058938
3,-1.1249387366083,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.0969100130080562,-0.6670526987058938
3,-1.1499884564914762,-0.6670526987058938
3,-1.3010299956639813,-0.6670526987058938
3,-1.4771212547196626,-0.6670526987058938
3,-1.2787536009528289,-0.6670526987058938
3,-0.9467544880467749,-0.6670526987058938
3,-1.4259687322722812,-0.6670526987058938
3,-1.3726051894766655,-0.6670526987058938
3,-1.3276994240014997,-0.6670526987058938
3,-0.8846065812979305,-0.6670526987058938
3,-0.9232082756993556,-0.6670526987058938
3,-1.1663314217665253,-0.6670526987058938
3,-1.3010299956639813,-0.6670526987058938
3,-0.42596873227228116,-0.6670526987058938
3,-0.5228787452803374,-0.6670526987058938
3,-0.8218497723919924,-0.6670526987058938
3,-1.3769086061615203,-0.6670526987058938
3,-0.963147274896242,-0.6670526987058938
3,-0.8635031026969804,-0.6670526987058938
3,-1.4863861882411777,-0.6670526987058938
3,-0.661713993460503,-0.6670526987058938
3,-1.2037419073682978,-0.6670526987058938
3,-1.6761217932395551,-0.6670526987058938
3,-1.4987698816821302,-0.6670526987058938
3,-1.7745169657285498,-0.6670526987058938
3,-1.480881403592969,-0.6670526987058938
3,-1.5028380383052404,-0.6670526987058938
3,-1.2478509382615277,-0.6670526987058938
3,-1.548650858090097,-0.6670526987058938
3,-1.3798355303350363,-0.6670526987058938
3,-0.9661417327390325,-0.6670526987058938
3,-1.5228787452803374,-0.6670526987058938
3,-1.7558748556724915,-0.6670526987058938
3,-1.6320232147054057,-0.6670526987058938
3,-1.7781512503836439,-0.6670526987058938
3,-1.3862016054007933,-0.6670526987058938
3,1.2502571681130155,-0.6670526987058938
3,0.18047450544588006,-0.6670526987058938
3,0.26619901390198386,-0.6670526987058938
3,-0.014459282395584694,-0.6670526987058938
3,0.8981814186151089,-0.6670526987058938
3,0.18347207737417293,-0.6670526987058938
3,0.5983321188087194,-0.6670526987058938
3,0.054303400524028156,-0.6670526987058938
3,-0.09005152751604584,-0.6670526987058938
3,0.501267424470992,-0.6670526987058938
3,0.24162739779117715,-0.6670526987058938
3,0.2353756021490181,-0.6670526987058938
3,1.2850569696875684,-0.6670526987058938
3,0.5976358520105602,-0.6670526987058938
3,-0.04778894189133087,-0.6670526987058938
3,-0.8750612633917001,-0.6670526987058938
3,-0.6020599913279625,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-0.3494856763830949,-0.6670526987058938
3,-0.45154571957920364,-0.6670526987058938
3,-1.310370021918124,-0.6670526987058938
3,-0.3651474952757301,-0.6670526987058938
3,-0.8522634644019309,-0.6670526987058938
3,0.9129723757621191,-0.6670526987058938
3,0.6857670331351287,-0.6670526987058938
3,0.7284446902292494,-0.6670526987058938
3,0.4151420387796598,-0.6670526987058938
3,0.14304465902613295,-0.6670526987058938
3,0.3672038743416062,-0.6670526987058938
3,0.6805956007997604,-0.6670526987058938
3,0.7043325400962628,-0.6670526987058938
3,-0.8129133566428557,-0.6670526987058938
3,-1.2430380486862944,-0.6670526987058938
3,-1.0248235837250323,-0.6670526987058938
3,-0.09691001300805624,-0.6670526987058938
3,-1.3222192947339186,-0.6670526987058938
3,-1.8512583487190746,-0.6670526987058938
3,-0.5544777313520406,-0.6670526987058938
3,-1.3631779024128257,-0.6670526987058938
3,0.2632414347745815,-0.6670526987058938
3,-0.07463361829690385,-0.6670526987058938
3,0.2596373105057559,-0.6670526987058938
3,-1.1383026981662816,-0.6670526987058938
3,-0.5228787452803374,-0.6670526987058938
3,-0.6847295652214083,-0.6670526987058938
3,-1.0616905138872896,-0.6670526987058938
3,-0.9868927245113239,-0.6670526987058938
3,-0.3215516628085835,-0.6670526987058938
3,-0.4988405044128985,-0.6670526987058938
3,-0.59633038992206,-0.6670526987058938
3,0.28222643184127527,-0.6670526987058938
3,-0.71213145039399,-0.6670526987058938
3,-1.1055101847699733,-0.6670526987058938
3,-0.6966371725035474,-0.6670526987058938
3,-0.8283178598493732,-0.6670526987058938
3,-0.5228787452803374,-0.6670526987058938
3,-0.8628809888076958,-0.6670526987058938
3,-0.939135091176583,-0.6670526987058938
3,1.9138138523837167,-0.6670526987058938
3,1.359021942641668,-0.6670526987058938
3,1.3010299956639813,-0.6670526987058938
3,-0.7533276666586115,-0.6670526987058938
3,-1.204119982655925,-0.6670526987058938
3,-1.4393326938302629,-0.6670526987058938
3,-0.9777236052888476,-0.6670526987058938
3,-0.8239087409443187,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.4819201376014313,-0.6670526987058938
3,-1.6127838567197355,-0.6670526987058938
3,-1.0211892990699383,-0.6670526987058938
3,-0.8450980400142569,-0.6670526987058938
3,-1.4471580313422194,-0.6670526987058938
3,-0.8450980400142569,-0.6670526987058938
3,-1.6901960800285138,-0.6670526987058938
3,-1.4065401804339555,-0.6670526987058938
3,-1.423245873936807,-0.6670526987058938
3,-1.2552725051033065,-0.6670526987058938
3,-1.2552725051033065,-0.6670526987058938
3,-1.5440680443502757,-0.6670526987058938
3,-1.871183608328498,-0.6670526987058938
3,-1.5314789170422554,-0.6670526987058938
3,-1.955206537541942,-0.6670526987058938
3,-1.9934362304976112,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,0.11159708901596588,-0.6670526987058938
3,-0.8224489261852765,-0.6670526987058938
3,-1.1393684520309417,-0.6670526987058938
3,-1.3620182368855867,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.277548899814458,-0.6670526987058938
3,-1.995279361327416,-0.6670526987058938
3,-1.0102191651816854,-0.6670526987058938
3,0.0,-0.6670526987058938
3,0.0,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-0.9912260756924951,-0.6670526987058938
3,-0.7596678446896306,-0.6670526987058938
3,-0.3979400086720375,-0.6670526987058938
3,-0.4771212547196626,-0.6670526987058938
3,-0.8195439355418692,-0.6670526987058938
3,-1.0700378666077546,-0.6670526987058938
3,-0.9777236052888476,-0.6670526987058938
3,-0.5331418207276597,-0.6670526987058938
3,-1.0969100130080562,-0.6670526987058938
3,-0.9030899869919438,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-0.7649984701971482,-0.6670526987058938
3,-1.4161237976022498,-0.6670526987058938
3,-1.4425378337054742,-0.6670526987058938
3,-1.24177739618455,-0.6670526987058938
3,-1.4281347940287885,-0.6670526987058938
3,-1.4149733479708182,-0.6670526987058938
3,-1.6993646381495449,-0.6670526987058938
3,-1.3350882209232404,-0.6670526987058938
3,-1.4592884775846455,-0.6670526987058938
3,-0.5696265473873332,-0.6670526987058938
3,-0.5056147129623305,-0.6670526987058938
3,-1.1205739312058496,-0.6670526987058938
3,-0.9731278535996983,-0.6670526987058938
3,-1.0922526548953835,-0.6670526987058938
3,-1.6872316010647745,-0.6670526987058938
3,-0.9700367766225568,-0.6670526987058938
3,-1.079181246047625,-0.6670526987058938
3,-1.113943352306837,-0.6670526987058938
3,-1.1026623418971475,-0.6670526987058938
3,-1.1635021317476602,-0.6670526987058938
3,-2.079181246047625,-0.6670526987058938
3,-1.5051499783199063,-0.6670526987058938
3,-1.7501225267834002,-0.6670526987058938
3,-0.8239087409443187,-0.6670526987058938
3,-1.4973246408079497,-0.6670526987058938
3,-1.5177391056279266,-0.6670526987058938
3,-0.7276151857855488,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-1.0969100130080562,-0.6670526987058938
3,-1.0,-0.6670526987058938
3,-0.9488474775526186,-0.6670526987058938
3,-0.28523572848074874,-0.6670526987058938
3,-0.32658410013636985,-0.6670526987058938
3,-0.3357921019231931,-0.6670526987058938
3,-0.7380340271756607,-0.6670526987058938
3,-0.6020599913279625,-0.6670526987058938
3,-0.7569619513137056,-0.6670526987058938
3,-0.9700367766225568,-0.6670526987058938
3,-0.1733929190978749,-0.6670526987058938
3,-0.3099848383169075,-0.6670526987058938
3,-0.6709412807357751,-0.6670526987058938
3,-0.48666657262589297,-0.6670526987058938
3,-1.1268732363854994,-0.6670526987058938
3,-0.49600659888003573,-0.6670526987058938
3,-0.3949397456653134,-0.6670526987058938
3,-0.5011594955871015,-0.6670526987058938
3,-1.0644579892269181,-0.6670526987058938
3,-0.3752760240360935,-0.6670526987058938
3,-0.11650556907143717,-0.6670526987058938
3,-0.804386601241843,-0.6670526987058938
3,0.0315170514460652,-0.6670526987058938
3,-0.9274493328513884,-0.6670526987058938
3,-0.8519374645445623,-0.6670526987058938
3,-1.1012313867906984,-0.6670526987058938
3,-0.41318565910805827,-0.6670526987058938
3,-0.8492146062090891,-0.6670526987058938
3,-0.6924391371770602,-0.6670526987058938
3,-0.5473212017479971,-0.6670526987058938
3,-0.6357431045305342,-0.6670526987058938
3,-0.795880017344075,-0.6670526987058938
3,-0.6989700043360187,-0.6670526987058938
