fold,y_true,y_pred
3,-0.15490195998574308,-0.12213456223213129
3,0.0,0.06141474078838705
3,-0.6658539941039692,-0.6149596917788331
3,0.45319267569014343,0.36830837162499114
3,0.014723256820706965,0.2213858891512193
3,0.3958163150421816,0.3855775667620903
3,0.15933357478481813,0.28833442887975674
3,0.0,0.07523801365828875
3,0.7347714789456772,0.19521733522807336
3,0.38945759571829885,0.38620722508931393
3,0.5208292648142576,0.2607621350756045
3,1.2397082152473793,1.0626905857985727
3,0.8639199713173529,0.6678797869680219
3,0.20985563495709947,0.34586937049099575
3,0.39538854403305557,0.3043860637916791
3,0.424029543381379,0.3239444831171658
3,0.0,0.1331632607282147
3,0.023675089903716362,0.34476490706745877
3,0.571379327328061,0.4505072967895836
3,0.5389186541454025,0.5053967559187158
3,0.2508049577803275,0.3812398078690544
3,0.0,0.020456068739070243
3,-0.8750612633917001,-0.7368865047017192
3,0.0,-0.2194876100041414
3,0.0,0.004871768130557808
3,-1.2230878217319043,-0.5003181276227907
3,-1.0,-1.1415005398936104
3,0.4056057432185165,0.7091170300739614
3,-0.09400502236464892,0.18511090028560173
3,0.17463880404736631,0.1912962396303727
3,-1.0351136194163244,-1.0675911046104634
3,0.0,-0.5927594014333581
3,-0.43933269383026285,-0.5576199627246379
3,-0.9200284089082231,-1.0375240225335869
3,-0.9542425094393252,-0.8366880192166576
3,-0.21075871684946446,-0.6539396896392222
3,-0.7596678446896306,-0.7302798412424196
3,-1.3424226808222066,-0.9309709759399059
3,0.10431404621996965,-0.45109085938853616
3,-0.5383909114585848,-0.6610564694814992
3,-1.740362689494244,-0.32901619532198173
3,-0.41017446508904953,-0.3844557935223799
3,-0.5460648041063507,-0.5492561343679545
3,-0.7533276666586115,-0.8012512024255014
3,-1.3010299956639813,-0.9325458855082591
3,-1.1505139038522927,-0.9354198438117867
3,-1.1505139038522927,-1.2931082986450655
3,-1.6989700043360187,-1.1999815660041409
3,-2.1505139038522927,-1.0296503421475294
3,-1.1505139038522927,-1.0928343484611707
3,-1.0,-1.0818923893714725
3,-1.3010299956639813,-1.0714198954969765
3,-1.1801596211900938,-1.2246439372919955
3,-0.4375066456660379,-0.6253497844833408
3,-0.6989700043360187,-1.071130697738612
3,0.1397698316532603,0.08993271020304895
3,-1.3441906747575478,-1.4587519763009598
3,-0.5198558016467656,-0.5719321551219614
3,-1.0007679833688323,-0.8716743926056426
3,-0.7792634007530115,-0.9367603092800897
3,-0.8903780214758052,-0.47053645059975535
3,-3.08795517035513,-2.9875819546009943
3,0.0,-0.06724350465043931
3,-0.23823916580452575,-0.3213558280476224
3,-1.8280647007154762,-1.3456360413438428
3,-1.9294189257142929,-1.712468841181956
3,-1.4593924877592306,-1.4391774210658341
3,-1.6264193371874072,-1.3444943217511138
3,-1.8692317197309762,-1.6693402246164613
3,0.9030899869919438,0.7090241534726778
3,-0.8251134420826896,-0.7234453857520253
3,-1.4372678984262883,-1.3322717918615987
3,-0.5336026106721103,-0.35439439821412594
3,0.0,-0.10677288724624638
3,0.0,-0.029118655623742253
3,-1.7269987279362624,-1.5987007154945567
3,-0.42596873227228116,-0.6903752482924247
3,-0.7269987279362624,-0.6500494757835245
3,-0.9222062774390167,-0.783161734319834
3,-0.8211858826088454,-1.4517177828041
3,0.43818045492417124,0.4192626654337774
3,-0.9957212020207251,-0.8499759733067205
3,0.6573413950487694,0.4732524964553104
3,0.18499212056651704,0.3128007725895393
3,0.18288786853376138,0.38422576803256836
3,0.5641359674050559,0.46364221029663627
3,-0.7403626894942441,-0.5601470857297837
3,0.3246679966354229,0.36087471964817674
3,0.7781512503836439,0.45462877023804454
3,0.30102999566398125,0.7193982423819548
3,1.0,0.3319147025964571
3,-0.34948628751527444,-0.18660778732775832
3,-1.0496419314221423,-1.246861344450986
3,-0.22184874961635614,-0.2698864948661569
3,-1.1186897873312986,-1.0148603674035175
3,-1.125806458139527,-1.1625293122380704
3,-0.865301426102544,-0.618279132839022
3,-0.29718097949306443,-0.3032968246811765
3,0.05368485896277697,-0.013356431152887866
3,-0.2304489213782741,-0.3185895421713981
3,0.06581728448964341,-0.14519164272261922
3,-0.08203605708217943,-0.25959069493276393
3,-0.045757490560674796,-0.02065347111644173
3,0.05115252244738144,-0.0016141294563842123
3,0.17609125905568135,0.02659357336324594
3,0.048304679574554754,0.08109565499366916
3,-0.10198953853733084,-0.16210406278268877
3,-0.06305174574708872,-0.037494281977440896
3,-0.4881678788616428,-0.5887057687769812
3,0.0,-0.5506084310557665
3,0.23888208891513685,-0.3428619736482931
3,-0.3330881015206941,-0.22079491906675675
3,-0.6020599913279625,-0.14638430805236322
3,-0.17574002911349673,-0.13780702153652624
3,-0.3357921019231931,-0.13198210503906266
3,-0.19964128268496673,-0.06876748557431077
3,-0.17609125905568135,-0.151054780292662
3,0.6687190734409958,0.6210401323879586
3,0.0,-0.008415881985689442
3,0.0,-0.05790186302602452
3,-0.6020599913279625,0.06670798341760197
3,-0.653212513775344,0.23750893076622936
3,0.5161539089494696,0.4455701972513525
3,0.6816274485899259,0.4635955095567377
3,0.0,-0.22860463313063614
3,-1.2002249387724007,-1.1606406008250678
3,-1.0889410833367812,-1.1743191639685895
3,-0.4210053127407303,-0.5063193638391827
3,-0.865301426102544,-1.376111904061091
3,-0.7608714329386874,-0.6283930984956322
3,-0.7403626894942441,-0.5673636835572795
3,-1.0667513375652513,-1.164673897702615
3,-1.1681223293844054,-1.1789343807975805
3,-1.2787536009528289,-1.4124369174369633
3,0.17567887514922909,0.458292729903914
3,-0.7403626894942441,-0.6791479653944275
3,-1.6434526764861879,-1.4363741411926338
3,-0.23855876556918343,-0.07363412132010337
3,-1.066946789630613,-0.5965941164250984
3,-0.955032854483477,-0.9120462746882076
3,-0.6434526764861879,-1.3780102060782087
3,1.6241101320710358,-0.10082550212654126
3,-1.5295824315748439,-0.8853893941530151
3,0.10319830233507865,0.391410606695422
3,-1.4149733479708182,-1.4032423602911457
3,-0.36408174141106997,-0.7040885036670312
3,1.6020599913279625,0.952366634990086
3,0.7403626894942441,1.0280103375649245
3,1.1962946451439684,0.7649110279197732
3,0.6989700043360187,0.7777824492317227
3,0.0,-0.05081599860837463
3,0.2683104668039187,0.3400231326017147
3,-0.44542775151412606,-0.6089440658160247
3,-0.3357921019231931,-0.2207831263706773
3,-1.089987216455599,-0.9652084143110542
3,-0.4375301220789325,0.15905200073381556
3,-0.960232873128513,-0.9823618759938039
3,0.0,-0.4330227037648124
3,-1.0,-0.3904464373743952
3,0.0,0.6364546735954599
3,0.653212513775344,0.48262043959725776
3,-1.318063334962762,-1.0855118736948963
3,-1.3539337079111249,-1.2853877733848682
3,-2.046512129294256,-1.6563480188861013
3,-1.365903776671729,-1.2893871360579943
3,-1.1249387366083,-1.0983214223108368
3,0.1294022340875074,-0.12120069827816098
3,-0.30102999566398125,-0.6049609871975872
3,0.13771302464472868,0.06745971756452813
3,-1.3979400086720375,-1.1290473538408152
3,0.0,0.4076443045417279
3,-0.728259380438006,-0.6277131008368175
3,-0.43933269383026285,-0.6042570786992472
3,-1.3979400086720375,-0.9646904723431072
3,0.4771212547196626,-0.3246176523055944
3,-0.3521825181113627,-0.7256951332820856
3,0.448794056252094,-0.07106463976260721
3,1.19755483358907,0.9212572995455645
3,0.9636548325559984,0.7164034836440385
3,1.0656225647827258,0.849052670474404
3,1.1578299420813645,0.7440611407825596
3,0.6757357240908215,0.7482368690569049
3,1.259844068177789,0.6220942796462899
3,0.27147475210226535,0.30590238551289056
3,0.45185636256515416,0.3870398138277966
3,-1.343781976084931,-0.9512148075055845
3,0.4610493196492511,0.6759984957757093
3,0.7191542243137574,0.7717635799856173
3,0.70351763208674,0.7912360487228577
3,-1.4983105537896009,-1.492185444778305
3,-1.0443762570945339,-0.8862008563205229
3,-0.5362030253104102,-0.5400358201316313
3,-0.4761902908435509,-0.6162058258629278
3,-0.7155010314710326,-0.740995482625666
3,-0.48783189575486574,-0.5623593941259064
3,-0.8311920126834114,-0.5772743982784168
3,-0.8826144012821455,-1.3391086364611184
3,-0.3309932190414244,-0.7358941722134698
3,-2.1692364124099317,-0.6890154215908008
3,0.1636739850503961,0.3428364776268335
3,0.0,0.35440593119915625
3,0.451927270561173,0.29822124377544484
3,-0.4375301220789325,-0.07875467640417777
3,-0.9652378937407882,-0.9551587056837492
3,-1.090176630349088,-0.7672279767053131
3,-0.6555043105549281,-0.7026498551832853
3,-0.8293037728310244,-0.8656217237327185
3,-0.500602350569185,-0.6771058442162876
3,-0.46797787527979207,-0.6796709865732596
3,-0.8450980400142569,-0.9232556001451718
3,-0.6557448502907386,-0.7623234126660142
3,-0.842392146638332,-0.8233052658458034
3,-0.7569619513137056,-0.6887090060046782
3,-0.7781512503836439,-0.9322080832245005
3,-0.9868385539420288,-0.738072982843065
3,-1.2932046581520247,-0.9559556512072855
3,-0.9234428977785232,-0.8953801959203789
3,-0.445712790468038,-0.8256810582283758
3,-0.795880017344075,-0.5736617088461834
3,-1.2477844837107561,-1.043167430138083
3,-1.207431011261928,-1.1177650926978078
3,-0.6917914197088955,-0.6981372043769258
3,-0.3099848383169075,-0.6147410417938497
3,-0.5698753079565613,-0.6736595299993879
3,-0.8702087605972881,-0.6759336056940208
3,-0.3979400086720375,-0.41696407877902913
3,-1.653212513775344,-1.653396323634985
3,-0.7403626894942441,-0.5463334542830939
3,0.0,-0.6597113363562336
3,-1.0,-0.37076502337741
3,0.0,-0.47415922706689856
3,0.0,0.1629734686844156
3,0.3979400086720375,0.8128148173355444
3,1.5228787452803374,0.5260446921557932
3,-0.5913361259361896,-0.7383721366278592
3,0.0433514207947967,-0.008670769621474133
3,-1.2314695904306818,-1.307711302207716
3,0.30102999566398125,-0.07734941577459127
3,-0.3494856763830949,-0.17594514911327075
3,-0.3494856763830949,-0.19985287305533547
3,-0.3494856763830949,-0.25081250022606505
3,0.38021124171160636,-0.1438887271738621
3,-0.38021124171160636,-0.11310635252250222
3,-0.3494856763830949,-0.3003149072217601
3,-0.09691001300805624,-0.33925829451217887
3,-0.09691001300805624,-0.572996960807173
3,-0.4375301220789325,-0.2134967912985146
3,-0.3494856763830949,-0.1304337922207754
3,0.0,-0.3187323959800618
3,-0.24303804868629442,-0.21059309277406232
3,0.625074354750077,0.4473372072700515
3,0.0,-0.1778439989264436
3,-0.7870157984620274,-0.471765533955181
3,-0.4375301220789325,-0.30393078844917126
3,0.0,-0.16426897098120294
3,-0.45154571957920364,-0.3766679607568766
3,0.011899223299707273,-0.01869907102366291
3,-0.3979400086720375,-0.08888516872466848
3,-0.3979400086720375,-0.24163899583347864
3,0.0,-0.1815250443993114
3,0.0,-0.141783252002942
3,-0.4375301220789325,-0.41772315492132894
3,0.0,-0.08400761988689029
3,0.0,0.005011934126961339
3,-0.4375301220789325,-0.3252454314952896
3,-0.4375301220789325,-0.3530885022254681
3,-0.3494856763830949,-0.36212367416028585
3,-0.4375301220789325,-0.4001589185209805
3,-0.4375301220789325,-0.13917423569311263
3,-0.19896832053217395,-0.09960875808284954
3,-0.3494856763830949,-0.22580591605068065
3,-0.19896832053217395,-0.08381615263949929
3,-0.4375318721122108,-0.21794250367641196
3,0.0,-0.14557905712706115
3,-0.23855876556918343,-0.2813785469365173
3,-0.4375301220789325,-0.2710440968410103
3,-0.4375301220789325,-0.3812632067019745
3,-0.7870157984620274,-0.21791899503886
3,-0.4375301220789325,-0.20449668715350455
3,-0.6020599913279625,-0.1292650292042728
3,-0.34948420103163524,-0.160973058741372
3,-0.19896832053217395,-0.05369903990992078
3,-0.23855876556918343,-0.22050229453309922
3,-0.389077352590518,-0.11594087950175702
3,-0.23855876556918343,-0.10606892454815395
3,0.0,-0.13530777181330705
3,0.0,-0.1894736171646161
3,0.03959044503700948,-0.13464819760729488
3,-0.3098941018406549,-0.21030689459189256
3,-0.8266064438386556,-0.45108099200495405
3,0.30102999566398125,-0.1660270514576788
3,0.04845513955992686,-0.19029633603835547
3,-0.08804493295993954,-0.07577985307082362
3,-0.4375301220789325,-0.028600286481220375
3,0.0,0.0803976901806672
3,-0.3494856763830949,-0.27037522062962
3,-0.4375301220789325,-0.0176784557923167
3,-0.7870157984620274,-0.6024526537646608
3,-0.3979400086720375,-0.2669270916834693
3,-0.3979400086720375,-0.16008085928913146
3,-1.1962946451439684,-1.15421895004075
3,-1.0,-1.1628396699982289
3,-1.346787486224656,-1.1941973199764162
3,-1.8698833244772235,-1.3524727422585088
3,-0.6989700043360187,-1.4690614549458485
3,-1.7781512503836439,-1.3110464256482115
3,-1.7781512503836439,-1.34643495417409
3,-1.4738799660368604,-1.3284691443750296
3,-1.6989700043360187,-1.3327668812644007
3,-1.740362689494244,-1.4497649472534067
3,-1.6989700043360187,-1.486315833485593
3,-1.2552725051033065,-1.386031572060257
3,-1.3832167518513314,-1.4295648993655572
3,-1.4913616938342722,-1.506472393701641
3,-1.8061799739838875,-1.4139282532278825
3,-1.361727836017593,-1.340743804677
3,-1.3374592612906557,-1.4724802689856933
3,-1.3489535479811643,-1.3598506136717754
3,-1.6368220975871743,-1.3940094176671345
3,-1.4722687519252506,-1.3466529214778842
3,-1.3869446243705745,-1.3926878376552154
3,-1.113943352306837,-1.37327835885041
3,-1.1249387366083,-1.3633400038472017
3,-1.0,-1.315419300994234
3,-1.0969100130080562,-1.364324429359158
3,-1.1499884564914762,-1.210486856243647
3,-1.3010299956639813,-1.2615726424814289
3,-1.4771212547196626,-1.2206871304786058
3,-1.2787536009528289,-1.280209912965875
3,-0.9467544880467749,-1.2035795205993003
3,-1.4259687322722812,-1.2288260097856856
3,-1.3726051894766655,-1.2691959068691452
3,-1.3276994240014997,-1.2986012539174374
3,-0.8846065812979305,-0.7010776497716289
3,-0.9232082756993556,-1.0616181236898572
3,-1.1663314217665253,-1.2473311583438087
3,-1.3010299956639813,-1.0413756593572345
3,-0.42596873227228116,-0.8034646518725822
3,-0.5228787452803374,-0.7473464756484033
3,-0.8218497723919924,-1.0761699276847723
3,-1.3769086061615203,-1.2770291578895216
3,-0.963147274896242,-1.1169551915264397
3,-0.8635031026969804,-0.9530676714201428
3,-1.4863861882411777,-1.232057048327233
3,-0.661713993460503,-1.444809009157456
3,-1.2037419073682978,-1.5721125594248226
3,-1.6761217932395551,-1.62329546041837
3,-1.4987698816821302,-1.55601426133462
3,-1.7745169657285498,-1.5364709020631155
3,-1.480881403592969,-1.5321546907380983
3,-1.5028380383052404,-1.2724012417654873
3,-1.2478509382615277,-1.312793424988714
3,-1.548650858090097,-1.4152572354071138
3,-1.3798355303350363,-1.4557514880651115
3,-0.9661417327390325,-1.6043429578879245
3,-1.5228787452803374,-1.6439225080679514
3,-1.7558748556724915,-1.5154088359763676
3,-1.6320232147054057,-1.5090076319098376
3,-1.7781512503836439,-1.5562216891951266
3,-1.3862016054007933,-1.5354099780395511
3,1.2502571681130155,0.8759287394056353
3,0.18047450544588006,0.20122091951007387
3,0.26619901390198386,0.3163649179870873
3,-0.014459282395584694,0.09599824860701975
3,0.8981814186151089,0.6354849078476009
3,0.18347207737417293,0.1981266138219194
3,0.5983321188087194,0.3468902338419602
3,0.054303400524028156,0.23367128990970337
3,-0.09005152751604584,0.10158943855697647
3,0.501267424470992,0.34021760827094183
3,0.24162739779117715,0.26293180413215644
3,0.2353756021490181,0.33693748046924804
3,1.2850569696875684,0.9459604262708864
3,0.5976358520105602,0.7130216910287044
3,-0.04778894189133087,0.2567009104197029
3,-0.8750612633917001,-0.3797866901300406
3,-0.6020599913279625,-0.2016827202330768
3,0.0,-0.05579244855333314
3,0.0,-0.2198575687516563
3,-0.3494856763830949,-0.31231589414502614
3,-0.45154571957920364,-0.30693621239482016
3,-1.310370021918124,-0.6948892860134306
3,-0.3651474952757301,-0.37526522857303735
3,-0.8522634644019309,-0.7666394901826102
3,0.9129723757621191,0.29915643224653354
3,0.6857670331351287,0.8758667628158269
3,0.7284446902292494,0.5970406243166064
3,0.4151420387796598,0.2901105708025545
3,0.14304465902613295,0.5286851034925103
3,0.3672038743416062,0.14137261358304537
3,0.6805956007997604,0.2361167381459191
3,0.7043325400962628,0.30569718202314095
3,-0.8129133566428557,-1.0295827841682372
3,-1.2430380486862944,-1.2300545383114119
3,-1.0248235837250323,-0.7913352696466511
3,-0.09691001300805624,-0.5499638329556334
3,-1.3222192947339186,-1.222009844912307
3,-1.8512583487190746,-1.7343052665259828
3,-0.5544777313520406,-0.6892149438343458
3,-1.3631779024128257,-0.7045808574815041
3,0.2632414347745815,0.12943514858884822
3,-0.07463361829690385,0.31439390043590654
3,0.2596373105057559,-0.06707965169250282
3,-1.1383026981662816,-0.9613488523914543
3,-0.5228787452803374,-0.6562728389600767
3,-0.6847295652214083,-0.8855075819962209
3,-1.0616905138872896,-0.7265506502516191
3,-0.9868927245113239,-0.8090410757664863
3,-0.3215516628085835,-0.28954138530457696
3,-0.4988405044128985,-0.5300603988175482
3,-0.59633038992206,-0.393387819966696
3,0.28222643184127527,-0.49355473621517576
3,-0.71213145039399,-0.653056108438669
3,-1.1055101847699733,-0.8408261985735915
3,-0.6966371725035474,-0.8295967462022381
3,-0.8283178598493732,-0.8163635663311165
3,-0.5228787452803374,-1.409788176258082
3,-0.8628809888076958,-0.8068596327872228
3,-0.939135091176583,-0.6844097964997466
3,1.9138138523837167,1.924560405519592
3,1.359021942641668,1.1733618094053002
3,1.3010299956639813,1.3317106402647798
3,-0.7533276666586115,-0.9244854221061964
3,-1.204119982655925,-1.2787641859100027
3,-1.4393326938302629,-0.9202940542639054
3,-0.9777236052888476,-0.9984272679903233
3,-0.8239087409443187,-0.9837667033015117
3,-1.0,-1.0900467742480413
3,-1.4819201376014313,-1.8112275974174548
3,-1.6127838567197355,-1.8061748635877524
3,-1.0211892990699383,-0.738126630999497
3,-0.8450980400142569,-1.0449781712185762
3,-1.4471580313422194,-1.2080306108866814
3,-0.8450980400142569,-1.0802808204759098
3,-1.6901960800285138,-1.1327954065523604
3,-1.4065401804339555,-1.4464135793829975
3,-1.423245873936807,-1.4111942775299504
3,-1.2552725051033065,-1.2488118179150494
3,-1.2552725051033065,-1.2922841388931001
3,-1.5440680443502757,-0.6299968845941215
3,-1.871183608328498,-1.4765503768133834
3,-1.5314789170422554,-1.596003989086599
3,-1.955206537541942,-1.4280794797738643
3,-1.9934362304976112,-1.5622599653670335
3,-1.0,-0.49709542954477776
3,-1.0,-0.7976021793383009
3,0.11159708901596588,0.808471314154643
3,-0.8224489261852765,-0.9935328475091617
3,-1.1393684520309417,-1.411461992550719
3,-1.3620182368855867,-1.2826213506976876
3,-1.0,-1.411461992550719
3,-1.277548899814458,-1.2826213506976876
3,-1.995279361327416,-1.482212783350755
3,-1.0102191651816854,-0.951328490664859
3,0.0,-0.6755753816078405
3,0.0,-0.045144746725068054
3,-1.0,-0.8291926111986272
3,-0.9912260756924951,-0.9212361378978079
3,-0.7596678446896306,-0.7933773007218388
3,-0.3979400086720375,-0.7029027772693225
3,-0.4771212547196626,-0.9352111647180027
3,-0.8195439355418692,-1.0539476321527486
3,-1.0700378666077546,-1.0618630105941487
3,-0.9777236052888476,-1.0097049880407964
3,-0.5331418207276597,-0.7925041937215377
3,-1.0969100130080562,-1.0021407021484783
3,-0.9030899869919438,-0.925168814382338
3,-1.0,-0.8004885779112025
3,-0.7649984701971482,-0.5635870869377116
3,-1.4161237976022498,-1.2156655709059245
3,-1.4425378337054742,-1.228113858899481
3,-1.24177739618455,-0.9006213357267812
3,-1.4281347940287885,-1.2703984899036653
3,-1.4149733479708182,-1.1616242680579567
3,-1.6993646381495449,-1.3276091352242216
3,-1.3350882209232404,-1.282707002254341
3,-1.4592884775846455,-1.319180171673286
3,-0.5696265473873332,-0.7251396621451753
3,-0.5056147129623305,-0.7429114685898345
3,-1.1205739312058496,-0.9993405592335322
3,-0.9731278535996983,-1.0290514489416034
3,-1.0922526548953835,-1.175040213046798
3,-1.6872316010647745,-1.1331091161495221
3,-0.9700367766225568,-1.0539230311938625
3,-1.079181246047625,-1.0680542855415642
3,-1.113943352306837,-0.9786455248889244
3,-1.1026623418971475,-1.2467365005724274
3,-1.1635021317476602,-1.2008700844923619
3,-2.079181246047625,-1.851951634525863
3,-1.5051499783199063,-1.1094357805096953
3,-1.7501225267834002,-1.5400787995072087
3,-0.8239087409443187,-1.0301013062684117
3,-1.4973246408079497,-1.3571328286034758
3,-1.5177391056279266,-1.2281442095046022
3,-0.7276151857855488,-0.6544732694883336
3,-1.0,-0.9240032726797369
3,-1.0969100130080562,-0.9476172332732236
3,-1.0,-0.9298619917843383
3,-0.9488474775526186,-0.7790640089232491
3,-0.28523572848074874,-0.9134461765654186
3,-0.32658410013636985,-0.8474236324477619
3,-0.3357921019231931,-0.6768407248457977
3,-0.7380340271756607,-0.8860588436091246
3,-0.6020599913279625,-0.652389693547538
3,-0.7569619513137056,-0.7244445047497555
3,-0.9700367766225568,-0.749943542667061
3,-0.1733929190978749,-0.4647965497882423
3,-0.3099848383169075,-0.4363576058226801
3,-0.6709412807357751,-0.5678322689127557
3,-0.48666657262589297,-0.5191650226779218
3,-1.1268732363854994,-0.8158718229783506
3,-0.49600659888003573,-0.4186143104885414
3,-0.3949397456653134,-0.38014058998586475
3,-0.5011594955871015,-0.40083255027753645
3,-1.0644579892269181,-0.8289572857934209
3,-0.3752760240360935,-0.809703557173754
3,-0.11650556907143717,-0.5340475059972074
3,-0.804386601241843,-0.5086164359251424
3,0.0315170514460652,-0.6226440333463199
3,-0.9274493328513884,-0.5321066165184085
3,-0.8519374645445623,-0.969725048078971
3,-1.1012313867906984,-0.8828974262344471
3,-0.41318565910805827,-0.5015428345300311
3,-0.8492146062090891,-0.6444828139396677
3,-0.6924391371770602,-0.7050459625137484
3,-0.5473212017479971,-0.7949528996225405
3,-0.6357431045305342,-0.9584187722415947
3,-0.795880017344075,-0.7843391623330247
3,-0.6989700043360187,-0.8358912188456165
3,-0.8260748027008269,-0.8569441759548019
3,-0.3579996169848032,-0.2984037509241169
3,-1.1890562362200487,-1.0355451454075404
3,-0.8450980400142569,-0.9395591884261526
3,-1.3010299956639813,-0.8550574143292097
3,-1.3010299956639813,-1.0970218959913134
3,-1.4933584535903481,-1.0088571895191478
3,-1.079181246047625,-1.1443080131893129
3,-0.8860566476931631,-1.0123198464846377
3,-1.3735806628125928,-1.5041436758690878
3,-1.5642714304385628,-1.5377363294527981
3,-1.7160033436347994,-1.5466444293283752
3,-1.3010299956639813,-1.279035591069968
3,-0.8450980400142569,-1.2557299625730587
3,-1.0377885608893997,-1.3451435231353102
3,-1.5228787452803374,-1.2724993708515313
3,-1.010723865391773,-1.0100571045703384
3,-1.0413926851582254,-1.0879934255089605
3,-1.3802112417116064,-0.8404603964193879
3,-1.0,-0.8010035356160334
3,-0.7611179110848632,-1.410061750910134
3,-1.3565473235138121,-1.365758575478901
3,-1.3010299956639813,-1.4954826332658717
3,-1.3010299956639813,-1.532632691042368
3,-1.6020599913279625,-1.5652937144408545
3,-1.5994358475018133,-1.4635504806179673
3,-1.5468790216841048,-1.5152157498158902
3,-0.8381491800589291,-0.9656694625907437
3,-1.1760912590556813,-1.1897407723839746
3,-0.7569619513137056,-1.1324024512631405
3,-0.770033360161464,-1.1733097934932206
3,-1.436692597664054,-1.3863912383313635
3,-1.6575773191777934,-1.4247243432049514
3,-0.9110589166632197,-0.8077360971575159
3,-0.5772364076029302,-0.6727000351966332
3,-1.1850461017086076,-1.0114999249462477
3,-1.0321846833714012,-0.9431865010811914
3,-0.9542425094393252,-0.7905773639180521
3,-0.9440712135860867,-0.6731453500736234
3,-0.5402528413497603,-0.6864543426127487
3,0.5947607525864633,0.4937331453802842
3,-0.3979400086720375,-0.2678700253539599
3,-0.7119349815003861,-0.7333425798906292
3,-0.5479894658633686,-0.13957476948741784
3,-0.1249387366082999,-0.12677781106305247
3,-0.17016627654567706,-0.1689296174145598
3,0.0,-0.10785353234416113
3,-0.558351063442557,-0.764436898686983
3,-0.41841559438183484,-0.5229090605280546
3,-0.15490195998574308,-0.1351229537650175
3,-0.15490195998574308,-0.1713905689107845
3,0.0,0.008140600826929934
3,0.0,-0.03400550878579801
3,-0.7708520116421447,-0.9209322916734695
3,-0.8086687743875824,-0.8049930224935463
3,-0.5606673061697371,-0.8049930224935463
3,-0.3979400086720375,0.2367345110383466
3,0.4771212547196626,0.9171477929003907
3,1.0910804693473324,0.9540139168500821
3,1.2787536009528289,0.7030644061577632
3,0.0,0.028021249230383134
3,0.0,0.0016537910982237847
3,-0.7509990043400281,-0.9839482484834218
3,-1.0713559085356685,-0.7844466593211137
3,-1.0289636959353174,-0.8252808774154481
3,-0.8750612633917001,-0.9572101833912228
3,-0.9692196654089775,-0.7085414501637188
3,0.0,-0.5119510593563945
3,0.6690067809585756,0.7260395714601744
3,0.8750612633917001,0.6824458534168903
3,0.9281179926938741,0.7053074050938319
3,-0.22184874961635614,-0.8680795758281878
3,0.0,-0.34638657191268785
3,-0.9119546794676916,-0.5123494334027786
3,-0.8890752499668562,-0.6900004651708642
3,-0.22184874961635614,-0.7427442614847604
3,0.0,-0.5144335238896094
3,-0.5565946956038967,-0.3899406466514265
3,-0.5246297603136751,-0.36906874461792927
3,-0.2263963773670774,-0.554505182545789
3,-1.0969100130080562,-0.6973006558414974
3,-1.1818435879447726,-0.7394804418925252
3,-0.7670858242334839,-0.6671423022794017
3,-0.6941175015416068,-0.7627785070996742
3,0.026714669702411875,-0.1664291583898011
3,-0.042146450719561024,0.0924291795018583
3,-0.8543441617725991,-0.7681682018246593
3,-0.8379194553871336,-0.6502584642301013
3,-0.15970084286751174,-0.6359881163387369
3,-0.6585413472804102,-0.711111154522683
3,-0.5301779840218366,-0.577865183541072
3,-0.3716110699496884,-0.5532156060339833
3,-0.6320232147054057,-0.6074554123157533
3,-0.3777366225837504,-0.5215871329664515
3,-0.034762106259211834,0.11265454436619354
3,-0.7191733904243058,-0.5843552574708967
3,-0.43572856956143724,-0.6514850607638525
3,-0.5228787452803374,-0.39202420547839234
3,-0.29299404006743934,-0.42784434807834826
3,-0.8545395962470979,-1.032234689940167
3,-0.7993405494535821,-1.0015807465660198
3,-1.0511525224473814,-1.108888980605342
3,-0.7626390842053965,-0.8139292816708091
3,-0.5563025007672868,-0.7978040279696264
3,-0.6434526764861879,-0.6844952146211188
3,-0.7873919071185558,-0.5622623206001802
3,-0.1439065756842801,-0.6292993597002335
3,-1.42142110452156,-1.160416786219698
3,-0.7388415163737116,-0.6616460676206297
3,-0.5470124249970567,-0.5130880954529197
3,-0.7569619513137056,-0.8384781298106165
3,-1.079181246047625,-0.9129487275322967
3,-0.8065288404555222,-1.1544509035627781
3,-2.0413926851582254,-1.4843826142648069
3,-0.6225816584725639,-0.64678509413984
3,-0.595429412428949,-0.5774031919566016
3,-0.31742041185215,-0.6327097026923082
3,-0.3129292189636885,-0.6458729454858946
3,-0.8291099346301269,-1.314829947147989
3,-1.1938200260161125,-0.7780922067488086
3,-0.5289528929925318,-0.7929499259002187
3,-0.32330639037513365,-0.5509827350025249
3,-0.3419886033428874,-0.6359973481306771
3,-0.38997107900076156,-0.5192332937175209
4,-0.5290390539851559,-0.5878472145746143
4,-0.7439371498525418,-0.7345614611150078
4,-0.5228787452803374,-0.6689775493529324
4,-0.1870866433571443,-0.19814656570188155
4,-1.2332782113971374,-1.3580891754016435
4,-1.7318572625565913,-1.2199997410312355
4,-1.2928096654172903,-1.2623231089423488
4,-0.9829666607012193,-0.505648945723498
4,-1.5543957967264026,-0.9044630984954394
4,-1.0441226751758466,-0.9014598967089943
4,-0.18298277912757221,-0.13098991340134525
4,-0.1797179563893998,-0.21207185525670663
4,0.0,0.0543342950033813
4,0.7519810160233398,0.3615079001245074
4,0.8322608153090849,0.3588641166416129
4,0.0,0.0023855876556918344
