fold,y_true,y_pred
3,-1.2730012720637376,-1.138980176863177
3,1.5442417968958626,-0.3503819024768217
3,0.8239087409443187,0.2327344507581
3,0.5440680443502757,0.5260924916548058
3,-0.23855876556918343,-0.1322167676656512
3,-0.4375301220789325,-0.25870230880876766
3,-1.204119982655925,-1.5300574715521396
3,-0.23856180154675855,-0.10444763567368526
3,0.0,-0.28838257841251996
3,-0.4375301220789325,-0.42662855645426706
3,-1.2350691190150194,-0.7825401893381254
3,-1.2654916702849928,-1.2638588437179432
3,-1.0053950318867066,-1.2507414813896376
3,-0.09691001300805624,-0.18116022340328364
3,-1.6020599913279625,-1.5723141806770444
3,0.0,-0.18660142373410565
3,-0.4375301220789325,-0.3540286625990932
3,-1.6127838567197355,-1.338981515643266
3,-0.4375301220789325,-0.08715337408030455
3,-1.076276255404217,-1.32235202495643
3,-1.2427025566017047,-0.7447615568307231
3,-1.3736333793374502,-0.9925972448171214
3,0.07393356204262513,0.6359839683325517
3,0.20056502843888158,0.39489773278992485
3,0.0,0.0936982466682818
3,0.0,0.17091361666389676
3,-0.4375301220789325,-0.06302792027165677
3,-0.4375301220789325,-0.33982833330437145
3,0.07058107428570715,-0.3210642287640846
3,-0.6184504075161321,-0.5540445081287408
3,0.37457379034782434,0.4570738560395082
3,0.47594087683390995,0.19802851315218922
3,0.3412297974458589,0.2761015882246655
3,0.899437812098463,0.7196692043609845
3,0.04706233224901979,0.6551260418915075
3,0.0,0.25803488208078224
3,0.2651132542663621,0.17007216734342073
3,1.1391791757229104,0.6390911116705977
3,0.023595268108840273,-0.0390907245259941
3,0.20985563495709947,-0.04978201878988808
3,-0.15490195998574308,-0.08570752398185177
3,0.3209248243809206,-0.550545050130831
3,-0.4349235749252074,-0.7583155390018135
3,-0.8750612633917001,-0.8689824090882363
3,0.431798275933005,-0.15507066189027097
3,0.0,-0.40570564671183545
3,-0.9200284089082231,-1.0643800884872545
3,-1.0019695928629044,-1.144140311272119
3,-0.8450980400142569,-0.5987671955661158
3,-0.5383909114585848,-0.7721200025565936
3,-1.740362689494244,-0.6878026044219036
3,0.0,-0.271962228552488
3,-0.5932860670204576,-0.4816136552266522
3,-0.4375318721122108,-0.25762402100081205
3,-1.269512944217917,-0.8126526228881027
3,-0.006204312401284717,-0.36305698173665035
3,-1.0082725259659897,-1.097431375545773
3,-0.3979400086720375,-0.2189520424662268
3,-1.9030899869919438,-0.7480921449831774
3,-0.7990851572192863,-0.8144519743537657
3,-0.30102999566398125,-1.167998439996617
3,-1.1505139038522927,-0.6201412517850466
3,-2.1505139038522927,-0.9898100597745143
3,-1.1505139038522927,-1.2371557321096092
3,-1.1505139038522927,-1.0242288950672211
3,-1.6989700043360187,-0.8237679544427623
3,-1.6989700043360187,-1.1992479932891398
3,-1.1505139038522927,-0.8786450605984658
3,-0.8494839081883114,-1.1529525323842036
3,-0.30102999566398125,-0.8743984928033302
3,-1.1505139038522927,-0.8568369778116585
3,-2.1505139038522927,-1.0373860074072212
3,-1.1505139038522927,-0.9299187858416714
3,-1.1505139038522927,-0.678441133894778
3,-0.8494839081883114,-0.7382245296197952
3,-0.6481031079968638,-0.5150375890516748
3,-0.8750612633917001,-0.6665012795129299
3,-0.30102999566398125,-0.42307983209634265
3,-2.975961759132561,-1.153418818569819
3,-1.0133639615579808,-0.8454582210125474
3,-1.0511525224473814,-0.8222773095529599
3,-1.5835765856339492,-1.1524828484751597
3,0.08755474051312451,-0.07087772676746446
3,0.19717943282889738,-0.37046423231555714
3,-0.5296282275290061,-0.3867620957124687
3,-0.8903780214758052,-0.4424791137945429
3,-0.6989700043360187,-0.6976519979256754
3,-1.6989700043360187,-1.2356395940834262
3,-2.993133541047083,-2.269785451417617
3,-3.08795517035513,-1.515955701216468
3,-2.928051683130893,-1.5800219593878417
3,-0.005462895701501935,-0.42481177051956476
3,0.0,-0.196755276452517
3,-1.3379420789967522,-1.4673297048693215
3,-1.201645363528069,-1.3471092721839633
3,-1.685741738602264,-1.6629949430363489
3,-1.9294189257142929,-1.8214850956831827
3,-1.8129133566428557,-1.8347657285064882
3,-2.060697840353612,-1.843763481358993
3,1.6020599913279625,0.20027552655882147
3,-1.079181246047625,-0.8619425809468377
3,-1.4240428112362427,-1.2905930964016767
3,-0.9610819339696306,-0.8627311278898449
3,-1.8512583487190755,-1.2990856878379047
3,0.9257898770871202,0.1225110788088461
3,-0.4824500882247298,-0.5129460666061871
3,-0.3444956894450719,-0.7025200292445917
3,-0.5924300073756692,-0.4591070290800274
3,-0.44748104696283963,-0.4434045167665365
3,-0.7403626894942441,-0.6380442977247898
3,-0.4771212547196626,-0.7886461899725669
3,-1.7269987279362624,-1.2868633847337496
3,-0.9222062774390167,-0.562747046188661
3,-0.9225050021900998,-0.42569999053615587
3,-1.403195148632295,-1.3533726556771393
3,-0.9957212020207251,-0.7652121018427701
3,0.18288786853376138,0.6162659543753377
3,0.3737315730412165,0.7612375774653732
3,-0.7403626894942441,-0.4630911075710615
3,0.543994441353421,0.1603707638897685
3,0.7781512503836439,0.3574630598781274
3,1.2430380486862944,0.5057162410780984
3,-0.9661417327390325,-0.7336785745525005
3,-1.6005061632593414,-1.333199367182157
3,-0.4375301220789325,-0.4850745426155838
3,-0.39449776226101996,-0.1918224805128515
3,-0.16258878865203474,-0.3588894321780386
3,-0.29718097949306443,-0.08294984735700256
3,0.02482358372503235,0.12920550260177682
3,0.013363961557981696,0.059322627412492446
3,-0.13936845203094173,-0.024326218158622126
3,-0.8377438486797901,-0.5473815487935111
3,0.17609125905568135,0.1830588322540942
3,-0.653212513775344,-0.78536257956842
3,-0.5987573557778756,-0.5278496070502168
3,-0.4771212547196626,-0.3423303915323287
3,-0.3330881015206941,-0.4868025846518778
3,-0.6020599913279625,-0.14418568312749958
3,-0.17609125905568135,-0.4597747025557051
3,0.0,-0.2598863422117514
3,-0.6020599913279625,0.08007461550470402
3,-0.653212513775344,0.5776822606020882
3,0.6020599913279625,0.7364337403192518
3,-0.19896832053217395,0.014324039222858631
3,-0.4210053127407303,-0.44852828408386236
3,0.0,-0.4306303756203799
3,0.0,-0.40249690828706186
3,-0.4375301220789325,-0.37212289946465915
3,-0.5817867324244812,-0.6560288645022752
3,-0.8152930583882103,-0.6027829720292729
3,-1.3686458803549097,-1.2065758299939047
3,-0.4375301220789325,-0.7193688760821267
3,-0.09691001300805624,-0.447501654999268
3,-1.3502480183341632,-1.3281408450205034
3,-0.6434526764861879,-1.2935567116221192
3,1.6241101320710358,-0.39240081015372597
3,-1.5295824315748439,-0.17188224297843613
3,-2.2818796415687554,-0.07487363135611713
3,-3.3891660843645326,-2.9627130661665446
3,-2.716484251913524,-1.857520042070326
3,-3.4382785804926073,-2.31130077196926
3,-2.7215358322347605,-2.44225150640195
3,-2.9158268083948755,-1.6853059696901949
3,-3.341824066693106,-1.7407839702563197
3,-3.2266757049251344,-1.8447543419566723
3,-1.4819201376014313,-1.8469271028661145
3,-2.718209362321689,-2.306461489012515
3,-2.3157532524846873,-1.3236044667353923
3,-2.221848749616356,-1.3773328349509413
3,-2.4609505675935557,-1.339833760929026
3,-2.722336222660232,-1.5805888925165383
3,0.10064029100124205,0.7101729595487947
3,-1.2912701583748243,-1.0909149611298659
3,-0.36408174141106997,-1.0019316818216224
3,0.8860566476931631,0.17228975451335254
3,0.7605660755825303,0.3107508146926295
3,-0.6659697442330934,-0.4589390451057674
3,0.0,-0.3805714600221689
3,-0.38021124171160636,-0.5195851138447671
3,-0.4375301220789325,-0.4307986464610663
3,0.9483175269293209,-0.17132782277257724
3,0.653212513775344,0.6998260045463658
3,0.0,-0.49186162007873585
3,-2.046512129294256,-0.9897312885474909
3,-1.4183012913197448,-0.9031072898363459
3,-0.4375301220789325,-0.20272648934910098
3,-1.1249387366083,-0.6372145961926905
3,-0.3357921019231931,-0.44353021494866873
3,0.17609125905568135,-0.22852496333910255
3,-1.3979400086720375,-1.1659083484911297
3,-0.9530920598078918,-0.8308676693620742
3,-0.4375301220789325,-0.33888921072978334
3,-0.45154571957920364,-0.23179245338490775
3,-0.6989700043360187,-0.49399383036369626
3,-0.5979434251331313,-0.7761419010990134
3,-1.3979400086720375,-0.8868050017853647
3,0.018173968928587136,-0.10808214365949043
3,0.4771212547196626,-0.3494915666347013
3,0.040958607678906134,-0.14335685773167767
3,0.3444956894450719,0.025440550522751737
3,0.11394335230683694,0.031695139122473404
3,-0.5314789170422554,-0.6018738811014969
3,0.448794056252094,-0.653897542708735
3,-1.0211892990699383,-0.39491450128309447
3,0.14242629585250466,0.16924406924879182
3,1.0215617643431134,0.09216120341043371
3,1.19755483358907,0.40497542861259145
3,0.9965887892396132,1.0060218852421243
3,1.758268815738762,0.6265329106332547
3,0.26259486787588227,0.42503658705924735
3,0.6757357240908215,0.49254849204267587
3,0.571798386295427,0.7574689973043798
3,0.45185636256515416,0.5233721379929146
3,0.0,0.43577832636695574
3,-2.0211892990699383,-1.2889274942511366
3,0.8297382846050425,0.8119815062447426
3,0.7999965835389071,0.9194255518656556
3,-0.48293964102494424,-0.47315780181799066
3,-0.5842570557255771,-0.40656197020712254
3,-0.5362030253104102,-0.47790043038190183
3,-0.71213145039399,-0.6271904119913415
3,-0.7950520009218449,-0.8575851690945051
3,-0.6560418037942082,-0.14302020389758963
3,-0.4761902908435509,-0.48043366994269626
3,-0.49841753604950867,-0.3718297098328328
3,-0.5727226321873777,-0.41121431413058557
3,-0.5175635621809516,-0.45815209314611377
3,-0.5352393730709162,-0.41550082067581184
3,-0.43911207178746725,-0.5017080073725231
3,-0.4808174002796255,-0.5474262060910946
3,-0.8003242293348354,-0.5665176213972055
3,-0.23512958465826372,-0.5335176020585645
3,-0.8826144012821455,-1.1823565251676682
3,-0.653212513775344,-0.5051163557890497
3,0.14305712734611742,-0.1756192097657775
3,0.1636739850503961,-0.05860871747303714
3,0.06398920428479027,0.01360778254214473
3,0.6882941561068252,0.03509993424771618
3,-1.5461312049140492,-1.1766996665658165
3,-1.3556430502208698,-0.9239115444416808
3,0.040129405552248976,-0.17038851774868918
3,0.0,0.07633545966037542
3,-0.9652378937407882,-0.9824108698607208
3,-0.6232492903979008,-0.8713383872493765
3,-0.9557963375079463,-0.8713383872493765
3,-0.9404143100157558,-0.5837372121603558
3,-0.6139592146276698,-0.5281350969148255
3,-0.9378520932511556,-0.5281350969148255
3,-1.090176630349088,-0.5831485310671565
3,-0.6555043105549281,-0.5845406020267712
3,-0.6163004304425721,-0.9994354654831545
3,-0.19033169817029183,-0.6625732269578544
3,-0.8450980400142569,-0.7912192782044736
3,-0.6575773191777934,-0.8961048074811974
3,-0.30077283585297465,-0.9678751717627319
3,-1.5075038837133832,-0.9395801470518192
3,-0.9654759768051342,-0.7831688202348046
3,-0.12104369272477555,-0.5594207626282599
3,-0.7781512503836439,-0.88936136586558
3,-0.5873367345072564,-1.0903887767484215
3,-0.8239087409443187,-0.6912804229273399
3,-0.5606673061697371,-0.6782015855293236
3,-0.924279286061882,-0.607548853379777
3,-1.2932046581520247,-0.9061832110413202
3,-0.8673744347254093,-0.8069281189891305
3,-1.2632414347745815,-0.8784232468664126
3,-0.5259698222574789,-0.7486463434630193
3,-0.50991376811597,-0.4456091786154391
3,-0.6378332609820365,-0.5462280188444376
3,-0.7670858242334848,-0.5505831244756656
3,-0.4327021149312493,-0.6730163319070206
3,-0.5295093241793509,-0.6308174363696781
3,-0.8702087605972881,-0.45491502633042374
3,0.0,-0.024421196290488723
3,-0.7178553484963919,-0.5438837935353666
3,-0.3979400086720375,-0.7337301116316879
3,-0.3318439430782014,-0.7327404542679561
3,-1.08795517035513,-0.5617408686055855
3,-0.7403626894942441,-0.4681422445257632
3,0.0,-0.17663768815315334
3,0.0,-0.012129909831424146
3,0.22184874961635614,0.19866138835823938
3,0.6989700043360187,-0.052366093079576626
3,0.8129133566428557,0.12076672942114758
3,-0.5913361259361896,-0.8559144737686102
3,0.0433514207947967,-0.2514430465205595
3,0.07135590853566853,-0.4493320366578617
3,-1.7242758696007892,-0.9461858748321627
3,-0.3494856763830949,-0.42683462047885745
3,-0.3494856763830949,-0.47713322783371576
3,-0.7870157984620274,-0.262948667255537
3,-0.7781512503836439,-0.5393594115930296
3,-0.4375301220789325,-0.394586534527192
3,-0.4375301220789325,-0.06555913821638076
3,0.0,-0.3943146064832648
3,-0.4375301220789325,-0.19587611039620406
3,-0.4375301220789325,-0.4987045398442621
3,-0.45154571957920364,-0.49660176499614034
3,-0.4375301220789325,-0.37966570230629504
3,-0.3494856763830949,-0.29741727359823
3,-0.7870157984620274,-0.4415064665775259
3,-0.7870157984620274,-0.33413624333090985
3,-0.4375301220789325,-0.3041919409053306
3,-0.4375301220789325,-0.22306556053585802
3,0.0,-0.30800008012727487
3,0.0,-0.356136089126508
3,-0.45154571957920364,-0.16974201932993443
3,-0.046996562676223874,0.04966316616760397
3,-0.4375301220789325,-0.3801575386443494
3,-0.30102999566398125,-0.20580755471870116
3,0.0,-0.10965640640354707
3,0.0,-0.3597516187169385
3,-0.03959044503700948,-0.2502405615936031
3,0.0,-0.10978752648099482
3,0.0,-0.048573661655256395
3,-0.2614392680716957,-0.13973076626966713
3,-0.19010599608076895,-0.04075072694501525
3,0.0,-0.27793522074201354
3,-0.15051493100552538,-0.3815590255150182
3,-0.4375301220789325,-0.3805100434477241
3,-0.4375301220789325,-0.3323245615678327
3,0.30102999566398125,-0.539446397745335
3,0.0,-0.40034351618624364
3,0.30102999566398125,-0.4299954137294542
3,0.0,-0.41307062588567595
3,0.0,-0.40177895624583837
3,0.0,-0.3375538590886641
3,0.30102999566398125,-0.24720715344963068
3,0.0,-0.42692743652348725
3,-0.4375301220789325,-0.4429126533115293
3,-0.4375301220789325,-0.32556284598277346
3,-0.09691001300805624,-0.3153385542232211
3,0.0,-0.42367627820750026
3,0.0,-0.24975010163192438
3,-0.4375301220789325,-0.38903646172720463
3,0.0,-0.3741716965108882
3,0.0,-0.26754550525156984
3,-0.7870157984620274,-0.31618926462439345
3,-0.4375301220789325,-0.20535548648496288
3,-0.4375301220789325,-0.30996460514884006
3,-0.4375301220789325,-0.4938709842985304
3,-0.4375301220789325,-0.28174131458425467
3,-0.3494856763830949,-0.23724239588049506
3,0.0,-0.3158116303902404
3,-0.3494856763830949,-0.3373539943641745
3,0.11092497011273572,-0.4362707135113183
3,-0.4375301220789325,0.010605973282289127
3,-0.4375301220789325,0.08691400574461144
3,0.0,0.05890669568665946
3,-0.19896832053217395,0.02434760129261776
3,-0.4375301220789325,-0.3756016863076058
3,-0.19896832053217395,0.08805419415470378
3,-0.15051493100552538,0.007109566855378557
3,-0.4375301220789325,-0.354699943041547
3,-0.3494856763830949,-0.44823203371933845
3,-0.4375301220789325,-0.35318226927946017
3,-0.19896832053217395,0.01827287223864621
3,-0.4375318721122108,-0.3120082224619799
3,-0.4375318721122108,-0.08086699941026732
3,-0.23855876556918343,-0.2705128909986638
3,0.0,-0.2998027071792192
3,-0.23856180154675855,-0.42881499084116415
3,-0.23855876556918343,-0.18203688586672545
3,0.0,-0.23801910031611404
3,-0.3979400086720375,-0.3875053571223277
3,-0.23855876556918343,-0.048028423260069786
3,-0.23855876556918343,-0.43362157685164104
3,-0.23855876556918343,-0.4184500586557632
3,-0.4375301220789325,-0.1768018173437606
3,-0.19897135650974906,-0.040911532456352706
3,-0.23856180154675855,-0.32847644457968617
3,-0.7870157984620274,-0.2810458129307992
3,-0.4375301220789325,-0.28458107725653936
3,-0.23856180154675855,0.002871478663158622
3,-0.19896832053217395,-0.22240697525651562
3,0.0,-0.047235892856678896
3,0.0,-0.02531272662274925
3,-0.4375301220789325,-0.05454490811550944
3,-0.23856180154675855,-0.21807978001043513
3,-0.34948420103163524,0.10337598981211266
3,-0.4375318721122108,-0.1949552125923203
3,-0.19896832053217395,-4.885699226025997e-05
3,-0.23855876556918343,-0.06650776937225888
3,-0.23856180154675855,-0.07211839785597751
3,-0.23855876556918343,0.0010936970593038997
3,-0.23855876556918343,0.10549955703272512
3,-0.23855876556918343,-0.2402906463863641
3,0.0,0.06374244692836034
3,-0.19896832053217395,0.010968615056038744
3,-0.389077352590518,0.06281832080595601
3,-0.23855876556918343,-0.1399261966251396
3,0.03959044503700948,-0.1894588779851034
3,0.008864074484683293,-0.15871448823965556
3,-0.23856180154675855,0.025527822060231853
3,-0.11092642354980953,0.028495157435941276
3,0.0,-0.1308701133438247
3,-0.23855876556918343,-0.3013567490530331
3,0.0,0.10667679807546776
3,0.0,-0.17378702871273183
3,-0.19897135650974906,0.05134668299141548
3,0.0,-0.06582741558754734
3,0.03959044503700948,0.07931989347843654
3,-0.3098941018406549,-0.1535322472262735
3,-0.8266064438386556,-0.12001633009131785
3,-0.6505165472438836,-0.0792051062067805
3,0.30102999566398125,-0.2778093580770189
3,0.4375301220789325,-0.25692252838444496
3,0.0,0.25953710485484666
3,-0.10206004319610873,-0.3881412300530359
3,0.0,-0.024677077538498793
3,0.0,-0.43659113148795703
3,-0.7870157984620274,-0.27077593360276175
3,-0.7870157984620274,-0.2982955442218986
3,0.0,-0.32362387035273565
3,-1.0,-0.9351683241566977
3,-1.0,-1.0236960793210126
3,-0.8129133566428557,-1.2403690307790884
3,-0.5226852525251191,-1.1447054239601009
3,-1.3424226808222066,-1.1977315076773327
3,-1.361727836017593,-0.4541595495163874
3,-1.3521825181113627,-1.104434728254661
3,-1.4471580313422194,-1.190617280034589
3,-1.1613680022349753,-1.2866643626583985
3,-1.9894498176666922,-1.2783746663342714
3,-0.6989700043360187,-1.3694044499494655
3,-1.1760912590556813,-1.0589690022634226
3,-1.2171266859258019,-0.9482476881542587
3,-1.204119982655925,-1.5257256715867564
3,-1.4771212547196626,-1.4580188215265832
3,-1.3152704347785908,-1.096446204939067
3,-1.2430380486862944,-0.46496143392335926
3,-1.0211892990699383,-0.8643338417674804
3,-0.5642714304385628,-0.996987761696652
3,-0.8750612633917001,-0.9822673271481912
3,-1.0099082886602488,-1.2300346744780106
3,-1.3096301674258992,-1.3586831344731365
3,-0.995147497205588,-0.561516353436887
3,-0.896397209257529,-1.1042231010733525
3,-1.0271349293314813,-1.0513706435021286
3,-1.3010299956639813,-1.3400145092296343
3,-1.4863861882411777,-1.335425921459715
3,-1.1142337531748305,-1.2483859195288216
3,-0.661713993460503,-1.117525960031704
3,-1.568201724066995,-1.3862910333869634
3,-1.384197522541995,-1.4507381523572276
3,-1.6272336201865851,-1.4422109128704121
3,-1.3910767959981944,-1.1558422742963737
3,-1.6761217932395551,-1.3939818073192995
3,-1.4987698816821302,-0.8791462467567035
3,-1.4724389466367729,-1.2734616633334719
3,-1.5372813780731152,-1.3526375200512233
3,-1.7745169657285498,-1.1741145779464706
3,-1.7826295580086073,-1.3839244358107405
3,-0.6877932180512554,-0.9706696937739381
3,-1.7018461068392696,-1.0025492275937775
3,-1.4225482628341792,-1.1886703191693333
3,-1.5910646070264987,-0.8254701077896958
3,-1.6232492903979008,-0.8373046923237131
3,-1.4831116184088495,-1.4525646459971406
3,-1.5854607295085001,-1.1735106338092691
3,-1.5228787452803374,-1.434005209465649
3,-1.740362689494244,-1.6140952164411766
3,-1.845098040014257,-1.7450049638793461
3,-1.653212513775344,-1.521831377739926
3,-1.6020599913279625,-1.7764370950762416
3,-1.6020599913279625,-1.744186675494479
3,-1.7781512503836439,-1.6832923429599216
3,-1.5642714304385628,-0.9306790878628057
3,-1.3979400086720375,-1.5650629230138677
3,-1.6320232147054057,-1.7142533953065804
3,-1.3979400086720375,-1.4636188896190268
3,-1.7781512503836439,-1.6905621579593442
3,-1.6368220975871743,-1.3138411431926718
3,-1.5440680443502757,-1.3643218183244408
3,-1.5228787452803374,-1.6636180037225647
3,-1.5563025007672868,-1.3523954715582829
3,-1.066946789630613,-1.7935332932916006
3,-1.3862016054007933,-1.3223356419840926
3,-1.5740312677277188,-1.1992812287805097
3,-1.066946789630613,-1.1673574150917438
3,-1.4771212547196626,-1.3078512522910142
3,-1.2787536009528289,-1.2571667017280306
3,0.26619901390198386,-0.08816122958770234
3,0.3426875752994052,0.0959180556067814
3,0.6316849910838691,0.44886330110026457
3,0.5160209375257532,0.5128667084871352
3,0.8981814186151089,0.625908381538768
3,-0.25484431233319516,0.05958245490688391
3,-0.03111980057738517,0.12556043167135184
3,0.4387732103469384,0.34373253999089787
3,0.24231627616522466,0.15542364303482153
3,-0.020684598859850745,0.2719058750819519
3,0.19507185367852742,0.6708594309411362
3,0.014618439768002922,0.3352640031591669
3,0.8623294627632445,0.1250131864304747
3,0.0,0.1581192456126363
3,0.3979400086720375,-0.5009654768286035
3,-0.8750612633917001,-0.5024477189377564
3,-0.6020599913279625,-0.27518846845312184
3,-0.4375301220789325,-0.5054722426549392
3,0.0,-0.2725930662877194
3,-0.4375301220789325,-0.6765664194361071
3,0.5621068834718308,0.3474037245539568
3,0.3960076464390765,0.5760441330910895
3,0.4478852873552155,0.3648708784484142
3,0.1309150410023241,0.7537119959902328
3,0.5648639195917164,-0.33584415221311414
3,0.19995997569809631,0.3736969919572322
3,0.3672038743416062,0.46466575137520955
3,0.7851129120306855,0.6204136310738604
3,0.6805956007997604,0.5200206580364028
3,0.7043325400962628,0.20710053028075698
3,-0.6020599913279625,-1.134403058970106
3,-0.09691001300805624,-0.5969457045140886
3,-0.16481024864599192,-0.6846524913823799
3,-1.375663613960885,-0.7931076108673258
3,-1.0287424369603837,-0.7022951035560902
3,-1.0,-0.9359902617285956
3,-0.7428754900351002,-1.0259318412482659
3,-0.7781512503836439,-0.8367874580937616
3,-0.4586378490256493,-1.093325005146964
3,-1.0969100130080562,-0.6876850248596544
3,-0.3332146790353825,-0.7156718804855464
3,-0.36317790241282566,-0.6550017245618134
3,-0.4771212547196626,-0.6550017245618134
3,-0.8952646494799872,-0.6680883159686093
3,0.1055101847699742,-0.08926875229577197
3,-0.14612803567823818,-0.4244619397762745
3,0.15490195998574308,-0.3404922254786249
3,0.2596373105057559,-0.4246950128946006
3,0.06694678963061307,0.04528764957189041
3,-0.6989700043360187,-0.7699920841167751
3,-0.5862657241447309,-0.8332111092627171
3,-0.24126179066049147,-0.6621578266452904
3,-0.6847295652214083,-0.866701127993756
3,-1.052758049162799,-0.6821536038168836
3,-0.2491553011056098,-0.4042328955444331
3,-0.3215516628085835,-0.4400623958426789
3,-0.8573324964312681,-0.8677465466897553
3,-0.6966371725035474,-0.6803549224650703
3,-0.4771212547196626,-0.4576531361667144
3,-0.6671226370840238,-0.4558403757083029
3,-1.1791420105602999,-0.6332974373501856
3,-0.36468480362316846,-0.39665415861317344
3,-0.37863485347665105,-0.37472562925051867
3,-1.0319478169996161,-0.46733615927679517
3,-0.30102999566398125,-0.24466051635390776
3,-0.431798275933005,-0.4585684184873636
3,-0.5898255349109505,-0.9441630207465678
3,-1.3565473235138121,-0.9441630207465678
3,-1.0,-0.47199010268053976
3,-1.2118068113222158,-1.157488236656931
3,-1.4661258704181988,-1.5688976176604261
3,-1.204119982655925,-0.6978980742542717
3,-0.9777236052888476,-1.0280595817684137
3,-0.865301426102544,-0.815510665585196
3,-1.3010299956639813,-0.50102895350289
3,-0.8239087409443187,-1.0462134977388593
3,-1.4149733479708173,-1.2856103994765067
3,-2.3374592612906557,-1.6627391433400307
3,-1.694206214539955,-0.6950339426488387
3,-1.0091159609934506,-0.9004681645904379
3,-1.6127838567197355,-1.1402430899210863
3,-1.9962614304405983,-1.2637556624922082
3,-2.0863598306747484,-1.3358532204914744
3,-1.1356626020000729,-1.489081895966016
3,-1.2552725051033065,-1.203249229670247
3,-1.361727836017593,-1.212690990673093
3,-0.6020599913279625,-1.1155686730871737
3,-1.4123959250830067,-0.8171483135440374
3,-1.6127838567197355,-1.6098923888009589
3,-1.4022613824546797,-1.147941314181798
3,-1.5314789170422554,-1.6835883864594625
3,-1.6610378512872996,-1.737246079128208
3,-0.8791778295865322,-0.49574457611114997
3,-1.2524246622304798,-0.709623463431357
3,0.11159708901596588,0.07465461821603075
3,-1.0859146287065933,-1.1553802368685007
3,-0.9802233603509167,-1.1553802368685007
3,-1.1798514079289877,-0.5996798771174316
3,-1.8631777324726881,-0.7467649119185481
3,-2.7283537820212285,-0.7467649119185481
3,-1.4572610905261802,-0.6881119706500822
3,-1.995279361327416,-0.6881119706500822
3,-1.0102191651816854,-0.4515006144581723
3,-0.7528453851188734,-0.5758427710047596
3,-0.35654732351381213,-0.7967106861752736
3,-0.79375632371422,-0.7131415482046575
3,-0.7781512503836439,-0.8401836747559455
3,-0.6989700043360187,-0.867615610607479
3,-0.5368894597231524,-0.3641677158748522
3,-1.1563472008599236,-0.9521129567225541
3,-1.3273589343863303,-1.0876171508570582
3,-1.423245873936808,-1.18077388637742
3,-1.079181246047625,-1.192818974516587
3,-1.0413926851582254,-0.961750276518033
3,-0.5755009628084942,-0.6257651888835247
3,-1.1879904823553886,-1.0562165398156091
3,-0.6308635491781667,-0.5104163012294389
3,-1.3587133852703195,-0.6733987573563397
3,-1.198657086954423,-1.2112383129951805
3,-0.985276743179293,-1.1048570724500126
3,-0.9378520932511556,-0.9386052793516926
3,-0.9731278535996983,-1.0350365226153908
3,-2.08278537031645,-1.6613125892426317
3,-1.079181246047625,-1.076039747519028
3,-1.2787536009528289,-0.7792169961618892
3,-1.5051499783199063,-0.810575283286017
3,-1.0,-1.170577596897597
3,-0.7276151857855488,-0.4895062507402973
3,-0.6647756291055495,-0.499963416648009
3,-1.0,-0.8014548365245673
3,-0.32658410013636985,-0.7808071462651692
3,-0.693574972449313,-0.7370227820786471
3,-0.6846075113226178,-0.8112174524384006
3,-0.8129133566428557,-0.7483909516449492
3,-0.9951474972055872,-0.8955695168063684
3,-0.7781512503836439,-0.9155984072459495
3,-0.8129133566428557,-0.9283958437103574
3,-0.5228787452803374,-0.4890040512428263
3,-0.5440680443502757,-0.8546402819827397
3,-0.6020599913279625,-0.817097708318354
3,-0.653212513775344,-0.7069669406557961
3,-0.6020599913279625,-0.7290164251808093
3,-0.9330532103693869,-0.9957116381722277
3,-0.6020599913279625,-0.5387652930661326
3,-1.0,-0.7862943843263573
3,-0.6510464520188357,-0.7457020571216963
3,-0.5563025007672877,-0.7338131250081266
3,-0.9700367766225568,-1.129511556219652
3,-0.7459665670122426,-0.8594540107574249
3,-0.05696987867700454,-0.18166714464377254
3,-0.17609125905568135,-0.5995825945643789
3,-0.6642078980768069,-0.5831277596271098
3,0.0,-0.505662639208448
3,-0.8593810591065383,-0.6291626332209657
3,-0.3949397456653134,-0.49398665288022653
3,-0.18486518336318625,-0.4556559971129102
3,-0.8785778371145367,-0.7808071462651692
3,-0.6661774909397113,-0.4501512989820808
3,-0.7337321105952306,-0.8369673036531989
3,-0.2912701583748243,-0.7558800248797829
3,-0.11650556907143717,-0.6341077296517675
3,0.0315170514460652,-0.1927040336526345
3,-0.9507819773298181,-0.875896806042123
3,-0.5362140692640596,-0.4961141578637004
3,-0.37807772066634104,-0.3089213557182277
3,-0.13810226508706336,-0.3055257654119757
3,-0.3019975225857179,-0.24752946746518037
3,-1.1016221150958696,-0.7241692853053057
3,-0.7556976287849455,-0.8114910760526832
3,-1.5835765856339492,-1.0360735302249187
3,-1.2671717284030137,-1.6870392017244569
3,-0.8450980400142569,-0.5742343013126254
3,-1.4065401804339555,-1.205676740678632
3,-1.7085153222422491,-1.474705165598817
3,-1.329058719264225,-1.7257037843661491
3,-1.6020599913279625,-1.6267826532929015
3,-1.5797835966168101,-1.2208996299676764
3,-1.5250448070368456,-1.2432107984936707
3,-0.49069406190893616,-0.8229998252496369
3,-0.6154239528859442,-0.7470296082643895
3,-0.5440680443502757,-0.8268108862954396
3,-0.9294189257142929,-0.8930040067087435
3,-0.9164539485499255,-0.977032817608356
3,-1.1249387366083,-1.4486144256002906
