fold,y_true,y_pred
3,-1.2350691190150194,-1.1695356369018555
3,-1.2654916702849928,-1.2711782455444336
3,-1.0053950318867066,-1.2655328512191772
3,-0.09691001300805624,-0.12597693502902985
3,-1.6020599913279625,-1.446077823638916
3,0.0,-0.13109542429447174
3,-0.4375301220789325,-0.22782902419567108
3,-1.6127838567197355,-1.3757731914520264
3,-0.4375301220789325,-0.23850196599960327
3,-1.076276255404217,-1.3147481679916382
3,-1.2427025566017047,-1.256587028503418
3,-1.3736333793374502,-1.3625961542129517
3,0.07393356204262513,0.8562020063400269
3,0.20056502843888158,0.2872764468193054
3,0.0,0.29582080245018005
3,0.0,0.39110103249549866
3,-0.4375301220789325,-0.24120742082595825
3,-0.4375301220789325,-0.4242173433303833
3,0.07058107428570715,-0.0708271861076355
3,-0.6184504075161321,-0.7535859942436218
3,0.37457379034782434,0.4855920672416687
3,0.47594087683390995,0.31143009662628174
3,0.3412297974458589,0.3372764587402344
3,0.899437812098463,0.2910173535346985
3,0.04706233224901979,0.43936267495155334
3,0.0,0.45700642466545105
3,0.2651132542663621,0.49378418922424316
3,1.1391791757229104,0.9844253659248352
3,0.023595268108840273,0.27044469118118286
3,0.20985563495709947,0.08566368371248245
3,-0.15490195998574308,-0.15788185596466064
3,0.3209248243809206,-0.3460668623447418
3,-0.4349235749252074,-0.6824082136154175
3,-0.8750612633917001,-0.8676899671554565
3,0.431798275933005,-0.13534371554851532
3,0.0,-0.057867079973220825
3,-0.9200284089082231,-1.1393413543701172
3,-1.0019695928629044,-1.1188503503799438
3,-0.8450980400142569,-0.5238319635391235
3,-0.5383909114585848,-0.8203604817390442
3,-1.740362689494244,-0.2102493792772293
3,0.0,-0.09969226270914078
3,-0.5932860670204576,-0.8577053546905518
3,-0.4375318721122108,-0.23854994773864746
3,-1.269512944217917,-1.1660910844802856
3,-0.006204312401284717,-0.4946449398994446
3,-1.0082725259659897,-1.0880653858184814
3,-0.3979400086720375,-0.2655336558818817
3,-1.9030899869919438,-1.3656576871871948
3,-0.7990851572192863,-0.9005838632583618
3,-0.30102999566398125,-1.2110028266906738
3,-1.1505139038522927,-1.2110028266906738
3,-2.1505139038522927,-1.2371742725372314
3,-1.1505139038522927,-1.2154337167739868
3,-1.1505139038522927,-1.1318843364715576
3,-1.6989700043360187,-1.171805739402771
3,-1.6989700043360187,-1.3257094621658325
3,-1.1505139038522927,-0.9106169939041138
3,-0.8494839081883114,-1.2110028266906738
3,-0.30102999566398125,-0.9106169939041138
3,-1.1505139038522927,-0.7698688507080078
3,-2.1505139038522927,-1.0441609621047974
3,-1.1505139038522927,-0.9106169939041138
3,-1.1505139038522927,-0.9760890007019043
3,-0.8494839081883114,-1.1201982498168945
3,-0.6481031079968638,-0.544575572013855
3,-0.8750612633917001,-0.5194821357727051
3,-0.30102999566398125,-0.35289403796195984
3,-2.975961759132561,-2.1283740997314453
3,-1.0133639615579808,-1.0453362464904785
3,-1.0511525224473814,-1.058844804763794
3,-1.5835765856339492,-1.6135461330413818
3,0.08755474051312451,-0.0039004767313599586
3,0.19717943282889738,-0.31288835406303406
3,-0.5296282275290061,-0.6128221750259399
3,-0.8903780214758052,-0.6128221750259399
3,-0.6989700043360187,-0.7057145833969116
3,-1.6989700043360187,-1.5746841430664062
3,-2.993133541047083,-2.354762554168701
3,-3.08795517035513,-2.292168378829956
3,-2.928051683130893,-2.2615983486175537
3,-0.005462895701501935,-0.5094026327133179
3,0.0,-0.2341407686471939
3,-1.3379420789967522,-1.5252324342727661
3,-1.201645363528069,-1.5261074304580688
3,-1.685741738602264,-1.5089943408966064
3,-1.9294189257142929,-1.632554054260254
3,-1.8129133566428557,-1.6783524751663208
3,-2.060697840353612,-1.7388405799865723
3,1.6020599913279625,1.040110468864441
3,-1.079181246047625,-0.8731154203414917
3,-1.4240428112362427,-2.0201709270477295
3,-0.9610819339696306,-1.1655892133712769
3,-1.8512583487190755,-1.7028794288635254
3,0.9257898770871202,0.6751628518104553
3,-0.4824500882247298,-0.7132937908172607
3,-0.3444956894450719,-0.6384530067443848
3,-0.5924300073756692,-0.9263448715209961
3,-0.44748104696283963,-0.913616418838501
3,-0.7403626894942441,-0.7883375883102417
3,-0.4771212547196626,-0.7776973247528076
3,-1.7269987279362624,-1.5478922128677368
3,-0.9222062774390167,-0.4964379072189331
3,-0.9225050021900998,-0.40445998311042786
3,-1.403195148632295,-1.2933980226516724
3,-0.9957212020207251,-0.7502316832542419
3,0.18288786853376138,0.29006412625312805
3,0.3737315730412165,0.31583407521247864
3,-0.7403626894942441,-0.5217852592468262
3,0.543994441353421,-0.1328687220811844
3,0.7781512503836439,0.6467182040214539
3,1.2430380486862944,0.5647656321525574
3,-0.9661417327390325,-1.11275315284729
3,-1.6005061632593414,-1.3745317459106445
3,-0.4375301220789325,-0.2588076591491699
3,-0.39449776226101996,-0.38418757915496826
3,-0.16258878865203474,-0.39536088705062866
3,-0.29718097949306443,0.05755341425538063
3,0.02482358372503235,-0.024575339630246162
3,0.013363961557981696,0.022276433184742928
3,-0.13936845203094173,0.0561814159154892
3,-0.8377438486797901,-0.5170338153839111
3,0.17609125905568135,0.2625063359737396
3,-0.653212513775344,-0.8170432448387146
3,-0.5987573557778756,-0.4266663193702698
3,-0.4771212547196626,-0.19245579838752747
3,-0.3330881015206941,-0.359149694442749
3,-0.6020599913279625,-0.17070069909095764
3,-0.17609125905568135,-0.3454045355319977
3,0.0,-0.2404622733592987
3,-0.6020599913279625,0.3509325683116913
3,-0.653212513775344,0.6352186799049377
3,0.6020599913279625,0.8356783986091614
3,-0.19896832053217395,-0.14862747490406036
3,-0.4210053127407303,-0.7600931525230408
3,0.0,-0.23695030808448792
3,0.0,-0.29001742601394653
3,-0.4375301220789325,-0.3237135410308838
3,-0.5817867324244812,-0.501353919506073
3,-0.8152930583882103,-0.5265284776687622
3,-1.3686458803549097,-1.2198665142059326
3,-0.4375301220789325,-0.28147250413894653
3,-0.09691001300805624,-0.23695030808448792
3,-1.3502480183341632,-1.2987393140792847
3,-0.6434526764861879,-1.3280119895935059
3,1.6241101320710358,-0.058646295219659805
3,-1.5295824315748439,-0.1015181615948677
3,-2.2818796415687554,-0.019214877858757973
3,-3.3891660843645326,-2.692821979522705
3,-2.716484251913524,-2.3224759101867676
3,-3.4382785804926073,-2.82157564163208
3,-2.7215358322347605,-2.626237392425537
3,-2.9158268083948755,-2.3499271869659424
3,-3.341824066693106,-2.6754987239837646
3,-3.2266757049251344,-2.6449286937713623
3,-1.4819201376014313,-2.635587692260742
3,-2.718209362321689,-2.2916159629821777
3,-2.3157532524846873,-2.211017370223999
3,-2.221848749616356,-2.3232061862945557
3,-2.4609505675935557,-2.006349563598633
3,-2.722336222660232,-2.215003252029419
3,0.10064029100124205,0.4976484179496765
3,-1.2912701583748243,-1.2501704692840576
3,-0.36408174141106997,-0.9096717238426208
3,0.8860566476931631,0.7524378895759583
3,0.7605660755825303,0.818306028842926
3,-0.6659697442330934,-0.2676878273487091
3,0.0,-0.32446423172950745
3,-0.38021124171160636,0.06518755108118057
3,-0.4375301220789325,-0.3046301603317261
3,0.9483175269293209,0.08119699358940125
3,0.653212513775344,0.7827252745628357
3,0.0,0.641520082950592
3,-2.046512129294256,-1.5623329877853394
3,-1.4183012913197448,-1.2998930215835571
3,-0.4375301220789325,-0.25438693165779114
3,-1.1249387366083,-0.7805851101875305
3,-0.3357921019231931,-0.24930179119110107
3,0.17609125905568135,-0.013131375424563885
3,-1.3979400086720375,-1.0836869478225708
3,-0.9530920598078918,-1.2486122846603394
3,-0.4375301220789325,-0.10652139037847519
3,-0.45154571957920364,-0.08502916246652603
3,-0.6989700043360187,-0.8209370374679565
3,-0.5979434251331313,-0.7468044757843018
3,-1.3979400086720375,-1.0567213296890259
3,0.018173968928587136,0.12024984508752823
3,0.4771212547196626,-0.15005770325660706
3,0.040958607678906134,0.06671568751335144
3,0.3444956894450719,0.08799297362565994
3,0.11394335230683694,-0.035941459238529205
3,-0.5314789170422554,-0.6224746704101562
3,0.448794056252094,0.06724326312541962
3,-1.0211892990699383,-0.09790763258934021
3,0.14242629585250466,0.3535342216491699
3,1.0215617643431134,0.6994855403900146
3,1.19755483358907,0.6720731854438782
3,0.9965887892396132,0.6923991441726685
3,1.758268815738762,1.1019856929779053
3,0.26259486787588227,0.5944109559059143
3,0.6757357240908215,0.6862871050834656
3,0.571798386295427,0.6354822516441345
3,0.45185636256515416,0.6640887260437012
3,0.0,0.5945783853530884
3,-2.0211892990699383,-1.4799771308898926
3,0.8297382846050425,0.6808934211730957
3,0.7999965835389071,0.7358413934707642
3,-0.48293964102494424,-0.7028151750564575
3,-0.5842570557255771,-0.7417164444923401
3,-0.5362030253104102,-0.7337890267372131
3,-0.71213145039399,-0.9508465528488159
3,-0.7950520009218449,-0.9908760786056519
3,-0.6560418037942082,-0.37555256485939026
3,-0.4761902908435509,-0.8148252367973328
3,-0.49841753604950867,-0.8148252367973328
3,-0.5727226321873777,-0.7373732924461365
3,-0.5175635621809516,-0.7598772644996643
3,-0.5352393730709162,-0.8148252367973328
3,-0.43911207178746725,-0.6761461496353149
3,-0.4808174002796255,-0.9212337732315063
3,-0.8003242293348354,-0.8075603246688843
3,-0.23512958465826372,-0.5586386322975159
3,-0.8826144012821455,-1.3352340459823608
3,-0.653212513775344,-0.7294742465019226
3,0.14305712734611742,0.5048088431358337
3,0.1636739850503961,0.3390099108219147
3,0.06398920428479027,0.3610736131668091
3,0.6882941561068252,0.3525615632534027
3,-1.5461312049140492,-1.3436691761016846
3,-1.3556430502208698,-1.238144874572754
3,0.040129405552248976,0.3986333906650543
3,0.0,0.22008411586284637
3,-0.9652378937407882,-0.8914532661437988
3,-0.6232492903979008,-1.0867317914962769
3,-0.9557963375079463,-1.0867317914962769
3,-0.9404143100157558,-0.8356995582580566
3,-0.6139592146276698,-1.0309779644012451
3,-0.9378520932511556,-1.0309779644012451
3,-1.090176630349088,-0.9357028007507324
3,-0.6555043105549281,-1.049409031867981
3,-0.6163004304425721,-1.055426001548767
3,-0.19033169817029183,-0.7377742528915405
3,-0.8450980400142569,-0.8712453246116638
3,-0.6575773191777934,-1.0947191715240479
3,-0.30077283585297465,-0.7279633283615112
3,-1.5075038837133832,-1.065069317817688
3,-0.9654759768051342,-0.9537749290466309
3,-0.12104369272477555,-0.8222412467002869
3,-0.7781512503836439,-0.852533757686615
3,-0.5873367345072564,-1.0281301736831665
3,-0.8239087409443187,-0.6698001027107239
3,-0.5606673061697371,-0.6919676065444946
3,-0.924279286061882,-0.6548460721969604
3,-1.2932046581520247,-1.0007959604263306
3,-0.8673744347254093,-0.8209370374679565
3,-1.2632414347745815,-1.03726327419281
3,-0.5259698222574789,-0.863470733165741
3,-0.50991376811597,-0.6508058905601501
3,-0.6378332609820365,-0.8209370374679565
3,-0.7670858242334848,-0.5304856896400452
3,-0.4327021149312493,-0.6851975321769714
3,-0.5295093241793509,-0.8209370374679565
3,-0.8702087605972881,-0.8010957837104797
3,0.0,-0.03624802082777023
3,-0.7178553484963919,-0.833238959312439
3,-0.3979400086720375,-0.8119816780090332
3,-0.3318439430782014,-0.6968153715133667
3,-1.08795517035513,-0.5984784364700317
3,-0.7403626894942441,-0.5335633158683777
3,0.0,0.24579274654388428
3,0.0,0.47600576281547546
3,0.22184874961635614,0.45394212007522583
3,0.6989700043360187,0.6072162985801697
3,0.8129133566428557,0.6714111566543579
3,-0.5913361259361896,-0.9810492396354675
3,0.0433514207947967,-0.11910021305084229
3,0.07135590853566853,-0.18732543289661407
3,-1.7242758696007892,-0.9969015121459961
3,-0.3494856763830949,-0.20959214866161346
3,-0.3494856763830949,-0.21023844182491302
3,-0.7870157984620274,-0.15437710285186768
3,-0.7781512503836439,-0.5448133945465088
3,-0.4375301220789325,-0.36573147773742676
3,-0.4375301220789325,-0.20951278507709503
3,0.0,-0.16571447253227234
3,-0.4375301220789325,-0.10985314100980759
3,-0.4375301220789325,-0.10106169432401657
3,-0.45154571957920364,-0.3142295777797699
3,-0.4375301220789325,-0.42250490188598633
3,-0.3494856763830949,-0.30608442425727844
3,-0.7870157984620274,-0.3379783630371094
3,-0.7870157984620274,-0.39983832836151123
3,-0.4375301220789325,-0.262581467628479
3,-0.4375301220789325,-0.2609142065048218
3,0.0,-0.26156046986579895
3,0.0,-0.13731509447097778
3,-0.45154571957920364,-0.10985314100980759
3,-0.046996562676223874,0.30915841460227966
3,-0.4375301220789325,0.7808448076248169
3,-0.30102999566398125,-0.15535102784633636
3,0.0,-0.15535102784633636
3,0.0,-0.2646813690662384
3,-0.03959044503700948,-0.1873844563961029
3,0.0,-0.14286048710346222
3,0.0,-0.14286048710346222
3,-0.2614392680716957,-0.07916662842035294
3,-0.19010599608076895,-0.03785105049610138
3,0.0,-0.16526927053928375
3,-0.15051493100552538,-0.1500454992055893
3,-0.4375301220789325,-0.2617669701576233
3,-0.4375301220789325,-0.24116727709770203
3,0.30102999566398125,-0.3252829909324646
3,0.0,-0.3058431148529053
3,0.30102999566398125,-0.2836243808269501
3,0.0,-0.31143060326576233
3,0.0,-0.30308255553245544
3,0.0,-0.26241323351860046
3,0.30102999566398125,-0.23158597946166992
3,0.0,-0.26241323351860046
3,-0.4375301220789325,-0.3388311564922333
3,-0.4375301220789325,-0.40069112181663513
3,-0.09691001300805624,-0.2634342610836029
3,0.0,-0.2773500084877014
3,0.0,-0.37781521677970886
3,-0.4375301220789325,-0.2712046504020691
3,0.0,-0.2210589200258255
3,0.0,-0.11563733965158463
3,-0.7870157984620274,-0.2705583870410919
3,-0.4375301220789325,-0.2617669701576233
3,-0.4375301220789325,-0.26241323351860046
3,-0.4375301220789325,-0.48469164967536926
3,-0.4375301220789325,-0.1869618445634842
3,-0.3494856763830949,-0.2428053915500641
3,0.0,-0.10527116060256958
3,-0.3494856763830949,-0.33180826902389526
3,0.11092497011273572,-0.09596265852451324
3,-0.4375301220789325,-0.13401846587657928
3,-0.4375301220789325,-0.08790811151266098
3,0.0,-0.047034852206707
3,-0.19896832053217395,-0.16543340682983398
3,-0.4375301220789325,-0.19309645891189575
3,-0.19896832053217395,-0.11944019794464111
3,-0.15051493100552538,-0.18261250853538513
3,-0.4375301220789325,-0.13816793262958527
3,-0.3494856763830949,-0.13881422579288483
3,-0.4375301220789325,-0.29153087735176086
3,-0.19896832053217395,-0.11920685321092606
3,-0.4375318721122108,-0.15277869999408722
3,-0.4375318721122108,-0.06612011045217514
3,-0.23855876556918343,-0.1586814969778061
3,0.0,-0.17398984730243683
3,-0.23856180154675855,-0.3781062364578247
3,-0.23855876556918343,-0.17932677268981934
3,0.0,-0.17398984730243683
3,-0.3979400086720375,-0.21564845740795135
3,-0.23855876556918343,-0.06940963864326477
3,-0.23855876556918343,-0.398771733045578
3,-0.23855876556918343,-0.5146189332008362
3,-0.4375301220789325,-0.3330844044685364
3,-0.19897135650974906,-0.22481083869934082
3,-0.23856180154675855,-0.47009482979774475
3,-0.7870157984620274,-0.3247320353984833
3,-0.4375301220789325,-0.1973026990890503
3,-0.23856180154675855,-0.18028686940670013
3,-0.19896832053217395,-0.09526495635509491
3,0.0,-0.10524214059114456
3,0.0,-0.3351724147796631
3,-0.4375301220789325,-0.17568595707416534
3,-0.23856180154675855,-0.1973026990890503
3,-0.34948420103163524,-0.16373084485530853
3,-0.4375318721122108,-0.21783693134784698
3,-0.19896832053217395,-0.043584007769823074
3,-0.23855876556918343,-0.15277869999408722
3,-0.23856180154675855,-0.15277869999408722
3,-0.23855876556918343,-0.15277869999408722
3,-0.23855876556918343,-0.03479257598519325
3,-0.23855876556918343,-0.15277869999408722
3,0.0,-0.17398984730243683
3,-0.19896832053217395,-0.0358135923743248
3,-0.389077352590518,-0.059204015880823135
3,-0.23855876556918343,-0.155775249004364
3,0.03959044503700948,-0.11920685321092606
3,0.008864074484683293,-0.16373084485530853
3,-0.23856180154675855,-0.09933958202600479
3,-0.11092642354980953,-0.1829410046339035
3,0.0,-0.11920685321092606
3,-0.23855876556918343,-0.17398984730243683
3,0.0,-0.09060531854629517
3,0.0,-0.14073455333709717
3,-0.19897135650974906,-0.11920685321092606
3,0.0,-0.10052146762609482
3,0.03959044503700948,-0.048198480159044266
3,-0.3098941018406549,-0.07158651202917099
3,-0.8266064438386556,-0.08295286446809769
3,-0.6505165472438836,-0.19460009038448334
3,0.30102999566398125,-0.11920685321092606
3,0.4375301220789325,-0.062012508511543274
3,0.0,-0.011031784117221832
3,-0.10206004319610873,-0.04558610916137695
3,0.0,-0.0069958302192389965
3,0.0,-0.15566913783550262
3,-0.7870157984620274,-0.2760069668292999
3,-0.7870157984620274,-0.33088719844818115
3,0.0,-0.14035876095294952
3,-1.0,-1.3823825120925903
3,-1.0,-1.1483683586120605
3,-0.8129133566428557,-0.9554028511047363
3,-0.5226852525251191,-1.3297713994979858
3,-1.3424226808222066,-1.3965033292770386
3,-1.361727836017593,-1.2392584085464478
3,-1.3521825181113627,-1.2869547605514526
3,-1.4471580313422194,-1.2885401248931885
3,-1.1613680022349753,-1.383981704711914
3,-1.9894498176666922,-1.4811670780181885
3,-0.6989700043360187,-1.3551195859909058
3,-1.1760912590556813,-1.0760866403579712
3,-1.2171266859258019,-1.134114384651184
3,-1.204119982655925,-1.2139445543289185
3,-1.4771212547196626,-1.3724679946899414
3,-1.3152704347785908,-1.2288044691085815
3,-1.2430380486862944,-1.1364703178405762
3,-1.0211892990699383,-1.1472597122192383
3,-0.5642714304385628,-1.1687476634979248
3,-0.8750612633917001,-0.779985249042511
3,-1.0099082886602488,-1.2273985147476196
3,-1.3096301674258992,-1.2418590784072876
3,-0.995147497205588,-1.0650931596755981
3,-0.896397209257529,-1.2556068897247314
3,-1.0271349293314813,-1.1804739236831665
3,-1.3010299956639813,-1.337310791015625
3,-1.4863861882411777,-1.220288872718811
3,-1.1142337531748305,-1.36306631565094
3,-0.661713993460503,-1.4104083776474
3,-1.568201724066995,-1.452462911605835
3,-1.384197522541995,-1.4492546319961548
3,-1.6272336201865851,-1.4291502237319946
3,-1.3910767959981944,-1.4519201517105103
3,-1.6761217932395551,-1.407939076423645
3,-1.4987698816821302,-1.2055351734161377
3,-1.4724389466367729,-1.407939076423645
3,-1.5372813780731152,-1.4291502237319946
3,-1.7745169657285498,-1.407939076423645
3,-1.7826295580086073,-1.407939076423645
3,-0.6877932180512554,-1.2891602516174316
3,-1.7018461068392696,-1.4508992433547974
3,-1.4225482628341792,-1.4443110227584839
3,-1.5910646070264987,-1.4508992433547974
3,-1.6232492903979008,-1.0869340896606445
3,-1.4831116184088495,-1.4686119556427002
3,-1.5854607295085001,-1.4194772243499756
3,-1.5228787452803374,-1.5048795938491821
3,-1.740362689494244,-1.5048795938491821
3,-1.845098040014257,-1.5501950979232788
3,-1.653212513775344,-1.483831524848938
3,-1.6020599913279625,-1.4806232452392578
3,-1.6020599913279625,-1.4605188369750977
3,-1.7781512503836439,-1.439307689666748
3,-1.5642714304385628,-1.2369037866592407
3,-1.3979400086720375,-1.439307689666748
3,-1.6320232147054057,-1.4605188369750977
3,-1.3979400086720375,-1.439307689666748
3,-1.7781512503836439,-1.439307689666748
3,-1.6368220975871743,-1.2775686979293823
3,-1.5440680443502757,-1.439307689666748
3,-1.5228787452803374,-1.4195445775985718
3,-1.5563025007672868,-1.3966304063796997
3,-1.066946789630613,-1.379692554473877
3,-1.3862016054007933,-1.1288714408874512
3,-1.5740312677277188,-1.4773757457733154
3,-1.066946789630613,-1.5722966194152832
3,-1.4771212547196626,-1.5664430856704712
3,-1.2787536009528289,-1.511236310005188
3,0.26619901390198386,0.3855018615722656
3,0.3426875752994052,0.3970922827720642
3,0.6316849910838691,0.4322609007358551
3,0.5160209375257532,0.6271978616714478
3,0.8981814186151089,0.48055335879325867
3,-0.25484431233319516,0.19765980541706085
3,-0.03111980057738517,0.451204776763916
3,0.4387732103469384,0.2733055651187897
3,0.24231627616522466,0.3875373899936676
3,-0.020684598859850745,0.2652474343776703
3,0.19507185367852742,0.2666107714176178
3,0.014618439768002922,0.34343618154525757
3,0.8623294627632445,0.5618156790733337
3,0.0,0.36172619462013245
3,0.3979400086720375,-0.3902356028556824
3,-0.8750612633917001,-0.4298565089702606
3,-0.6020599913279625,-0.33724111318588257
3,-0.4375301220789325,-0.3958263099193573
3,0.0,-0.2598276734352112
3,-0.4375301220789325,-0.21653275191783905
3,0.5621068834718308,0.23087002336978912
3,0.3960076464390765,0.45513904094696045
3,0.4478852873552155,0.5417653918266296
3,0.1309150410023241,0.8690849542617798
3,0.5648639195917164,0.7159162759780884
3,0.19995997569809631,0.8457929491996765
3,0.3672038743416062,0.7298278212547302
3,0.7851129120306855,0.5158321857452393
3,0.6805956007997604,0.42145800590515137
3,0.7043325400962628,0.5315172076225281
3,-0.6020599913279625,-1.1773402690887451
3,-0.09691001300805624,-0.7472032308578491
3,-0.16481024864599192,-0.6945217847824097
3,-1.375663613960885,-0.8822891712188721
3,-1.0287424369603837,-0.6053317189216614
3,-1.0,-0.8222493529319763
3,-0.7428754900351002,-0.994775116443634
3,-0.7781512503836439,-1.1538132429122925
3,-0.4586378490256493,-0.8964112401008606
3,-1.0969100130080562,-0.9751015305519104
3,-0.3332146790353825,-0.7317095398902893
3,-0.36317790241282566,-0.8209370374679565
3,-0.4771212547196626,-0.8209370374679565
3,-0.8952646494799872,-0.7268019318580627
3,0.1055101847699742,-0.04146908223628998
3,-0.14612803567823818,-0.0024044946767389774
3,0.15490195998574308,0.15725837647914886
3,0.2596373105057559,0.07572206854820251
3,0.06694678963061307,0.19592861831188202
3,-0.6989700043360187,-0.66180419921875
3,-0.5862657241447309,-0.8470859527587891
3,-0.24126179066049147,-0.7747834920883179
3,-0.6847295652214083,-1.0583659410476685
3,-1.052758049162799,-0.8704248070716858
3,-0.2491553011056098,-0.48578527569770813
3,-0.3215516628085835,-0.29375332593917847
3,-0.8573324964312681,-0.6739805936813354
3,-0.6966371725035474,-0.7991974353790283
3,-0.4771212547196626,-0.5408779978752136
3,-0.6671226370840238,-0.4241420030593872
3,-1.1791420105602999,-0.5265249609947205
3,-0.36468480362316846,-0.4624890387058258
3,-0.37863485347665105,-0.3900863528251648
3,-1.0319478169996161,-0.7347310781478882
3,-0.30102999566398125,-0.09173867106437683
3,-0.431798275933005,-0.7049043774604797
3,-0.5898255349109505,-0.8130626082420349
3,-1.3565473235138121,-0.8130626082420349
3,-1.0,-0.6392194032669067
3,-1.2118068113222158,-1.4718194007873535
3,-1.4661258704181988,-1.5899782180786133
3,-1.204119982655925,-0.9606789350509644
3,-0.9777236052888476,-1.109517216682434
3,-0.865301426102544,-0.8621615767478943
3,-1.3010299956639813,-1.5439060926437378
3,-0.8239087409443187,-1.2377381324768066
3,-1.4149733479708173,-1.3007450103759766
3,-2.3374592612906557,-1.3450673818588257
3,-1.694206214539955,-1.1949809789657593
3,-1.0091159609934506,-1.1851001977920532
3,-1.6127838567197355,-1.2960625886917114
3,-1.9962614304405983,-1.538631796836853
3,-2.0863598306747484,-1.5338292121887207
3,-1.1356626020000729,-1.2965598106384277
3,-1.2552725051033065,-1.2593251466751099
3,-1.361727836017593,-1.1836358308792114
3,-0.6020599913279625,-1.166281819343567
3,-1.4123959250830067,-1.5886256694793701
3,-1.6127838567197355,-1.5151681900024414
3,-1.4022613824546797,-1.4416717290878296
3,-1.5314789170422554,-1.5707968473434448
3,-1.6610378512872996,-1.5262730121612549
3,-0.8791778295865322,-1.0551016330718994
3,-1.2524246622304798,-1.9338631629943848
3,0.11159708901596588,0.6830505132675171
3,-1.0859146287065933,-1.2093639373779297
3,-0.9802233603509167,-1.2093639373779297
3,-1.1798514079289877,-0.2311897575855255
3,-1.8631777324726881,-1.103528380393982
3,-2.7283537820212285,-1.103528380393982
3,-1.4572610905261802,-0.8695927262306213
3,-1.995279361327416,-0.8695927262306213
3,-1.0102191651816854,-0.5103287100791931
3,-0.7528453851188734,-0.5215769410133362
3,-0.35654732351381213,-0.9685043692588806
3,-0.79375632371422,-0.8764622807502747
3,-0.7781512503836439,-0.8302592039108276
3,-0.6989700043360187,-0.9383221864700317
3,-0.5368894597231524,-0.5140887498855591
3,-1.1563472008599236,-1.103459358215332
3,-1.3273589343863303,-1.246654748916626
3,-1.423245873936808,-1.2059828042984009
3,-1.079181246047625,-1.096224308013916
3,-1.0413926851582254,-0.6389986872673035
3,-0.5755009628084942,-0.7432666420936584
3,-1.1879904823553886,-1.2737969160079956
3,-0.6308635491781667,-0.5178363919258118
3,-1.3587133852703195,-1.2591710090637207
3,-1.198657086954423,-1.1235438585281372
3,-0.985276743179293,-1.1051406860351562
3,-0.9378520932511556,-0.9695509672164917
3,-0.9731278535996983,-0.6663183569908142
3,-2.08278537031645,-1.8117082118988037
3,-1.079181246047625,-0.9971404075622559
3,-1.2787536009528289,-0.8330930471420288
3,-1.5051499783199063,-0.8826079964637756
3,-1.0,-1.4537193775177002
3,-0.7276151857855488,-0.7699066996574402
3,-0.6647756291055495,-0.7107666730880737
3,-1.0,-0.7910082936286926
3,-0.32658410013636985,-0.7321252226829529
3,-0.693574972449313,-0.7681920528411865
3,-0.6846075113226178,-0.8172824382781982
3,-0.8129133566428557,-0.7991207242012024
3,-0.9951474972055872,-0.8860566020011902
3,-0.7781512503836439,-0.8609806299209595
3,-0.8129133566428557,-0.8114586472511292
3,-0.5228787452803374,-0.4836798310279846
3,-0.5440680443502757,-0.9236538410186768
3,-0.6020599913279625,-0.757079005241394
3,-0.653212513775344,-0.7547772526741028
3,-0.6020599913279625,-0.7406944036483765
3,-0.9330532103693869,-0.9586158990859985
3,-0.6020599913279625,-0.8832125663757324
3,-1.0,-0.8832125663757324
3,-0.6510464520188357,-0.844282329082489
3,-0.5563025007672877,-0.8123396635055542
3,-0.9700367766225568,-0.8781198263168335
3,-0.7459665670122426,-0.9524048566818237
3,-0.05696987867700454,-0.1645001471042633
3,-0.17609125905568135,-0.5926010608673096
3,-0.6642078980768069,-0.3792304992675781
3,0.0,-0.4317564070224762
3,-0.8593810591065383,-0.41022202372550964
3,-0.3949397456653134,-0.5225265622138977
3,-0.18486518336318625,-0.6934801936149597
3,-0.8785778371145367,-0.7321252226829529
3,-0.6661774909397113,-0.5245798826217651
3,-0.7337321105952306,-0.8013396263122559
3,-0.2912701583748243,-0.5583261251449585
3,-0.11650556907143717,-0.5577704906463623
3,0.0315170514460652,-0.09624676406383514
3,-0.9507819773298181,-0.7904324531555176
3,-0.5362140692640596,-0.4616023600101471
3,-0.37807772066634104,-0.3790481388568878
3,-0.13810226508706336,-0.27351343631744385
3,-0.3019975225857179,-0.17520417273044586
3,-1.1016221150958696,-0.5414644479751587
3,-0.7556976287849455,-0.7091502547264099
3,-1.5835765856339492,-1.0221296548843384
3,-1.2671717284030137,-1.3918167352676392
3,-0.8450980400142569,-1.0284367799758911
3,-1.4065401804339555,-1.284201741218567
3,-1.7085153222422491,-1.4919712543487549
3,-1.329058719264225,-1.6780800819396973
3,-1.6020599913279625,-1.4728257656097412
3,-1.5797835966168101,-0.9378840923309326
3,-1.5250448070368456,-1.1880978345870972
3,-0.49069406190893616,-0.9518229365348816
3,-0.6154239528859442,-0.8309972882270813
3,-0.5440680443502757,-0.920802652835846
3,-0.9294189257142929,-0.8836219310760498
3,-0.9164539485499255,-0.874206006526947
3,-1.1249387366083,-1.2465956211090088
3,-1.4913616938342722,-1.6976977586746216
3,-0.8239087409443187,-1.4221689701080322
3,-2.0863598306747484,-1.832550287246704
3,-1.7533276666586115,-1.7369964122772217
3,-1.3010299956639813,-1.5644899606704712
3,-1.7781512503836439,-1.5271477699279785
3,-1.740362689494244,-1.5186717510223389
3,-1.3010299956639813,-1.5644701719284058
3,-1.236572006437063,-1.4935228824615479
3,-1.4175355647354184,-1.5261740684509277
