fold,y_true,y_pred
3,0.0,-0.11388770490884781
3,0.0,-0.19989687204360962
3,-0.4375301220789325,-0.4331159293651581
3,0.0,-0.22066061198711395
3,0.0,-0.11274169385433197
3,-0.4375301220789325,-0.3310016989707947
3,-0.4375301220789325,-0.2366998791694641
3,-0.3494856763830949,-0.32530590891838074
3,-0.4375301220789325,-0.35227665305137634
3,-0.4375301220789325,-0.1669445037841797
3,-0.19896832053217395,-0.14531874656677246
3,-0.3494856763830949,-0.20905637741088867
3,-0.19896832053217395,-0.20055583119392395
3,-0.4375318721122108,-0.20055583119392395
3,0.0,-0.20055583119392395
3,-0.23855876556918343,-0.22842970490455627
3,-0.4375301220789325,-0.24977293610572815
3,-0.4375301220789325,-0.21676762402057648
3,-0.7870157984620274,-0.2006559818983078
3,-0.4375301220789325,-0.2007139027118683
3,-0.6020599913279625,-0.03019179403781891
3,-0.34948420103163524,-0.22842970490455627
3,-0.19896832053217395,-0.2198522537946701
3,-0.23855876556918343,-0.20055583119392395
3,-0.389077352590518,-0.20055583119392395
3,-0.23855876556918343,-0.1602354794740677
3,0.0,-0.09867557138204575
3,0.0,-0.24377897381782532
3,0.03959044503700948,-0.13495929539203644
3,-0.3098941018406549,-0.16537317633628845
3,-0.8266064438386556,-0.38077524304389954
3,0.30102999566398125,-0.19050325453281403
3,0.04845513955992686,-0.09484520554542542
3,-0.08804493295993954,-0.16969053447246552
3,-0.4375301220789325,-0.20910829305648804
3,0.0,-0.12947553396224976
3,-0.3494856763830949,-0.18914858996868134
3,-0.4375301220789325,-0.029591407626867294
3,-0.7870157984620274,-0.24749194085597992
3,-0.3979400086720375,-0.036181602627038956
3,-0.3979400086720375,0.003808232955634594
3,-1.1962946451439684,-1.2803634405136108
3,-1.0,-1.2577316761016846
3,-1.346787486224656,-1.0138405561447144
3,-1.8698833244772235,-1.46586012840271
3,-0.6989700043360187,-1.3265568017959595
3,-1.7781512503836439,-1.2060611248016357
3,-1.7781512503836439,-1.3153513669967651
3,-1.4738799660368604,-1.2711389064788818
3,-1.6989700043360187,-1.3456182479858398
3,-1.740362689494244,-1.4129289388656616
3,-1.6989700043360187,-1.4972174167633057
3,-1.2552725051033065,-1.4755916595458984
3,-1.3832167518513314,-1.4695484638214111
3,-1.4913616938342722,-1.434153437614441
3,-1.8061799739838875,-1.4222078323364258
3,-1.361727836017593,-1.1658475399017334
3,-1.3374592612906557,-1.3097039461135864
3,-1.3489535479811643,-1.3089120388031006
3,-1.6368220975871743,-1.229325294494629
3,-1.4722687519252506,-1.3916414976119995
3,-1.3869446243705745,-1.2082693576812744
3,-1.113943352306837,-1.2607052326202393
3,-1.1249387366083,-1.3356229066848755
3,-1.0,-1.335771083831787
3,-1.0969100130080562,-1.5976909399032593
3,-1.1499884564914762,-1.2328481674194336
3,-1.3010299956639813,-1.230960488319397
3,-1.4771212547196626,-1.2405736446380615
3,-1.2787536009528289,-1.4512131214141846
3,-0.9467544880467749,-1.1869750022888184
3,-1.4259687322722812,-1.1996376514434814
3,-1.3726051894766655,-1.3505070209503174
3,-1.3276994240014997,-1.1934646368026733
3,-0.8846065812979305,-0.8479561805725098
3,-0.9232082756993556,-1.062075138092041
3,-1.1663314217665253,-1.2542070150375366
3,-1.3010299956639813,-1.1000349521636963
3,-0.42596873227228116,-0.626111626625061
3,-0.5228787452803374,-0.7814780473709106
3,-0.8218497723919924,-1.15898597240448
3,-1.3769086061615203,-1.1869388818740845
3,-0.963147274896242,-1.1178641319274902
3,-0.8635031026969804,-0.9716690182685852
3,-1.4863861882411777,-1.3876547813415527
3,-0.661713993460503,-1.4242750406265259
3,-1.2037419073682978,-1.47457754611969
3,-1.6761217932395551,-1.5486189126968384
3,-1.4987698816821302,-1.528132677078247
3,-1.7745169657285498,-1.4875340461730957
3,-1.480881403592969,-1.4875340461730957
3,-1.5028380383052404,-1.3875632286071777
3,-1.2478509382615277,-1.4082751274108887
3,-1.548650858090097,-1.3249742984771729
3,-1.3798355303350363,-1.4688833951950073
3,-0.9661417327390325,-1.4317470788955688
3,-1.5228787452803374,-1.5790499448776245
3,-1.7558748556724915,-1.5563488006591797
3,-1.6320232147054057,-1.5152164697647095
3,-1.7781512503836439,-1.4722806215286255
3,-1.3862016054007933,-1.330446481704712
3,1.2502571681130155,0.7837761044502258
3,0.18047450544588006,0.3394961655139923
3,0.26619901390198386,0.47307920455932617
3,-0.014459282395584694,0.2160254418849945
3,0.8981814186151089,0.5262920260429382
3,0.18347207737417293,0.3360249996185303
3,0.5983321188087194,0.50216144323349
3,0.054303400524028156,0.2157757431268692
3,-0.09005152751604584,0.14329876005649567
3,0.501267424470992,0.788787305355072
3,0.24162739779117715,0.3865800201892853
3,0.2353756021490181,0.38908714056015015
3,1.2850569696875684,1.089440941810608
3,0.5976358520105602,0.6922785639762878
3,-0.04778894189133087,0.2863215506076813
3,-0.8750612633917001,-0.2527954876422882
3,-0.6020599913279625,-0.21928846836090088
3,0.0,-0.2470920979976654
3,0.0,-0.16911710798740387
3,-0.3494856763830949,-0.27570903301239014
3,-0.45154571957920364,-0.4097948968410492
3,-1.310370021918124,-0.6673039197921753
3,-0.3651474952757301,-0.5493499040603638
3,-0.8522634644019309,-0.7649682760238647
3,0.9129723757621191,0.33653393387794495
3,0.6857670331351287,0.6808283925056458
3,0.7284446902292494,0.7227044701576233
3,0.4151420387796598,0.21994712948799133
3,0.14304465902613295,-0.019582493230700493
3,0.3672038743416062,0.46702152490615845
3,0.6805956007997604,0.439983069896698
3,0.7043325400962628,0.46244311332702637
3,-0.8129133566428557,-1.1522403955459595
3,-1.2430380486862944,-1.089286208152771
3,-1.0248235837250323,-0.4510525166988373
3,-0.09691001300805624,-0.6576410531997681
3,-1.3222192947339186,-1.1451420783996582
3,-1.8512583487190746,-1.6120645999908447
3,-0.5544777313520406,-0.6514411568641663
3,-1.3631779024128257,-0.8219712972640991
3,0.2632414347745815,0.035447586327791214
3,-0.07463361829690385,0.06802631914615631
3,0.2596373105057559,0.017315056174993515
3,-1.1383026981662816,-0.8336724042892456
3,-0.5228787452803374,-0.7785988450050354
3,-0.6847295652214083,-0.9184154272079468
3,-1.0616905138872896,-0.5772080421447754
3,-0.9868927245113239,-0.758313000202179
3,-0.3215516628085835,-0.3569059371948242
3,-0.4988405044128985,-0.535588264465332
3,-0.59633038992206,-0.38923200964927673
3,0.28222643184127527,-0.4981488883495331
3,-0.71213145039399,-0.5435194969177246
3,-1.1055101847699733,-0.7271730899810791
3,-0.6966371725035474,-0.6935675144195557
3,-0.8283178598493732,-0.7321010231971741
3,-0.5228787452803374,-1.3553674221038818
3,-0.8628809888076958,-0.7901989817619324
3,-0.939135091176583,-0.8147438764572144
3,1.9138138523837167,1.869001030921936
3,1.359021942641668,1.3858166933059692
3,1.3010299956639813,1.4168037176132202
3,-0.7533276666586115,-1.110107660293579
3,-1.204119982655925,-1.5220136642456055
3,-1.4393326938302629,-1.1008731126785278
3,-0.9777236052888476,-0.9996599555015564
3,-0.8239087409443187,-1.2684611082077026
3,-1.0,-1.0274490118026733
3,-1.4819201376014313,-1.6886764764785767
3,-1.6127838567197355,-1.5453938245773315
3,-1.0211892990699383,-0.8847814798355103
3,-0.8450980400142569,-1.1522403955459595
3,-1.4471580313422194,-1.2408339977264404
3,-0.8450980400142569,-1.130368947982788
3,-1.6901960800285138,-1.0253899097442627
3,-1.4065401804339555,-1.5820693969726562
3,-1.423245873936807,-1.2690536975860596
3,-1.2552725051033065,-1.541924238204956
3,-1.2552725051033065,-1.2056655883789062
3,-1.5440680443502757,-0.7336758971214294
3,-1.871183608328498,-1.3733659982681274
3,-1.5314789170422554,-1.5023219585418701
3,-1.955206537541942,-1.480521559715271
3,-1.9934362304976112,-1.4560449123382568
3,-1.0,-1.0936329364776611
3,-1.0,-0.9089204668998718
3,0.11159708901596588,0.6722363829612732
3,-0.8224489261852765,-1.115395188331604
3,-1.1393684520309417,-1.533388614654541
3,-1.3620182368855867,-1.3345845937728882
3,-1.0,-1.533388614654541
3,-1.277548899814458,-1.3345845937728882
3,-1.995279361327416,-1.3996576070785522
3,-1.0102191651816854,-0.790553629398346
3,0.0,-0.9601068496704102
3,0.0,-0.54945307970047
3,-1.0,-0.6839588284492493
3,-0.9912260756924951,-1.0729382038116455
3,-0.7596678446896306,-0.8577342629432678
3,-0.3979400086720375,-0.7879174947738647
3,-0.4771212547196626,-0.6841678619384766
3,-0.8195439355418692,-1.1086255311965942
3,-1.0700378666077546,-1.074581265449524
3,-0.9777236052888476,-0.9448196291923523
3,-0.5331418207276597,-0.9166771769523621
3,-1.0969100130080562,-0.950228214263916
3,-0.9030899869919438,-0.8766062259674072
3,-1.0,-0.8710166811943054
3,-0.7649984701971482,-0.6800165772438049
3,-1.4161237976022498,-1.1164871454238892
3,-1.4425378337054742,-1.1659154891967773
3,-1.24177739618455,-0.9103483557701111
3,-1.4281347940287885,-1.2859596014022827
3,-1.4149733479708182,-1.253159999847412
3,-1.6993646381495449,-1.2425854206085205
3,-1.3350882209232404,-1.1829311847686768
3,-1.4592884775846455,-1.2304167747497559
3,-0.5696265473873332,-0.6991848349571228
3,-0.5056147129623305,-0.8194728493690491
3,-1.1205739312058496,-1.0708459615707397
3,-0.9731278535996983,-0.9297438859939575
3,-1.0922526548953835,-1.439945936203003
3,-1.6872316010647745,-1.238136649131775
3,-0.9700367766225568,-0.9477309584617615
3,-1.079181246047625,-0.9477309584617615
3,-1.113943352306837,-1.053937554359436
3,-1.1026623418971475,-1.1799709796905518
3,-1.1635021317476602,-1.2842538356781006
3,-2.079181246047625,-2.1210458278656006
3,-1.5051499783199063,-1.2580384016036987
3,-1.7501225267834002,-1.4014601707458496
3,-0.8239087409443187,-1.1651225090026855
3,-1.4973246408079497,-1.3067604303359985
3,-1.5177391056279266,-1.3903532028198242
3,-0.7276151857855488,-0.6989725232124329
3,-1.0,-0.8544682860374451
3,-1.0969100130080562,-0.8680548071861267
3,-1.0,-0.8780324459075928
3,-0.9488474775526186,-0.6378875374794006
3,-0.28523572848074874,-0.8279469609260559
3,-0.32658410013636985,-0.7578434348106384
3,-0.3357921019231931,-0.7725401520729065
3,-0.7380340271756607,-0.8457143902778625
3,-0.6020599913279625,-0.6994072794914246
3,-0.7569619513137056,-0.7068643569946289
3,-0.9700367766225568,-0.9258487820625305
3,-0.1733929190978749,-0.5305883288383484
3,-0.3099848383169075,-0.5659332871437073
3,-0.6709412807357751,-0.865202009677887
3,-0.48666657262589297,-0.4916107654571533
3,-1.1268732363854994,-0.6337332725524902
3,-0.49600659888003573,-0.3074789047241211
3,-0.3949397456653134,-0.5205803513526917
3,-0.5011594955871015,-0.4750691056251526
3,-1.0644579892269181,-0.7792710065841675
3,-0.3752760240360935,-0.772355854511261
3,-0.11650556907143717,-0.4315219521522522
3,-0.804386601241843,-0.5808025598526001
3,0.0315170514460652,-0.2817973494529724
3,-0.9274493328513884,-0.9408897757530212
3,-0.8519374645445623,-0.6460286974906921
3,-1.1012313867906984,-0.989375650882721
3,-0.41318565910805827,-0.5315430164337158
3,-0.8492146062090891,-0.583651602268219
3,-0.6924391371770602,-0.5690297484397888
3,-0.5473212017479971,-0.8096818327903748
3,-0.6357431045305342,-0.9843012094497681
3,-0.795880017344075,-0.8645200729370117
3,-0.6989700043360187,-0.8782247304916382
3,-0.8260748027008269,-0.9787113070487976
3,-0.3579996169848032,-0.3019132912158966
3,-1.1890562362200487,-1.1633743047714233
3,-0.8450980400142569,-1.1280332803726196
3,-1.3010299956639813,-0.5717166066169739
3,-1.3010299956639813,-1.1322455406188965
3,-1.4933584535903481,-1.0130186080932617
3,-1.079181246047625,-1.085451602935791
3,-0.8860566476931631,-1.1600830554962158
3,-1.3735806628125928,-1.5084656476974487
3,-1.5642714304385628,-1.5084656476974487
3,-1.7160033436347994,-1.4372631311416626
3,-1.3010299956639813,-1.3018897771835327
3,-0.8450980400142569,-1.2129713296890259
3,-1.0377885608893997,-1.2554906606674194
3,-1.5228787452803374,-1.2132304906845093
3,-1.010723865391773,-1.146045207977295
3,-1.0413926851582254,-1.1397370100021362
3,-1.3802112417116064,-0.8578671216964722
3,-1.0,-0.8691989779472351
3,-0.7611179110848632,-1.4150482416152954
3,-1.3565473235138121,-1.3219563961029053
3,-1.3010299956639813,-1.5959036350250244
3,-1.3010299956639813,-1.5978398323059082
3,-1.6020599913279625,-1.5846667289733887
3,-1.5994358475018133,-1.5216763019561768
3,-1.5468790216841048,-1.3235867023468018
3,-0.8381491800589291,-0.8963199853897095
3,-1.1760912590556813,-1.2298728227615356
3,-0.7569619513137056,-1.2226001024246216
3,-0.770033360161464,-1.0998380184173584
3,-1.436692597664054,-1.2897011041641235
3,-1.6575773191777934,-1.4711592197418213
3,-0.9110589166632197,-0.8006582260131836
3,-0.5772364076029302,-0.5977414846420288
3,-1.1850461017086076,-1.008531928062439
3,-1.0321846833714012,-0.7042080760002136
3,-0.9542425094393252,-0.776764452457428
3,-0.9440712135860867,-0.6736496090888977
3,-0.5402528413497603,-0.6309033632278442
3,0.5947607525864633,0.3664824664592743
3,-0.3979400086720375,-0.05642276629805565
3,-0.7119349815003861,-0.9088760614395142
3,-0.5479894658633686,-0.32893136143684387
3,-0.1249387366082999,-0.1595582365989685
3,-0.17016627654567706,-0.16379065811634064
3,0.0,-0.41353827714920044
3,-0.558351063442557,-0.6697187423706055
3,-0.41841559438183484,-0.45371851325035095
3,-0.15490195998574308,-0.033690836280584335
3,-0.15490195998574308,-0.17447061836719513
3,0.0,0.017770754173398018
3,0.0,0.13004758954048157
3,-0.7708520116421447,-0.7384026646614075
3,-0.8086687743875824,-0.8381492495536804
3,-0.5606673061697371,-0.8381492495536804
3,-0.3979400086720375,0.1324305534362793
3,0.4771212547196626,0.7739670872688293
3,1.0910804693473324,1.038353681564331
3,1.2787536009528289,0.5401839017868042
3,0.0,0.07872544229030609
3,0.0,-0.1551973819732666
3,-0.7509990043400281,-0.7705830335617065
3,-1.0713559085356685,-0.896163821220398
3,-1.0289636959353174,-0.8819571137428284
3,-0.8750612633917001,-0.9958764314651489
3,-0.9692196654089775,-0.6764823198318481
3,0.0,-0.25645434856414795
3,0.6690067809585756,0.6687246561050415
3,0.8750612633917001,1.1611881256103516
3,0.9281179926938741,0.6219387650489807
3,-0.22184874961635614,-0.7942877411842346
3,0.0,-0.1030140072107315
3,-0.9119546794676916,-0.4822312295436859
3,-0.8890752499668562,-0.5589399933815002
3,-0.22184874961635614,-0.6579711437225342
3,0.0,-0.4628370702266693
3,-0.5565946956038967,-0.2080058455467224
3,-0.5246297603136751,-0.372287392616272
3,-0.2263963773670774,-0.6875733137130737
3,-1.0969100130080562,-0.6780835390090942
3,-1.1818435879447726,-0.8486706018447876
3,-0.7670858242334839,-0.8778073787689209
3,-0.6941175015416068,-0.7883338332176208
3,0.026714669702411875,-0.20323902368545532
3,-0.042146450719561024,-0.0928751602768898
3,-0.8543441617725991,-0.6195809245109558
3,-0.8379194553871336,-0.6332598924636841
3,-0.15970084286751174,-0.46944376826286316
3,-0.6585413472804102,-0.7304609417915344
3,-0.5301779840218366,-0.6966633200645447
3,-0.3716110699496884,-0.7562929391860962
3,-0.6320232147054057,-0.6399511694908142
3,-0.3777366225837504,-0.6840795278549194
3,-0.034762106259211834,0.22664745151996613
3,-0.7191733904243058,-0.6369574069976807
3,-0.43572856956143724,-0.7025601863861084
3,-0.5228787452803374,-0.5918112397193909
3,-0.29299404006743934,-0.38162901997566223
3,-0.8545395962470979,-0.8267036080360413
3,-0.7993405494535821,-0.9408056735992432
3,-1.0511525224473814,-1.1541599035263062
3,-0.7626390842053965,-0.7193263173103333
3,-0.5563025007672868,-0.7039312720298767
3,-0.6434526764861879,-0.8147406578063965
3,-0.7873919071185558,-0.8631402850151062
3,-0.1439065756842801,-0.3735557496547699
3,-1.42142110452156,-1.1889865398406982
3,-0.7388415163737116,-0.6498693227767944
3,-0.5470124249970567,-0.5293331146240234
3,-0.7569619513137056,-0.7396077513694763
3,-1.079181246047625,-0.9816482663154602
3,-0.8065288404555222,-1.1636162996292114
3,-2.0413926851582254,-1.433768630027771
3,-0.6225816584725639,-0.8529104590415955
3,-0.595429412428949,-0.5377293825149536
3,-0.31742041185215,-0.6499707698822021
3,-0.3129292189636885,-0.8115041255950928
3,-0.8291099346301269,-0.9490880966186523
3,-1.1938200260161125,-0.8869396448135376
3,-0.5289528929925318,-0.7490558624267578
3,-0.32330639037513365,-0.5618130564689636
3,-0.3419886033428874,-0.3938428461551666
3,-0.38997107900076156,-0.6994208097457886
4,-0.5290390539851559,-0.5235987901687622
4,-0.7439371498525418,-0.9178712368011475
4,-0.5228787452803374,-0.5545961260795593
4,-0.1870866433571443,-0.23788850009441376
4,-1.2332782113971374,-1.256624460220337
4,-1.7318572625565913,-1.2554432153701782
4,-1.2928096654172903,-1.1550204753875732
4,-0.9829666607012193,-0.46436938643455505
4,-1.5543957967264026,-1.0110905170440674
4,-1.0441226751758466,-0.9714126586914062
4,-0.18298277912757221,0.039199501276016235
4,-0.1797179563893998,-0.07329153269529343
4,0.0,0.12102092057466507
4,0.7519810160233398,0.11896274238824844
4,0.8322608153090849,0.23097094893455505
4,0.0,-0.05930140241980553
4,-2.002705893375925,-0.7337469458580017
4,-1.0,-0.25155290961265564
4,-0.671257016468986,-0.5212966203689575
4,0.13214362297518534,0.2790425717830658
4,-2.4569178686313755,-1.6429762840270996
4,-1.2382391658045258,-1.2730015516281128
4,-0.9303640718586061,-0.8980580568313599
4,-0.1367931572585741,0.2701098620891571
4,-1.332438459915605,-1.0965369939804077
4,-0.6780360975003754,-1.1410460472106934
4,-0.4175355647354184,-0.6219362020492554
4,-2.5051499783199063,-2.3257594108581543
4,-0.9033833301181948,-1.1470694541931152
4,-0.3646990755333581,-0.5265129804611206
4,-0.8450980400142569,-0.726935863494873
4,-0.4771212547196626,-0.9414041042327881
4,0.0,-0.8189154863357544
4,-1.3847117429382827,-0.7970203161239624
4,-0.14709636268341697,-0.2024417370557785
4,-0.19957235490520375,-0.33674106001853943
4,-0.338818556553381,-0.44766008853912354
4,-0.4771212547196626,-0.3843225836753845
4,-0.034762106259211834,-0.17288585007190704
4,-1.2552725051033065,-1.6253489255905151
4,-0.7869251746911488,-0.6554768085479736
4,-1.7795964912578244,-1.3377095460891724
4,-1.1760912590556813,-1.1795654296875
4,-0.3679767852945943,-1.1101479530334473
4,-0.30102999566398125,-1.146957516670227
4,-0.4884349200774407,-1.1314040422439575
4,-1.433434301963639,-1.0498254299163818
4,-1.431363764158987,-1.1974900960922241
4,-1.7652959296980564,-1.3538541793823242
4,-1.2261701233989983,-1.3579527139663696
4,-1.3449848975868068,-0.5052646994590759
4,0.09311702399091715,0.33890300989151
4,-0.1433186148870309,-0.6022586822509766
4,-1.0116857583251946,-0.7005693912506104
4,-0.19904045712664953,-0.39620184898376465
4,-0.20411998265592501,-0.5470997095108032
4,-0.2833012287035501,-0.2894614338874817
4,-0.28254658996996795,-0.6543633341789246
4,0.04139268515822536,-0.1821390986442566
4,-0.12057393120585047,-0.35315799713134766
4,-0.5034501934420117,-0.6908510327339172
4,-0.46488679830265056,-0.5725312232971191
4,-1.1064553309142866,-0.5892331004142761
4,-0.9138138523837167,-0.8891879916191101
4,-1.0690809191432988,-0.9321098327636719
4,-1.3152704347785908,-0.8924428224563599
4,-1.0703799654690078,-0.697313129901886
4,0.02996322337744317,-0.05534795671701431
4,0.09691001300805624,0.015251951292157173
4,-1.3473300153169498,-1.2848877906799316
4,-0.9731278535996983,-0.8123435974121094
4,-0.7501225267834002,-0.9753435850143433
4,-0.5514482552146358,-0.34177249670028687
4,-0.17512315178277404,-0.4824201464653015
4,-0.17609125905568135,-0.32043272256851196
4,-0.25527250510330646,-0.35207822918891907
4,-0.4771212547196626,-0.4361863434314728
4,-0.6115358832118396,-0.9044593572616577
4,-0.7367585652254185,-0.45339450240135193
4,-0.41325676675614353,-0.4361863434314728
4,-0.338818556553381,-0.28317388892173767
4,-0.39280036901962667,-0.3143881559371948
4,-0.40414195383817475,-0.30762046575546265
4,-0.30102999566398125,-0.3417930006980896
4,-0.44090908206521817,-0.3049834370613098
4,-0.31361912297200156,-0.49120673537254333
4,0.1014576407587775,-0.393849641084671
4,-0.5642714304385628,-0.3777255415916443
4,-0.41912930774197577,-0.3409159779548645
4,-0.5265715825475104,-0.7957257032394409
4,-1.5797835966168101,-1.504415512084961
4,-0.8166095022028195,-1.1159083843231201
4,-1.0211892990699383,-1.1985132694244385
4,-1.249198357391113,-1.5022480487823486
4,-1.3324384599156058,-1.2942845821380615
4,-1.3222192947339195,-1.3505442142486572
4,1.0,0.5436786413192749
4,-1.2769917547965424,-1.2513833045959473
4,-0.23408320603336819,-0.2526688575744629
4,-0.15490195998574308,0.12436674535274506
4,-0.15490195998574308,0.04664728045463562
4,-0.15490195998574308,-0.22179357707500458
4,-0.5464143572130373,-0.40313878655433655
4,-0.8450980400142569,-1.3439327478408813
4,-1.5498819796628904,-1.5830886363983154
4,-0.8004276450947962,-0.7003888487815857
4,0.009651385676180624,-0.3090134561061859
4,-0.23303291656887026,-0.5832067728042603
4,-0.31626996222071835,-0.4515296220779419
4,-0.4375301220789325,-0.23763002455234528
4,-0.9777236052888476,-0.9847407341003418
4,0.15381486434452896,-0.3578784167766571
4,0.0,-0.2876015603542328
4,-0.06685308651808874,-0.17490868270397186
4,-0.330413773349191,-0.3148235082626343
4,-0.5228787452803374,-0.5834134221076965
4,0.0,0.03164253756403923
4,-1.0,-1.5351946353912354
4,-0.8056199552320082,-0.47483327984809875
4,0.0,-0.13167054951190948
4,-0.21329251923852954,-0.41794994473457336
4,-0.1839883267857534,-0.40502429008483887
4,-0.6644710271256944,0.03325924649834633
4,0.0,-0.0786224827170372
4,-0.9432471251378614,-1.147558569908142
4,-1.0,-0.9673524498939514
4,-0.6451393984881904,-0.5575665831565857
4,-0.6005039363422631,-0.5136858820915222
4,-0.5668556299573106,-0.6142899990081787
4,-0.7822037943948406,-0.5591362118721008
4,-0.9864663590173546,-0.6323598027229309
4,-1.0780886807370527,-0.9291401505470276
4,0.0,-0.04509318247437477
4,-0.7447274948966935,-0.42963045835494995
4,-0.8372727025023003,-0.9551485776901245
4,-0.5797835966168101,-0.3430861830711365
4,-0.29082294328872216,-0.24806329607963562
4,-0.5676910896966998,-0.5246126651763916
4,-0.1760901421709571,-0.00044934151810593903
4,0.2976264769925141,-0.30558672547340393
4,-1.4191293077419758,-1.2850227355957031
4,0.13797879622796838,0.24382120370864868
4,-0.5630018391753735,-0.5523430705070496
4,-1.3873898263387296,-1.428245186805725
4,-0.4592806758172898,-0.393266499042511
4,-0.5880466034577374,-0.42606064677238464
4,-0.3864601909886076,-0.44286367297172546
4,-0.30102999566398125,-0.43753334879875183
4,-1.7883704155653293,-1.5290883779525757
4,-0.8908555305749326,-0.8667958974838257
4,-2.079181246047625,-1.7466233968734741
4,-1.3222192947339195,-1.4582772254943848
4,-1.6478174818886373,-1.5673391819000244
4,-0.7426789322214251,-0.8390589356422424
4,-0.37911315141255475,-0.4060540795326233
4,-0.6989700043360187,-0.695953369140625
4,-1.3222192947339195,-1.4639792442321777
4,-0.41017446508904953,-0.5756424069404602
4,-1.3424226808222066,-1.2118377685546875
4,-0.7781512503836439,-1.208914041519165
4,-1.2604121447557173,-1.087453842163086
4,-0.30102999566398125,-0.23104418814182281
4,-1.3010299956639813,-1.527747392654419
4,-0.2325726150081291,-0.060665812343358994
4,-1.5096504795465817,-1.523661494255066
4,-0.6901075211259622,-0.2143513262271881
4,-0.7717511358193772,-0.769129753112793
4,-0.45229767099463025,-0.7407564520835876
4,-0.3532285486607716,-0.3332364559173584
4,-0.5234987817733794,-0.4825783669948578
4,-1.7853298350107671,-1.6405134201049805
4,-1.2039547801153212,-0.8874603509902954
4,0.5521687110873836,0.2597695589065552
4,-0.8509669736783545,-1.0725739002227783
4,-1.3687516195445548,-1.4288228750228882
4,0.0,-0.032586392015218735
4,0.0,0.04642326757311821
4,0.0,0.04642326757311821
4,-1.1760912590556813,-1.4528042078018188
4,-1.3977531751643584,-1.3683195114135742
4,0.15841180143105582,0.04946503788232803
4,-1.7734729881058726,-1.4288228750228882
4,-0.5901452216989629,-0.765217125415802
4,-1.3881801713828814,-1.2951282262802124
4,-1.0,-1.2273918390274048
4,-0.363476284067918,-0.12345653027296066
4,0.432627035929956,-0.0003943692718166858
4,-1.296513894499017,-1.1175132989883423
4,-0.4704906758206491,-0.6071339845657349
4,-0.15970084286751174,-0.6121749877929688
4,-0.2457271871970752,-0.10066654533147812
4,-0.2604121447557173,-0.476435124874115
4,-0.8684581793160246,-0.5278521776199341
4,-0.4375301220789325,-0.4776393473148346
4,-0.7364746198201395,-0.7130192518234253
4,-0.8263148107101967,-0.7458188533782959
4,-0.653212513775344,-0.5726292133331299
4,-0.6744018128452813,-0.6059255003929138
4,0.22892721677880523,0.6714919209480286
4,-2.0465761420413546,-2.0061798095703125
4,-0.6320232147054057,-0.8659167885780334
4,-0.5274263730310587,-0.7325018644332886
4,-0.6368220975871743,-0.489169716835022
4,-0.9693311802335476,-0.7126486301422119
4,-0.7094354380141841,-0.5635290145874023
4,-1.0248235837250323,-1.131060004234314
4,0.1269361523324415,-0.14237961173057556
4,-0.7481880270062007,-0.481808602809906
4,0.1845244265925441,-0.305133581161499
4,0.058942442808219475,-0.24779045581817627
4,0.03799098199858886,-0.21347716450691223
4,-0.6860692196899709,-0.32765597105026245
4,0.0,0.09087059646844864
4,-0.22902919426901924,-0.3872685730457306
4,0.795880017344075,1.0055391788482666
4,0.0,-0.019554054364562035
4,0.7403626894942441,0.06539114564657211
4,-0.9384482422560927,-1.1902858018875122
4,0.0,-0.2701720893383026
4,0.0,0.1979420781135559
4,1.0,0.16030152142047882
4,0.0,0.3589498996734619
4,0.7403626894942441,0.1901797503232956
4,0.0,-0.2704877257347107
4,-1.1505139038522927,-1.49424147605896
4,-1.0,-1.2098196744918823
4,0.0,0.2064896523952484
4,0.5228787452803374,0.8629094362258911
4,-0.42527992248172986,-0.5065710544586182
4,-1.281790637678311,-1.2980331182479858
4,-1.8211858826088445,-1.2228412628173828
4,-1.074000733543845,-1.4480321407318115
4,-2.9475351254323376,-2.5977730751037598
4,-2.6106601630898796,-2.3221511840820312
4,-1.8477116556169433,-2.270364761352539
4,-0.7006057670302788,-0.6167706251144409
4,0.6066883955100337,-0.2868644893169403
4,0.10067016188136257,-0.1324407160282135
4,-0.5456835247569929,-0.6350027918815613
4,0.0,-0.06360333412885666
4,-0.9030899869919438,-0.7985637187957764
4,-3.137775961313472,-2.8089089393615723
4,-2.8456774857064904,-2.8813328742980957
4,-1.9355420107730819,-2.3232030868530273
4,-3.1303337684950057,-2.799442768096924
4,-2.446673056996006,-2.8311312198638916
4,0.0,0.32395440340042114
4,0.0,-0.023145632818341255
4,0.0,0.06278034299612045
4,0.0,0.02844606153666973
4,0.0,0.03705239295959473
4,-0.7403626894942441,0.03705239295959473
4,0.0,0.02844606153666973
4,-0.7008541482105697,-0.6497934460639954
4,-0.5314789170422554,-0.6581948399543762
4,-0.2181760471203864,-0.5506159067153931
4,-0.6307051727774926,-0.5988541841506958
4,-0.6337032728234266,-0.6647735834121704
4,-0.6838186602633982,-0.6973519921302795
4,-0.7601281462503708,-0.5557631850242615
4,-0.644612342013426,-0.649246096611023
4,-0.6892101670468618,-0.5463659167289734
4,-0.70351763208674,-0.6167706251144409
4,-0.6670524969077736,-0.6167706251144409
4,-0.8029748341086753,-0.7050989866256714
4,-0.5488575876661921,-0.5251112580299377
4,-0.6916707655945196,-0.5635229349136353
4,-0.7303784685876433,-0.6502552032470703
4,-0.5760234477435038,-0.5070980787277222
4,-0.3708529182030551,-0.41729819774627686
