smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5cccc(C#N)c5)cccn4n3)cn2)CC1,4.000000000000000,1,0,1.9000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5ccccc5)cccn4n3)cn2)CC1,105.00000000000000,1,0,19.200000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5ccccc5C#N)cccn4n3)cn2)CC1,2.4000000000000000,1,0,1.8000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5ccccc5F)cccn4n3)cn2)CC1,0.7000000000000000,1,0,1.0,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6Cc5cnc(CC(F)(F)F)s5)cccn4n3)cn2)CC1,10.300000000000000,1,0,2.900000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)C5CC5)cccn4n3)cn2)CC1,7.500000000000000,1,0,2.100000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)C5CCCCC5)cccn4n3)cn2)CC1,1.5000000000000000,1,0,1.8000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,1.5000000000000000,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)CCCC#N)cccn4n3)cn2)CC1,3.4000000000000000,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)CCCC(F)(F)F)cccn4n3)cn2)CC1,1.1000000000000000,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccc(C#N)cc5)cccn4n3)cn2)CC1,4.400000000000010,1,0,2.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccc(C(F)(F)F)cc5)cccn4n3)cn2)CC1,2.3000000000000000,1,0,1.0,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccc(Cl)cc5)cccn4n3)cn2)CC1,0.9000000000000010,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccc(F)cc5)cccn4n3)cn2)CC1,0.9000000000000010,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5cccc(Cl)c5)cccn4n3)cn2)CC1,0.8000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5cccc(F)c5)cccn4n3)cn2)CC1,2.900000000000000,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccccc5)cccn4n3)cn2)CC1,2.7000000000000000,1,0,1.0,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccccc5C(F)(F)F)cccn4n3)cn2)CC1,1.0,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccccc5Cl)cccn4n3)cn2)CC1,0.7000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)Cc5ccccc5F)cccn4n3)cn2)CC1,2.8000000000000000,1,0,0.9000000000000010,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(C#N)cc5)cccn4n3)cn2)CC1,2.0,1,0,1.1000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(C(F)(F)F)cc5)cccn4n3)cn2)CC1,0.40000000000000000,1,0,0.20000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(Cl)cc5)cccn4n3)cn2)CC1,0.8000000000000000,1,0,0.3000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(Cl)cc5F)cccn4n3)cn2)CC1,6.200000000000010,1,0,2.0,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(F)cc5)cccn4n3)cn2)CC1,0.50000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(C#N)c5)cccn4n3)cn2)CC1,1.1000000000000000,1,0,0.50000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(C(F)(F)F)c5)cccn4n3)cn2)CC1,1.5000000000000000,1,0,0.8000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(Cl)c5)cccn4n3)cn2)CC1,0.3000000000000000,1,0,0.3000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(F)c5)cccn4n3)cn2)CC1,3.7,1,0,1.3000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5)cccn4n3)cn2)CC1,1.0,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5C#N)cccn4n3)cn2)CC1,0.3000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5C(F)(F)F)cccn4n3)cn2)CC1,3.1000000000000000,1,0,1.9000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5Cl)cccn4n3)cn2)CC1,0.50000000000000000,1,0,0.50000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5F)cccn4n3)cn2)CC1,1.5000000000000000,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccnc5)cccn4n3)cn2)CC1,0.9000000000000010,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccs5)cccn4n3)cn2)CC1,0.7000000000000000,1,0,0.50000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6c5ccc(Cl)cc5)cccn4n3)cn2)CC1,0.3000000000000000,1,0,0.20000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,5.000000000000000,1,0,2.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)C5CSC5)cccn4n3)cn2)CC1,0.50000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)CC5CC(F)(F)C5)cccn4n3)cn2)CC1,0.50000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,0.8000000000000000,1,0,0.50000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,0.3000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)[C@H]5C[C@@H](C(F)(F)F)C5)cccn4n3)cn2)CC1,0.8000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)[C@H]5C[C@H](C(F)(F)F)C5)cccn4n3)cn2)CC1,0.6000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6COCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,26.600000000000000,1,0,11.900000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@@H]6C[C@H]5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,52.90000000000000,1,0,19.800000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@@H]6OCc5ccncc5)cccn4n3)cn2)CC1,0.3000000000000000,1,0,0.50000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6N(C)C(=O)CC(F)(F)F)cccn4n3)cn2)CC1,1.0,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6N(C)CCC(F)(F)F)cccn4n3)cn2)CC1,11.500000000000000,1,0,4.600000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6NCCC(F)(F)F)cccn4n3)cn2)CC1,2.900000000000000,1,0,1.3000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5ccc(C#N)cc5)cccn4n3)cn2)CC1,1.0,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5ccc(F)nc5)cccn4n3)cn2)CC1,0.6000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cccc(C#N)c5)cccn4n3)cn2)CC1,2.3000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cccc(C(=O)N(C)C)c5)cccn4n3)cn2)CC1,1.1000000000000000,1,0,0.6000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cccc(CO)c5)cccn4n3)cn2)CC1,0.7000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5ccccc5)cccn4n3)cn2)CC1,0.6000000000000000,1,0,0.20000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5ccccc5C#N)cccn4n3)cn2)CC1,1.7000000000000000,1,0,0.7000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cccnc5)cccn4n3)cn2)CC1,0.8000000000000000,1,0,0.40000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5ccncc5)cccn4n3)cn2)CC1,1.3000000000000000,1,0,0.8000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cnn(C)c5)cccn4n3)cn2)CC1,5.000000000000000,1,0,2.3000000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6C[C@@H]5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,110.00000000000000,1,0,172.00000000000000,1,0
CN1CCN(C(=O)Cn2cc(Nc3nc4c([C@H]5C[C@H]6CC[C@@H](C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,320.0000000000000,1,1,148.00000000000000,1,0
CN1CCN(C(=O)c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,0.5600000000000000,2,0,0.9300000000000010,2,0
CN1CCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,0.3400000000000000,1,0,1.1100000000000000,1,0
CN1CCN(C/C=C/Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.9600000000000010,2,0,1.2900000000000000,2,0
CN1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C(=O)C1,0.880000000000001,2,0,0.3600000000000000,2,0
CN1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,1.6500000000000000,2,0,0.5500000000000000,2,0
CN1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1=O,0.8400000000000010,2,0,0.41,2,0
CN1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC1,0.3900000000000000,1,0,0.9600000000000010,1,0
CN1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(N6CCC(O)(c7ccc(Cl)cc7)CC6)cccn5n4)cc3)CC2)CC1,0.8500000000000000,1,0,2.520000000000000,1,0
CN1CCN(CC2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,1.4200000000000000,2,0,0.43000000000000100,2,0
CN1CCN(CCCN2CCC(n3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1=O,0.060000000000000000,2,0,0.44000000000000000,2,0
CN1CCN(CCCN2CCC(n3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1=O,0.2300000000000000,2,0,1.4200000000000000,2,0
CN1CCN(CCCNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,0.50000000000000000,1,0,0.5799999999999990,1,0
CN1CCN(CCNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CC1,0.7900000000000010,1,0,0.6200000000000010,1,0
CN1CCN(c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,0.7200000000000010,2,0,1.1700000000000000,2,0
CN1CCN(c2ccc(NC(=O)Nc3ccc(-c4cnco4)cc3)cc2)CC1,100.0,1,1,100.0,1,1
CN1CCN(c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)CC1,100.0,1,1,100.0,1,1
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,7000000.000000000,1,0,380000.00000000000,1,0
CN1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,0.5799999999999990,2,0,0.8000000000000000,2,0
CN1CC[C@@H](n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.2300000000000000,2,0,0.49000000000000000,2,0
CN1CC[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC[C@@H]21,1.470000000000000,2,0,0.9100000000000010,2,0
CN1CC[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.9600000000000010,2,0,0.50000000000000000,2,0
CN1CC[C@@H]2[C@@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,1.8962067397834000,4,0,0.7597367965289040,4,0
CN1CC[C@@H]2[C@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.6800000000000010,2,0,0.2300000000000000,2,0
CN1CC[C@H](n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.20000000000000000,2,0,0.49000000000000000,2,0
CN1CC[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC[C@H]21,0.6700000000000010,2,0,0.6900000000000010,2,0
CN1CC[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@H]2C1,1.2200000000000000,2,0,0.6100000000000000,2,0
CN1CC[C@H]2CN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C[C@H]21,0.5600000000000000,1,0,1.2100000000000000,1,0
CN1CC[C@H]2[C@@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,2.6800000000000000,2,0,2.0700000000000000,2,0
CN1CC[C@H]2[C@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,1.8500000000000000,2,0,0.9400000000000010,2,0
CN1C[C@@H]2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)[C@@H]2C1,0.6600000000000010,1,0,0.9800000000000010,1,0
CN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5ccc(N)nc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.9600000000000010,2,0,1.1000000000000000,2,0
CN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@H]2C1,0.8100000000000010,2,0,0.7900000000000010,2,0
CN1C[C@@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@]2(c2ccccc2)C1,0.35099857549568500,4,0,0.5786190456595770,4,0
CN1C[C@@H]2CN(C(=O)c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)C[C@@H]2C1,2.3800000000000000,2,0,2.6900000000000000,2,0
CN1C[C@@H]2CN(Cc3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)C[C@@H]2C1,1.7300000000000000,2,0,5.839999999999990,2,0
CN1C[C@@H]2C[C@H]1CN2C(=O)Cn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.4800000000000000,2,0,1.3900000000000000,2,0
CN1C[C@@H]2[C@H](C1)[C@H](CO)N(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)[C@@H]2c1ccccc1,0.7800000000000010,2,0,1.1000000000000000,2,0
CN1C[C@H]2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@H]2C1,1.610000000000000,2,0,0.6600000000000010,2,0
CN1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@@]2(c2ccccc2)C1,0.3600000000000000,2,0,0.6600000000000010,2,0
CN1C[C@H]2C[C@@H]1CN2C(=O)Cn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,0.15000000000000000,2,0,0.8100000000000010,2,0
CN1[C@@H]2CC[C@H]1CN(C(=O)Cn1cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n1)C2,1.0300000000000000,2,0,0.9500000000000000,2,0
CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CCN1C,0.529999999999999,1,0,1.1500000000000000,1,0
CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CCN1CCc1ccccc1,0.33000000000000000,1,0,0.7500000000000000,1,0
CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)CCN1Cc1ccccc1,0.3200000000000000,1,0,0.74,1,0
CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CCN1Cc1ccccc1,1.1400000000000000,1,0,2.4300000000000000,1,0
CNC(=O)C1CN(C(C)C)CCN1C(=O)c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1,2.310000000000000,1,0,2.4100000000000000,1,0
CNC(=O)C1CN(C)CCN1C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.6600000000000010,1,0,1.2900000000000000,1,0
CNC(=O)CC1(c2ccc(Cl)cc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.5700000000000000,1,0,1.0300000000000000,1,0
CNC(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.20000000000000000,2,0,0.8100000000000010,2,0
CNC(=O)CCCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.29000000000000000,2,0,1.470000000000000,2,0
CNC(=O)CCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.3900000000000000,2,0,3.020000000000000,2,0
CNC(=O)CN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.7500000000000000,2,0,1.3200000000000000,2,0
CNC(=O)CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.6600000000000010,2,0,0.3900000000000000,2,0
CNC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.1,4,4,0.5500000000000000,4,0
CNC(=O)CN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,0.5500000000000000,3,0,0.5500000000000000,3,0
CNC(=O)CN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.5500000000000000,4,0,0.5500000000000000,4,0
CNC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCO3)n1,0.40000000000000000,1,0,0.25000000000000000,1,0
CNC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.1,1,0,0.1,1,0
CNC(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)SCCO3)n1,1.9300000000000000,1,0,1.0100000000000000,1,0
CNC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,7.289999999999990,1,0,38.600000000000000,1,0
CNC(=O)Nc1cn(C2(CC#N)CCN(CC(F)(F)F)CC2)nc1C(N)=O,15.700000000000000,1,0,6.400000000000010,1,0
CNC(=O)[C@@H]1CCCN1C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.2500000000000000,2,0,0.529999999999999,2,0
CNC(=O)[C@@H]1CCCN1CC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.6400000000000000,2,0,0.6000000000000000,2,0
CNC1CCC(CC#N)(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC1,319.0000000000000,2,2,227.6321594151410,2,1
CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.5900000000000000,2,0,1.0700000000000000,2,0
CNC1CCN(C(=O)Cn2cc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cn2)CC1,0.3600000000000000,1,0,0.18000000000000000,1,0
CNC1CN(C(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(C)cc6)CC5)cccn4n3)cc2)C1,0.15000000000000000,1,0,0.18000000000000000,1,0
CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NC(=O)CS3)n1,0.13000000000000000,1,0,0.18000000000000000,1,0
CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.11000000000000000,1,0,0.12000000000000000,1,0
CNOC(=O)CN1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,0.5500000000000000,1,0,0.5500000000000000,1,0
CN[C@@H](C)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.2500000000000000,2,0,1.1300000000000000,2,0
CN[C@@H]1CCC[C@H](n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.21000000000000000,2,0,0.2600000000000000,2,0
CN[C@H]1C[C@@H](n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.18000000000000000,2,0,0.5200000000000000,2,0
CNc1cc(Nc2cc(C)cc(C)c2)nn2c(C(=O)NC3CC3)cnc12,10000.0,1,1,10000.0,1,1
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,10000.0,1,1,10000.0,1,1
CNc1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,1.8000000000000000,1,0,4.600000000000000,1,0
